1,1,1,1,1,1,1,1,1,1,w-əʔka-nə
1,1,1,1,1,1,1,1,1,1,ahəntədɨ
1,1,1,1,1,1,1,1,1,1,w-ekamhiaka-nə
0,0,0,0,0,0,0,0,0,0,annai
0,0,0,0,0,0,0,0,0,0,čəʔhiyu
0,0,0,0,0,0,0,0,0,0,nwaʔkəi
1,1,1,0,1,1,1,1,1,1,akoiʔčaʔhɨdɨ
1,1,1,1,1,1,1,1,1,1,yātohətɨdɨ
0,0,0,0,0,0,0,0,0,0,šādamadɨ̄he
1,1,1,1,1,1,1,1,1,1,w-atahhimā-nə
0,0,0,0,0,0,0,0,0,0,enɨ̄ta
0,0,0,0,0,0,0,0,0,0,-ehuʔta-
0,0,0,0,0,0,0,0,0,0,ehema-hoi
1,1,1,1,1,0,0,1,1,1,ehēma-dɨ
1,1,1,1,1,1,1,1,1,0,w-ənnanɨʔ-nə
1,1,1,1,1,1,1,1,1,1,edantə-dɨ
0,0,0,0,0,0,0,0,0,0,uhīyɨ
0,0,0,0,0,0,0,0,0,0,utūdu
0,1,0,0,0,0,0,0,0,0,k-ɨnnɨdɨʔ-komo
1,1,1,1,1,1,1,1,1,1,w-emhan-nə
0,0,0,0,0,0,0,0,0,0,wəʔtə
0,0,0,0,0,0,0,0,1,0,hēna
0,0,0,0,0,0,0,0,0,0,[kanowa]
0,0,0,0,0,0,0,0,0,0,ə̄ma
1,1,1,1,1,0,0,1,1,0,-adima-dɨ
0,0,0,1,0,0,0,0,0,0,-enehɨ
1,0,1,0,1,1,1,1,0,0,-adə̄-
1,1,1,1,1,1,1,1,1,1,w-omon-nə
1,1,1,1,1,1,1,1,1,0,w-əʔdɨ-nə
0,1,1,1,1,1,1,1,1,0,-aheʔka-dɨ
1,0,0,1,0,0,0,1,1,0,w-ə̄nehē-nə
1,1,1,1,1,1,1,1,1,1,w-ennakā-nə
1,0,1,1,0,0,1,1,1,1,w-eʔ-nə
1,1,1,1,1,1,1,1,1,0,w-ehaʔka-nə
0,0,0,0,0,0,0,0,0,0,-annuʔku-
1,1,1,1,1,1,1,1,1,0,wɨʔtə̄-nə
1,1,1,1,1,1,1,1,1,1,w-ekaʔtɨn-nə
1,1,1,1,1,1,1,1,1,1,w-ōhoyma-nə
0,0,0,0,0,0,0,0,0,0,-ənwa-
1,1,1,1,1,1,1,1,1,0,w-ahanɨn-nə
1,1,1,1,1,0,0,1,1,0,yaičumā-dɨ
0,0,0,0,0,0,0,0,0,0,tɨwəʔhiyɨ
0,0,0,0,0,0,0,0,0,0,tɨtāwaʔta
0,0,0,0,0,0,0,0,0,0,yehuʔkwai
0,1,1,1,1,0,1,1,1,0,himā-dɨ
1,1,1,1,1,1,1,1,1,1,w-eduka-nə
1,1,1,1,0,1,1,1,1,0,w-ənuʔnə
0,0,0,0,0,0,0,0,0,0,weməīya
0,0,0,0,0,0,0,0,0,0,wānai
0,0,0,0,0,0,0,0,0,0,wadi-wadi
0,0,0,0,0,0,0,0,0,0,wɨ̄wa
0,0,0,0,0,0,0,0,0,0,aʔtoʔtotoʔho
1,1,1,1,1,0,1,0,1,1,-ičoʔka-dɨ
1,1,1,1,1,1,1,1,1,1,šēmeka-dɨ
1,1,1,1,1,0,1,1,1,1,eʔkukā-dɨ
1,1,1,1,1,1,1,1,1,0,-ewaʔtə-dɨ
0,0,0,0,0,0,0,0,0,0,-iši-
0,0,1,0,1,1,1,1,1,1,-išiča-dɨ
0,0,0,0,0,0,0,0,0,0,wɨ̄wɨ
0,0,1,0,0,0,0,0,0,0,kɨmɨʔkə
0,1,1,1,1,0,1,1,1,1,čūhiya-dɨ
1,1,1,1,1,0,1,1,1,0,yaʔka-dɨ
0,0,0,0,0,0,0,0,0,0,āʔto
1,1,1,1,1,0,1,1,1,1,imɨdɨ
0,0,0,0,0,0,0,0,0,0,tadawāhu
0,1,0,1,1,0,1,1,1,1,əšīčādɨ
0,0,0,0,0,0,0,0,0,0,dahu
0,0,0,0,0,0,0,0,0,0,kankudu
0,0,0,0,0,0,0,0,0,0,kɨdēde
0,0,0,0,0,0,0,0,0,0,-eima-
0,0,0,0,0,0,0,0,0,0,kawai
0,0,0,0,0,0,0,0,0,0,dē
1,0,1,1,0,1,1,1,1,0,čə̄hɨdɨ
1,1,1,0,1,1,1,1,1,1,yadɨ
1,1,1,1,1,0,0,1,1,1,aiʔčɨdɨ
0,0,0,0,0,0,0,0,1,0,ənɲa
1,1,1,1,1,1,1,1,1,0,inɲatɨʔtə̄dɨ
0,0,0,0,0,0,0,0,0,0,čə̄huʔhə
0,1,1,1,1,0,1,1,1,0,tɨʔkādɨ
0,0,0,0,0,0,0,0,0,0,awdwāhə
0,0,0,0,0,0,0,0,0,0,[tadwa]
1,1,1,1,1,1,1,1,1,0,aməʔhɨdɨ
0,0,0,0,0,0,0,0,0,0,[mesa]i
0,0,0,0,0,0,0,0,0,0,āʔtəy
0,0,0,0,0,0,0,0,0,0,inɲahuʔtahə
0,0,0,0,0,0,0,0,0,0,həʔhudu
0,0,0,0,0,0,0,0,0,0,əʔsa
0,0,0,0,0,0,0,0,0,0,mɨnātata
0,0,0,0,0,0,0,0,0,0,hɨdōdo
0,0,0,0,0,0,0,0,0,0,mmā
0,0,0,0,0,0,0,0,0,0,hekūde
0,0,0,0,0,0,0,0,0,0,mayūdu
0,0,0,0,0,0,0,0,0,0,wōʔmo
0,0,0,0,0,0,0,0,0,0,ahəʔmɨy
0,0,0,0,0,0,0,0,0,0,sawīya
0,0,0,0,0,0,0,0,0,0,hakūdimɨʔtɨ
0,0,0,0,0,0,0,0,0,0,makūsa
0,1,1,1,1,1,1,1,1,1,šōka-dɨ
1,0,1,0,1,1,1,1,1,0,tɨʔkaʔhɨdɨ
0,0,0,0,0,0,0,0,0,0,wadēkū
0,0,0,0,0,0,0,0,0,0,womɨ
