1,1,1,1,1,1,1,1,1,1,лузавын
1,1,1,1,1,1,1,1,1,1,латIавын
1,1,1,1,1,1,1,1,1,1,латІакьын
1,1,1,1,1,1,1,1,1,1,латІакьын
0,0,0,1,1,1,1,0,0,0,гьапІын
1,1,1,1,1,1,1,1,1,1,качІун
0,0,0,0,0,0,0,0,0,0,еш
0,0,0,0,0,0,0,0,0,0,эср
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,ери
0,0,0,0,0,0,0,0,0,0,кесик
0,0,0,0,0,0,0,0,0,0,пай
0,0,0,0,0,0,0,0,0,0,лухма
0,0,0,0,0,0,0,0,0,0,рекъкъес
0,0,0,0,0,0,0,0,0,0,хас
0,0,0,0,0,0,0,0,0,0,бара
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,гьалкъе
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,куш
0,0,0,0,0,0,0,0,0,0,кІир
0,1,1,1,1,1,1,1,1,1,ацун
0,0,0,0,0,0,0,0,0,0,кьибле
0,0,0,0,0,0,0,0,0,0,шимал
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,йыІкь
0,0,0,0,0,0,0,1,0,0,йыІкьыдхуд
0,0,0,0,0,0,0,0,0,0,сур
0,0,0,0,0,0,0,0,0,0,къирах
0,0,0,0,0,0,0,0,0,0,эхир
0,0,0,0,1,0,0,0,0,0,кьен
0,0,0,0,0,0,0,0,0,0,кІвекІ
0,0,0,0,0,0,0,0,0,0,гимададбыр
0,0,0,0,0,0,0,0,0,0,кьенбыр
0,0,0,0,0,0,0,0,0,0,аргас
0,1,1,1,1,1,1,0,0,0,луIзун
1,1,1,1,1,1,1,1,1,1,сукьун
1,1,1,1,1,1,1,1,1,1,сихьин
0,0,0,0,0,0,0,0,0,0,джига
1,1,1,1,1,1,1,1,1,1,эцун
0,0,0,0,0,0,0,0,0,0,кьиймет
0,0,0,0,0,0,0,0,0,0,дукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,алверчи
0,0,0,0,0,0,0,0,0,0,дунлугъ
0,0,0,0,0,0,0,0,0,0,налукІ
0,0,0,0,0,0,0,0,0,0,налух
0,0,0,0,0,0,0,0,0,0,гьыІсаб
0,0,0,0,0,0,0,0,0,0,бырдж
0,0,0,0,0,0,0,0,0,0,куІгъаІни
0,0,0,0,0,0,0,0,0,0,шегьи
0,0,0,0,0,0,0,0,0,0,шейибыр
0,0,0,0,0,0,0,0,0,0,тангабыр
1,1,1,1,1,1,1,1,1,1,сихъиггын
1,1,1,1,1,1,1,1,1,1,сугавын
1,1,1,1,1,1,1,1,1,1,ахъыггын
0,1,1,1,1,1,1,1,1,1,уІхуІн
1,1,1,0,1,1,1,1,1,1,хъывын
0,1,1,0,1,1,1,0,1,1,вын
0,0,0,0,0,0,0,0,0,0,кар
1,1,1,0,1,1,1,1,1,1,лахъашун
1,1,1,1,1,1,1,1,1,1,факъкъын
1,1,1,1,1,1,1,1,1,1,лашун
0,0,0,0,0,0,0,0,0,0,ады
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,йакорь
0,0,0,0,0,0,0,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,руль
0,0,0,0,0,0,0,0,0,0,куьлче
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,лутІка
0,0,0,0,0,0,0,0,0,0,гэми
0,0,0,0,0,0,0,0,0,0,хъыІвед
0,0,0,0,0,0,0,0,0,0,ух
0,0,0,0,0,0,0,0,0,0,аІраба
0,0,0,0,0,0,0,0,0,0,дешке
0,0,0,0,0,0,0,0,0,0,гъаІ
0,0,0,0,0,0,0,0,0,0,раІхъ
1,1,1,1,1,1,1,1,1,1,гъечирхьын
1,1,1,1,1,1,1,1,1,1,гыргын
1,1,1,1,1,1,1,1,1,1,сиггын
1,1,1,1,1,1,1,1,1,1,йидкьын
1,0,1,1,1,1,1,1,1,1,йихин
1,1,1,1,1,1,1,1,1,1,лайкьын
1,0,1,1,1,1,1,1,1,1,йахин
1,1,1,1,1,1,1,1,1,1,сухун
1,1,1,0,1,1,1,1,1,1,сугун
1,1,1,1,1,1,1,1,1,1,хъыхьын
1,1,1,1,1,1,1,1,1,1,хъиркьын
1,1,1,1,1,1,1,1,1,1,йиркьын
1,1,1,1,1,1,1,1,1,1,гьыхьын
1,1,1,1,1,1,1,1,1,1,гейгъыIн
1,1,1,1,1,1,1,1,1,1,йахын
1,1,1,1,1,1,1,1,1,1,йирхьын
1,1,1,0,1,1,1,1,1,1,лайшин
1,1,1,1,1,1,1,1,1,1,лечIирхын
1,1,1,1,1,1,1,1,1,1,хъуцІуІрхуІн
1,0,1,1,1,1,1,1,1,1,лайчин
1,1,1,1,1,1,1,1,1,1,хвачІитхын
0,1,0,1,1,1,1,1,0,1,лукун
0,0,0,0,0,0,0,0,0,0,рыхыл
0,0,0,0,0,0,0,0,0,0,шир
0,0,0,0,0,0,0,0,0,0,статуйа
0,0,0,0,0,0,0,0,0,0,гьейкал
0,0,0,0,0,0,0,0,0,0,скульптор
0,0,0,0,0,0,0,0,0,0,гьейкалчи
1,1,1,1,1,1,1,1,1,1,эгъагъун
0,0,0,0,0,0,0,0,0,0,вентилятор
0,0,0,0,0,0,0,0,0,0,фарфанаг
0,0,0,0,0,0,0,0,0,0,хелича
0,0,0,0,0,0,0,0,0,0,шал
0,0,0,0,0,0,0,0,0,0,бицIав
0,0,0,0,0,0,0,0,0,0,тІак
1,1,1,1,1,1,1,1,1,1,хырхын
0,0,0,0,0,0,0,0,0,0,аІйне
0,0,0,0,0,0,0,0,0,0,лыз
0,0,0,0,0,0,0,0,0,0,кІаддел
1,1,1,1,1,1,1,0,1,1,къуркъушин
0,0,0,0,0,0,0,0,0,0,йилег
0,0,0,0,0,0,0,0,0,0,дзыр
0,0,0,0,0,0,0,0,0,0,кепшир
0,0,0,0,0,0,0,0,0,0,гумуш
0,0,0,0,0,0,0,0,0,0,къизил
0,0,0,0,0,0,0,0,0,0,зиндан
0,0,0,0,0,0,0,0,0,0,джед
1,0,0,0,0,0,0,0,0,0,джедахъан
0,0,0,0,0,0,0,0,0,0,гылыш
0,0,0,0,0,0,0,0,0,0,ширша
0,0,0,0,0,0,0,0,0,0,масмар
0,0,0,0,0,0,0,0,0,0,сант
0,0,0,0,0,0,0,0,0,0,маІшер
0,0,0,0,0,0,0,0,0,0,кьаІчІ
0,0,0,0,0,0,0,0,0,0,ярах
0,0,0,0,0,0,0,0,0,0,алат
0,0,0,0,0,0,0,0,0,0,мугул
0,0,0,0,0,0,0,0,0,0,хьырыс
1,1,1,1,1,1,1,1,1,1,йидгъын
1,1,1,1,1,1,1,1,1,1,гьатхьын
1,1,1,1,1,1,1,0,1,1,ыъын
1,1,1,1,1,1,1,1,0,1,чІидгъын
1,1,1,1,1,1,1,1,1,1,сечІирхын
1,1,1,1,1,1,1,1,1,1,лаакитІын
1,1,1,1,1,1,1,1,0,1,эджидкын
1,0,1,1,1,1,1,1,1,1,бийин
1,1,0,1,0,1,1,1,0,1,къыджидкын
1,0,1,0,1,1,1,1,1,1,кехълейин
1,1,1,1,1,1,1,1,1,1,угълутІкьун
1,1,1,1,1,1,1,1,1,1,гъаІхыІн
1,1,1,1,1,1,1,1,1,1,лыІхыІн
0,0,0,0,0,0,0,0,0,0,балте
0,0,0,0,0,0,0,0,0,0,къыІчІид
0,0,0,0,0,0,0,0,0,0,мекІретІ
0,0,0,0,0,0,0,0,0,0,бейбыт
