1,1,1,1,1,1,1,1,1,1,înceta
1,1,1,1,1,1,1,1,1,0,isprăvi
1,1,1,1,1,1,1,1,1,1,sfirşi
0,0,0,0,0,0,0,0,0,0,sfîrşit
1,1,1,1,1,1,1,1,1,1,dura
0,0,0,0,0,0,0,0,0,0,începe
0,0,0,0,0,0,0,0,0,0,început
1,1,1,1,1,1,1,0,1,1,întîrzia
1,1,1,0,1,1,1,1,1,0,zăbovi
0,0,0,0,0,0,0,0,0,0,virstă
0,0,0,0,0,0,0,0,0,0,etate
0,0,0,0,0,0,0,0,0,0,timp
0,0,0,0,0,0,0,0,0,0,vreme
0,0,0,0,0,0,0,0,0,0,parte
1,1,1,1,1,1,1,1,1,1,schimba
0,0,0,0,0,0,0,0,0,0,gaură
0,0,0,0,0,0,0,0,0,0,glob
0,0,0,0,0,0,0,0,0,0,sferă
0,0,0,0,0,0,0,0,0,0,cerc
0,0,0,0,0,0,0,0,0,0,pătrat
0,1,0,1,0,0,1,1,1,1,cruce
0,0,0,0,0,0,0,0,0,0,colţ
0,0,0,0,0,0,0,0,0,0,cîrlig
1,1,1,1,1,1,1,1,1,1,măsura
1,0,0,0,0,0,0,0,0,0,creşte
0,0,0,0,0,0,0,0,0,0,sud
0,0,0,0,0,0,0,0,0,0,nord
0,0,0,0,1,0,0,0,0,0,vest
0,0,0,0,0,0,0,0,0,0,apus
0,0,0,0,0,0,0,0,0,0,est
0,0,0,0,0,0,0,0,0,0,răsărit
0,0,0,0,0,0,0,0,0,0,mijlociu
0,0,0,0,0,0,0,0,0,0,tais
0,0,0,0,0,0,0,0,0,0,margine
0,0,0,0,0,0,0,0,0,0,capăt
0,0,0,0,0,0,0,0,0,0,fund
0,0,0,0,0,0,0,0,0,0,vîrf
0,0,0,0,0,0,0,1,0,0,culme
1,1,0,1,1,1,1,1,1,1,ascunde
1,1,1,1,0,1,1,1,1,1,închide
1,1,1,1,1,1,1,1,1,1,acoperi
1,1,0,1,0,1,1,1,1,1,deschide
1,1,1,1,1,1,1,1,1,1,diviza
1,1,1,1,1,1,1,1,1,1,despărţi
