0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,тай
0,0,0,0,0,0,0,0,0,0,йару
0,0,0,0,0,0,0,0,0,0,йагІру
0,0,0,0,0,0,0,0,0,0,тикаь
0,0,0,0,0,0,0,0,0,0,пай
1,1,1,1,1,1,1,1,1,1,сахъаджи
0,0,0,0,0,0,0,0,0,0,хет
0,0,0,0,0,0,0,0,0,0,уІаьцІ
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,миъел
0,0,0,0,0,0,0,0,0,0,кІир
1,1,1,1,1,1,1,1,1,1,ваьсунджи
1,1,1,1,1,1,1,1,1,1,ваьсынджу
0,1,1,1,1,1,1,1,0,1,къечІидж
0,0,0,0,0,0,0,0,0,0,кьибле
0,0,0,0,0,0,0,0,0,0,гуне̌й
0,0,0,0,0,0,0,0,0,0,дула
0,0,0,0,0,0,0,0,0,0,къузе̌й
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,шеркь
0,0,0,0,0,0,0,0,0,0,йикь
0,0,0,0,0,0,0,0,0,0,тараф
0,0,0,0,0,0,0,0,0,0,къыраьх
0,0,0,0,0,0,0,0,0,0,ахыр
0,0,0,0,0,0,0,0,0,0,кьаьчI
0,0,0,0,0,0,0,0,0,0,кьаьн
0,0,0,0,0,0,0,0,0,0,ваьрджаьн
1,1,1,1,1,1,1,1,1,1,куфаьджи
1,1,1,1,1,1,1,1,1,1,куфаьджу
1,1,1,1,1,1,1,1,1,1,сагІаджи
1,1,1,1,1,1,1,1,1,1,квахІaджи
1,1,1,1,1,1,1,1,1,1,кулариджи
1,1,1,1,1,1,1,1,1,1,кьириджи
1,1,1,1,1,1,1,1,1,1,сараджи
0,0,0,0,0,0,0,0,0,0,артугъ
1,1,1,1,1,1,1,1,1,1,икинджу
1,1,1,1,1,1,1,1,1,1,икынджи
1,1,1,1,1,1,1,1,1,1,цукьулджи
1,0,1,1,1,1,1,1,1,1,аьскъунджи
1,0,1,1,1,1,1,1,1,1,аьскьунджу
1,1,1,1,1,1,1,1,1,1,аскаьджи
1,1,1,1,1,1,1,1,1,1,аьскаьджу
0,0,0,0,0,0,0,0,0,0,джигаьгь
0,0,0,0,0,0,0,0,0,0,хаьн
1,1,1,1,1,1,1,1,1,1,къуьйхуьнджи
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,кьимат
0,0,0,0,0,0,0,0,0,0,дукан
0,0,0,0,0,0,0,0,0,0,тукан
