0,0,0,0,0,0,0,0,0,0,taŋ.33
0,0,1,1,1,1,1,1,0,0,qoi.11
1,0,1,0,0,0,0,0,1,1,qu.11
0,1,0,0,0,0,1,1,0,0,a:n.31
1,1,1,1,1,1,1,1,0,1,pjan.54
0,0,0,0,0,0,0,0,0,0,muə.312
1,1,1,0,0,1,1,1,1,1,chau.31
0,0,0,0,0,0,0,0,0,0,ŋɛŋ.11
1,0,1,0,0,1,1,0,1,1,qiu.24
1,1,1,1,1,1,1,1,1,1,ka:p.31
1,1,1,1,1,1,1,0,1,1,δa:u.24
0,0,0,1,1,0,0,0,0,0,lu:ŋ.24
0,1,0,1,0,1,0,1,0,0,na:n.31
0,0,1,0,1,0,1,0,0,0,pə.31
0,0,0,1,0,1,1,0,1,0,śi.33
0,0,0,0,0,1,0,0,0,0,tuŋ.33
1,0,0,1,0,0,0,1,1,1,qhɛn.11
0,0,0,0,1,0,0,0,0,0,mu:t.11
0,0,0,0,0,0,0,0,0,0,śiə.54
1,1,0,1,1,1,1,1,1,0,ʔda:ŋ.24
0,1,1,0,0,1,1,1,1,1,tam.54
1,1,0,1,1,0,0,0,1,0,lum.24
0,0,0,1,1,1,1,0,1,1,qup.11
1,0,1,1,1,1,1,0,0,0,pon.24
1,1,0,1,1,0,0,0,1,1,mɔ.312
1,1,1,0,1,0,1,1,1,1,cip.54
1,1,1,1,1,1,1,1,1,1,δup.11
0,1,0,0,0,0,0,0,0,0,iŋ.24
0,1,0,0,1,0,1,0,0,0,na:ŋ.11
0,0,0,1,1,0,0,0,0,0,śaŋ.31
1,0,0,0,0,0,1,0,1,1,hɨ.24
1,0,0,1,1,1,0,0,0,1,pa:n.24
0,0,1,0,1,0,0,0,1,1,mi.312
0,1,0,1,1,1,0,0,1,0,δa.54
0,0,0,1,0,0,1,0,0,1,qɔ.54
0,1,0,0,1,0,0,1,1,1,śui.11
0,1,1,1,1,1,1,0,0,1,śwa:n.54
1,0,1,1,1,1,1,1,1,1,kam.11
1,1,1,1,0,1,0,0,1,1,δui.24
0,0,0,0,0,0,0,0,0,0,puə.24
0,1,1,1,1,1,0,1,1,0,ʔdai.24
1,1,1,0,0,0,1,1,0,1,taŋ.11
0,0,1,1,0,0,1,0,1,1,fa.11
1,0,0,0,1,0,1,1,1,1,ɛk.11
0,0,0,0,1,0,0,0,0,0,chə.11
0,0,1,0,0,0,0,0,1,0,ci:u.11
0,0,1,0,0,0,0,1,0,1,khun.54
0,1,1,0,1,0,0,1,0,1,kai.11
0,0,0,0,0,0,0,1,1,1,khui.54
1,0,1,1,1,1,1,1,1,1,ka:p.11
0,0,0,0,0,0,0,0,0,0,tiŋ.11
1,1,1,1,1,0,1,1,1,0,pɛk.11
1,1,1,0,0,0,0,1,0,0,thiu.24
1,0,0,0,0,1,1,0,1,1,qhau.24
0,0,0,0,0,0,0,0,0,1,ti:n.11
1,0,1,1,1,0,0,1,1,1,ʔbat.31
0,1,0,0,1,0,0,0,0,1,ma.54
0,0,0,0,1,0,0,0,0,0,va.11
0,0,0,1,0,0,0,0,1,1,tɔt.31
0,0,1,0,0,0,0,0,1,1,kwi.312
1,1,1,0,1,1,1,1,1,1,hip.54
1,0,1,0,0,1,1,1,1,1,pɔk.11
0,1,0,0,1,0,1,0,1,1,pu.11
0,0,1,0,0,0,1,0,1,0,cam.24
0,0,0,1,1,0,1,1,1,1,śu:p.31
1,1,1,1,1,1,1,1,1,1,ʔdi:u.31
0,0,0,0,0,0,1,0,1,1,tuk.54
1,0,0,1,1,0,1,1,1,0,ʒaŋ.11
1,0,0,0,0,0,0,0,0,0,ɔt.11
0,0,0,0,0,1,0,1,0,1,śwɛn.24
1,0,1,1,1,1,0,1,1,1,qhat.11
1,1,1,1,0,0,1,1,1,1,nɛp.11
0,0,0,0,0,1,0,1,0,0,ca:k.11
0,1,1,1,1,0,1,1,0,1,śat.54
1,0,0,0,0,0,1,1,0,0,qhɛ.31
0,0,0,0,0,1,1,0,1,1,va:t.33
1,1,1,1,1,1,1,1,1,1,vi.312
1,0,1,0,0,1,0,0,0,0,ʔbuŋ.24
1,1,0,0,0,0,0,0,1,1,śɛ.54
0,0,1,0,0,0,0,0,0,0,ci:ŋ.54
1,0,1,1,1,0,1,1,1,0,ɔt.11
1,0,0,0,1,1,0,1,0,1,qit.54
0,0,1,1,1,1,0,0,0,0,lu:ŋ.11
0,1,0,0,0,0,0,0,0,1,ŋan.312
0,1,0,0,1,1,1,1,0,1,cim.24
0,1,0,0,1,1,0,0,0,0,tɛŋ.24
1,1,1,1,0,1,0,1,1,1,qhɛ.31
1,1,1,1,1,0,1,1,0,1,ʔba:k.11
1,1,0,0,0,0,1,0,0,0,ʔbɔŋ.11
0,1,1,1,1,1,1,0,1,1,ʔdu.31
1,0,1,0,1,1,0,1,0,1,pai.11
1,1,0,1,1,0,1,1,1,1,qhup.54
0,0,0,1,0,0,1,1,0,0,kwa:t.11
0,1,1,1,1,0,0,1,0,0,ʔdiŋ.11
0,1,1,1,1,1,1,1,0,1,hoi.24
0,1,0,0,0,0,1,0,1,1,ha:i.54
1,1,0,1,1,0,0,1,0,1,leŋ.312
1,0,1,1,0,0,1,1,0,1,ʒi:t.31
0,1,1,0,0,0,1,0,1,1,nu.54
1,0,1,1,1,0,1,0,1,1,ʔbɛk.11
0,1,1,0,1,1,1,1,1,1,pha:k.11
0,0,0,0,0,0,0,0,0,0,qhɔn.11
0,1,1,1,1,1,0,0,1,0,pja.11
0,0,1,0,0,0,1,0,0,1,ʔbəŋ.11
1,1,0,0,0,0,0,0,1,1,śau.31
1,1,1,1,0,0,1,1,1,1,qhɔt.11
0,0,0,1,1,0,0,0,0,1,qha.11
1,1,0,1,1,0,1,1,1,1,pat.54
1,1,1,1,1,1,1,1,1,1,tap.11
0,0,0,1,1,0,1,1,1,0,ɛt.11
0,1,1,0,1,1,1,1,1,1,kwa.24
0,0,1,1,1,0,0,0,0,0,ʔbuə.24
0,0,0,1,0,0,0,1,0,0,man.312
1,1,1,1,1,1,1,1,1,1,qhat.11
1,0,1,1,1,1,1,0,0,0,pa:ŋ.312
0,0,0,0,0,0,0,0,0,0,mu:ŋ.11
1,0,0,0,0,1,1,0,1,1,mian.31
1,1,1,1,1,0,1,1,1,1,pa:i.54
0,0,0,0,0,0,1,0,0,0,śan.11
0,0,0,0,0,0,0,0,0,0,qɔn.24
1,0,0,1,1,1,1,1,0,1,pan.54
1,1,1,1,1,1,1,1,0,1,δa:n.312
1,1,1,1,1,1,1,1,1,1,ʔba:k.11
0,0,1,0,0,0,1,0,0,1,śɔi.
0,0,0,0,0,0,0,1,0,0,śu:i.24
0,0,0,1,0,1,0,0,1,0,śɔn.24
1,1,1,1,1,0,0,0,1,1,na.312
1,0,1,1,0,1,1,0,0,1,pɛn.54
1,1,0,1,1,1,1,1,1,0,ʔda:ŋ.24
1,1,0,0,0,0,1,0,1,0,śɔŋ.11
0,0,0,0,0,0,0,0,0,0,mɔn.24
0,1,0,0,0,1,1,0,1,0,qhɔŋ.54
1,1,1,1,0,0,1,0,0,1,śau.54
0,0,0,1,0,0,1,1,0,1,śi:ŋ.11
1,1,1,1,1,1,1,1,1,1,śwen.24
0,1,0,1,1,0,1,1,0,0,la:ŋ.24
0,1,1,1,0,0,1,1,0,1,luk.54
0,1,1,1,1,1,0,1,1,1,tɔi.54
0,0,0,0,0,0,0,0,0,1,qa:n.54
1,1,1,1,0,0,1,0,1,1,śɛ.54
1,0,0,1,1,1,0,0,0,1,tiŋ.11
1,0,1,0,1,0,1,1,1,1,qha:i.11
1,0,0,1,0,0,1,1,0,0,ma:t.11
1,1,1,1,0,1,1,0,1,0,ńɔm.11
1,1,0,0,1,0,1,0,0,0,ŋa:t.11
0,0,0,0,0,0,0,0,1,0,ŋui.11
1,1,1,0,1,0,1,1,1,1,ńip.11
1,1,1,1,1,0,1,1,1,1,pha:i.24
1,1,1,1,0,1,1,1,1,1,lɛ.11
0,0,0,0,0,0,0,1,0,1,can.24
0,0,0,0,0,0,0,1,1,0,thu:ŋ.11
1,1,1,1,1,1,1,1,1,0,ʒu.11
1,0,0,1,1,1,1,1,0,1,ma:k.11
1,0,1,1,1,1,1,1,1,1,up.54
0,0,0,0,0,0,0,1,0,0,uə.24
1,0,0,0,0,0,0,1,1,1,qu.11
1,1,1,1,1,1,1,0,1,1,δaŋ.24
0,1,1,1,1,1,0,1,0,0,to.11
0,0,1,0,1,1,0,1,1,1,pjat.11
0,1,1,1,0,1,0,1,0,0,śɛt.54
1,1,1,1,1,1,1,1,1,1,thi:k.11
0,0,1,0,1,0,1,1,0,0,ca:n.54
1,0,0,0,0,1,0,0,0,0,phuə.54
0,0,1,0,0,0,0,0,0,0,ku:n.54
1,1,1,1,1,1,1,1,1,1,ka:u.54
0,0,0,0,0,0,0,0,0,0,kun.11
1,0,0,1,1,0,1,1,0,0,pa:ŋ.312
1,0,0,0,1,0,0,0,0,0,ka.11
1,0,1,1,1,0,0,0,1,1,qha.11
0,0,0,1,1,1,1,1,0,1,ka:n.54
1,1,1,0,0,0,1,1,0,0,cam.11
0,0,1,0,0,1,0,0,1,0,puk.54
0,0,1,0,1,0,1,0,0,0,pɛŋ.24
1,1,1,0,1,1,1,1,0,0,la:m.312
0,0,0,0,0,0,0,0,0,0,thɛŋ.24
0,0,0,0,0,0,1,0,1,0,u:m.31
1,0,0,0,0,0,1,0,1,0,ɛk.11
0,1,1,1,1,1,0,0,0,0,lɛm.24
0,1,1,1,1,1,0,0,0,1,ta:u.312
