0,0,0,0,0,0,0,0,0,0,tsaya
0,0,1,1,1,0,0,1,1,1,dakata
0,0,0,0,0,0,0,0,1,0,gama
0,0,0,0,0,0,0,0,0,0,kˀarshe
0,1,0,1,0,1,0,1,1,0,ɗore
1,1,0,0,1,1,1,1,1,1,fara
0,0,0,0,0,0,0,0,0,0,soma
0,0,0,0,0,0,0,0,0,0,farko
0,0,0,0,0,0,0,0,0,0,makarar
0,0,0,0,0,0,0,0,0,0,tauye
0,1,0,0,1,0,1,0,1,0,gaggauta
1,1,1,1,1,1,1,1,1,1,hanzarta
0,0,0,0,1,0,0,0,1,0,shekara
0,0,0,0,0,0,0,0,0,0,lokaci
0,0,0,0,0,0,0,0,0,0,loto
1,1,0,1,1,1,0,1,1,0,kˀafa
0,0,0,0,0,0,0,0,0,0,taki
0,0,0,0,0,0,0,0,0,0,biyu-biyu
0,0,0,0,0,0,0,0,0,0,rabi
0,0,0,0,0,0,0,0,0,0,kashi
0,0,0,0,0,0,0,0,0,0,yanki
0,1,0,0,0,0,0,1,0,1,ɓangare
0,0,0,0,0,0,0,0,0,0,shashi
0,0,0,0,0,0,0,0,0,0,kˀirga
0,0,0,0,0,0,0,0,0,0,kˀidaya
1,1,0,1,1,0,1,1,0,0,sake
0,0,0,0,1,0,1,1,0,1,canja
0,0,0,0,0,0,0,0,0,0,layi
0,0,0,0,0,0,0,0,0,0,rami
0,0,0,0,0,0,0,0,0,0,kˀwallo
0,0,0,0,0,0,0,0,0,0,daʔira
0,0,0,0,0,0,0,0,0,0,kewaye
0,0,0,0,0,0,0,0,0,0,murabbaʔi
0,0,0,0,0,0,0,0,0,0,[kuros]
0,0,0,0,0,0,0,0,0,0,kwana
0,0,0,0,0,0,0,0,0,0,kusurwa
0,0,0,0,0,0,0,0,0,0,kˀugiya
0,0,0,0,0,0,0,0,0,0,ɗani
1,1,1,0,1,0,1,1,0,0,auna
0,0,0,0,0,0,0,0,0,0,gwada
0,0,0,0,0,0,0,0,0,0,kˀaru
0,0,0,1,0,0,0,0,0,0,girma
0,0,0,0,0,0,0,0,0,0,kudu
0,0,0,0,0,0,0,0,0,0,arewa
1,0,0,0,0,1,1,0,0,1,yamma
0,1,0,0,0,0,0,0,0,1,gabas
0,0,0,0,0,0,0,0,0,0,tsakiya
0,1,0,0,0,0,0,1,0,0,gefe
0,0,0,0,0,0,0,0,0,0,baki
0,0,0,0,0,0,0,0,0,0,gindi
0,0,0,0,0,0,0,0,0,0,kˀar̃kˀashi
0,1,0,0,1,1,1,0,1,1,sama
0,0,0,0,0,0,0,0,0,0,ɓoya
0,0,0,0,0,0,0,0,0,0,rufe
0,1,1,0,1,1,1,1,1,0,buɗe
0,1,0,0,0,0,0,0,0,1,raba
