0,0,0,0,0,1,1,0,0,0,(s)top
0,0,0,0,0,0,0,0,0,0,kaba
0,0,0,0,0,0,0,0,0,0,kaba
0,0,0,0,0,0,0,0,0,0,bigin
1,1,0,0,1,0,0,0,0,0,tit
0,0,0,0,0,0,0,0,0,0,pa
0,0,0,0,0,0,0,0,0,0,haləf
0,0,0,0,0,0,1,0,0,0,stɛk ~ (s)tɛki ~ stik(i)
0,0,0,0,0,0,0,0,0,0,tɛl
1,1,0,0,0,0,0,0,1,1,drai
0,1,0,0,0,0,0,0,1,0,lin
0,0,0,0,0,0,0,0,0,0,gat
0,0,0,0,0,1,0,0,0,0,bal
1,1,1,1,1,1,1,1,1,1,riŋ
1,1,1,1,1,1,1,0,1,1,skwe
0,0,0,0,0,0,0,0,0,1,konu
0,0,0,0,0,0,0,0,0,0,huk (?)
0,0,0,0,0,0,0,0,0,0,fadam
0,0,0,0,0,0,0,0,0,0,mɛt
0,0,0,0,0,0,0,0,0,0,guri
0,0,0,0,0,0,0,1,1,0,sɛit
0,0,0,0,0,0,0,0,0,0,not (?)
0,0,0,0,0,0,0,0,0,0,ost
0,0,0,0,0,0,0,0,0,0,mə(d)l ~ midi ~ midl
1,1,0,1,0,0,1,1,0,1,ši
0,0,1,0,0,0,1,0,1,0,las
0,0,0,0,0,0,0,0,0,0,batum
0,0,1,0,0,0,0,0,0,0,mole-
0,0,0,0,1,0,0,0,0,0,stiko(i) ~ stikui ~ stokui
1,1,0,0,1,0,0,0,1,0,tu
0,0,0,0,0,0,0,0,0,0,hopo
0,0,0,0,0,0,0,0,0,0,pati
0,1,0,1,0,0,0,0,0,0,rapo
0,0,1,0,0,0,0,1,0,0,pɛk ~ pik
0,0,0,0,0,1,0,1,0,0,bli
0,1,0,0,0,0,1,0,0,1,da ~ lasta(n) ~ (li)sta ~ ta
0,0,0,0,0,0,0,0,0,0,(s)tan
0,0,1,0,0,0,0,1,0,0,lɛi
0,0,0,0,0,0,0,0,0,0,sɛt ~ sit
1,0,0,0,0,0,0,0,1,0,du
0,0,0,0,0,0,0,0,0,0,stik
0,0,0,0,0,0,0,0,0,0,pla(t)s
0,0,0,0,0,0,1,0,0,0,plɛ(k)
0,0,0,0,0,0,0,0,0,0,met
0,0,0,0,0,0,0,0,0,0,frufruko
0,0,0,0,0,0,0,0,0,1,fərko ~ floko ~ froko ~ fruko
0,0,1,0,0,1,0,1,1,0,kop
0,0,0,0,0,0,0,0,0,0,bətal ~ bital
0,0,0,0,0,0,0,0,0,0,bətal ~ bital
0,0,0,0,1,0,0,0,1,0,len ~ lin
0,0,0,0,0,0,0,0,0,0,bedl-man
0,0,0,0,0,0,0,0,1,0,stibo ~ stibu
1,1,1,0,1,0,1,1,1,1,fri
0,0,0,0,0,1,0,0,0,0,folo
0,0,0,0,0,0,0,0,0,0,fɛn ~ fin
0,0,0,0,0,0,0,0,0,0,suk
0,0,0,0,0,0,0,0,0,0,hou
0,0,0,0,0,0,0,0,0,0,paso
0,0,0,0,0,0,0,0,0,1,gi
0,0,0,0,0,0,0,0,0,0,gut
0,0,0,0,0,0,0,0,0,1,bwa
1,0,1,1,1,0,1,1,1,0,kri(g)
0,0,0,0,0,0,0,0,1,1,fas
0,1,0,0,0,1,0,1,0,0,ne(m) ~ nen
0,0,0,0,0,0,0,0,0,0,hɛŋka ~ həŋku
0,0,0,0,0,0,0,0,0,0,zɛil-duk
0,0,0,0,1,0,0,0,0,0,stok
1,1,0,1,0,0,1,1,1,0,rim
0,0,0,0,0,0,0,0,1,0,rui
0,0,0,0,0,0,0,0,1,1,kano ~ kanu
0,0,0,0,0,0,0,0,0,0,bot
1,0,1,1,1,0,0,1,0,0,skɛp
1,1,1,1,0,1,1,1,1,1,wil
0,0,0,0,0,0,0,0,0,0,kaloši ~karoši(n)
0,0,0,0,0,0,0,0,0,0,petant
0,0,0,0,0,0,0,0,0,0,pat
0,0,0,0,0,0,0,0,0,0,pok
0,0,0,0,0,0,0,0,0,0,pus ~ puz
1,1,1,1,0,0,1,1,1,1,ri
0,1,0,1,0,0,0,0,0,0,sti
0,1,0,1,0,0,1,1,0,1,briŋ
1,1,0,0,1,0,1,0,0,1,dra
1,1,1,0,1,0,1,1,1,1,rak
1,1,1,0,0,0,0,0,1,0,ǰak
0,0,0,0,1,1,0,0,0,0,fol(o)k
1,1,0,1,1,0,1,1,1,1,ko
0,0,0,0,0,0,0,0,0,0,klim
1,1,1,0,1,1,1,0,1,1,lo
0,0,0,0,0,0,0,0,0,0,kuri
