1,1,1,1,1,1,1,1,1,1,лечха
1,1,0,1,1,0,1,1,0,1,бечча
1,1,1,1,1,1,1,1,1,1,лъихъа
1,1,1,1,1,1,1,1,1,1,лъихъа
1,1,1,1,1,1,1,1,1,1,лихалаха
1,1,1,1,1,1,1,1,1,1,байбихьида
0,0,0,0,0,0,0,0,0,0,байбихьи
1,1,1,1,1,1,1,1,1,1,гьалийахва
1,1,1,1,1,1,1,1,1,1,цІокьа
1,1,1,1,1,1,1,1,1,1,замана
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,къІуне
1,1,1,1,1,1,1,0,1,1,бекъана
0,0,0,0,0,0,0,0,0,0,битІин
1,1,1,1,1,1,1,1,1,1,хъвийа
0,0,0,0,1,0,1,0,1,0,хижа
0,0,0,0,0,0,0,0,0,0,мухъ
0,1,1,1,1,1,0,1,0,1,ака
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,укъелабалас
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,бала
0,0,0,0,0,0,0,0,0,0,чІеме
0,0,0,0,0,0,0,0,0,0,букъун
0,0,0,0,0,0,0,0,0,0,гъвакІу
0,0,0,0,0,0,0,0,0,0,наса
0,0,0,0,0,0,0,0,0,0,къилма
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,лолІокьо
0,0,0,0,0,0,0,0,0,0,пу
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,экьу
0,0,0,0,0,0,0,0,0,0,экьхъо
1,1,1,1,1,1,1,1,1,1,кеча
1,1,1,1,1,1,1,1,1,1,цуцха
1,1,1,1,1,1,1,1,1,1,нухъа
1,0,0,0,0,0,0,0,0,0,нагъа
0,0,0,0,0,0,0,0,0,1,литІа
1,1,1,1,1,1,0,1,1,0,батІалъакІа
1,1,1,1,1,1,1,1,1,1,лулІха
0,0,0,1,1,1,1,1,1,1,лаква
1,1,1,1,1,1,1,1,1,1,бохъа
1,1,1,1,1,1,1,1,1,1,лІуха
1,1,1,1,1,1,1,1,1,1,бахъа
0,0,0,0,0,0,0,0,0,0,мокІо
1,1,0,1,1,1,1,1,0,1,багьа
1,1,1,1,1,1,1,1,1,0,тука
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
1,1,1,1,1,1,1,1,1,1,тилІа
1,1,1,1,1,1,1,1,1,1,цилІа
1,0,0,1,1,1,1,1,1,1,леза
1,0,0,0,0,0,0,0,0,0,хаж
0,0,0,0,0,0,0,0,0,0,магъал
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,налгьи
0,0,0,0,0,0,0,0,0,0,гьоддале
0,0,0,0,0,0,0,0,0,0,абаси
0,0,0,0,0,0,0,0,0,0,шагьи
0,0,0,0,0,0,0,0,0,0,ос
1,0,1,0,1,0,1,0,0,1,бештІа
1,1,1,1,1,1,1,1,1,1,лохъхъа
1,1,1,1,1,1,1,1,1,1,кІвейа
1,1,1,1,1,1,1,1,1,1,лоха
0,0,0,0,0,0,0,0,0,0,гьимон
1,1,1,1,1,1,1,1,1,1,лохъа
0,1,1,0,0,0,1,1,0,0,леча
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,йакорь
0,0,0,0,0,0,0,0,0,0,парус
1,1,0,0,1,1,0,0,1,1,мачта
0,0,0,0,0,0,0,0,0,0,рул
0,0,0,0,0,0,0,0,0,0,рахан
0,0,0,0,0,0,0,0,0,0,плот
1,1,0,1,1,0,1,1,1,0,лодка
0,0,0,0,0,0,0,0,0,0,гама
0,0,0,0,0,0,0,0,0,0,рыкьо
0,0,0,0,0,0,0,0,0,0,рукьо
0,0,0,0,0,0,0,0,0,0,гъамут
0,0,0,0,0,0,0,0,0,0,икІнакІу
0,0,0,0,0,0,0,0,0,0,хІоко
0,0,0,0,0,0,0,0,0,0,тІиро
0,0,0,0,0,0,0,0,0,0,гьуне
1,1,0,0,1,0,1,1,1,1,хъвина
1,0,0,1,1,1,1,1,1,1,беза
1,0,0,1,0,0,0,1,0,0,лештІа
1,1,1,1,1,1,1,1,1,1,некъва
1,1,1,1,1,1,1,1,1,1,рачида
1,1,1,1,1,1,1,1,1,1,огехва
1,1,1,1,1,1,1,1,1,1,дурида
1,0,0,1,0,0,0,1,0,0,бика
0,1,0,1,0,0,0,0,0,0,бита
1,1,1,1,1,1,1,1,1,1,мекьа
1,1,1,1,1,1,1,1,1,1,ботІкъа
1,1,1,1,1,1,1,1,1,1,къебурдайа
1,1,1,1,1,1,1,1,1,1,мехейа
1,1,1,1,1,1,1,1,1,1,шварда
0,1,1,1,1,0,0,1,1,1,зохкІа
1,1,1,1,1,1,1,1,1,1,лІападайа
1,1,1,1,1,1,1,1,1,1,пулІа
1,1,1,1,0,0,0,0,0,0,этва
1,1,1,1,1,1,1,1,1,1,гъваша
1,1,1,1,1,1,1,0,1,0,шва-швана
0,0,0,1,0,0,0,0,0,0,кула
0,0,0,0,0,0,0,0,0,0,бекІвла
1,1,1,1,1,1,1,1,1,1,кьурида
1,1,1,1,1,1,1,1,1,1,тІатІайа
1,1,0,1,1,1,1,1,1,1,жемида
1,1,1,1,1,1,1,1,1,1,рачхва
1,1,1,1,1,1,1,1,1,1,лулІулІха
1,1,1,1,1,1,1,0,1,0,сусана
0,0,0,0,0,0,0,0,0,0,мыкъ
0,0,1,1,0,0,0,0,1,0,краска
1,1,1,1,1,1,1,1,1,1,статуйа
0,0,0,0,0,0,0,0,0,0,скульптор
0,1,0,1,0,0,1,1,1,1,личІа
0,0,0,0,0,0,0,0,0,0,вентилйатор
1,0,1,1,0,0,0,1,1,0,сумка
1,1,0,0,0,0,0,0,0,0,тІанса
0,0,0,0,0,0,0,0,0,0,черти
0,0,0,0,0,0,0,0,0,0,гизу
0,0,0,0,0,0,0,0,0,0,тускел
1,1,1,1,1,0,0,0,1,1,неша
0,0,0,0,0,0,0,0,0,0,матІу
