1,1,1,1,1,1,1,1,1,1,бигъа̄лъа
1,1,1,1,1,1,1,0,1,1,бахъа̄ᴴлъа
1,1,1,1,1,1,1,1,1,1,бахъа̄ᴴлъа
1,1,1,1,1,1,1,1,1,1,берхъехъа̄лъа
1,1,1,1,1,1,1,1,1,1,балъа̄лъа
0,0,0,0,0,0,0,0,0,0,балъа̄р
1,1,1,1,1,1,1,1,1,1,хІеᴴцца̄лъа
1,1,1,1,1,1,1,1,1,1,кватІа̄лъа
1,1,1,1,1,1,1,0,1,1,гІедерлъалъа
1,1,1,1,1,1,1,0,1,1,гІедера̄лъа
0,0,0,0,0,0,0,0,0,0,ригьи
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,бацци
0,0,0,0,0,0,0,0,0,0,рекъеᴴсс
0,0,0,0,0,0,0,0,0,0,тІубе
1,1,1,1,1,1,1,1,1,1,бицІцІаᴴлъа
1,1,1,1,1,1,1,1,1,1,хиса̄лъа
0,0,0,0,0,0,0,0,0,0,нухъе
0,0,0,0,0,0,0,0,0,0,картІе
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,диду
0,0,0,0,0,0,0,0,0,0,чаᴴчаликІ
0,0,0,0,0,0,0,0,0,0,букІун
0,0,0,0,0,0,0,0,0,0,гъаᴴцІа
1,1,1,1,1,1,1,1,1,1,басаᴴлъа
1,1,1,1,1,1,1,1,1,1,бижвалъа
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рахъе
0,0,0,0,0,0,0,0,0,0,цІцІибер
0,0,0,0,0,0,0,0,0,0,регІа
0,0,0,0,0,0,0,0,0,0,цІцІуᴴкІкІа
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,росси
1,1,1,1,1,1,1,1,1,1,бекъеща̄лъа
1,1,1,1,1,1,1,0,1,1,рукъаᴴлъа
1,1,1,1,1,1,1,1,1,1,бацва̄лъа
1,1,1,1,1,1,1,0,1,1,ругьа̄ᴴлъа
1,1,1,1,1,1,1,1,1,1,бекъалъа
1,1,1,1,1,1,1,0,1,1,гьабужва̄лъа
1,1,1,1,1,1,1,0,1,1,бакІара̄лъа
1,1,1,1,1,1,1,0,1,1,гьерцІа̄лъа
1,1,1,1,1,1,1,1,1,1,гиралъа
1,1,1,1,1,1,1,0,1,1,кІуса̄лъа
1,1,1,1,1,1,1,1,1,1,билъалъа
0,0,0,0,0,0,0,0,0,0,макІва
1,1,1,1,1,1,1,1,1,1,га̄ᴴлъа
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,купайц
1,1,1,1,1,1,1,1,1,1,бича̄лъа
1,1,1,1,1,1,1,0,1,1,ба̄лъа
1,1,1,1,1,1,1,0,1,1,гагьалъа
1,1,1,1,1,1,1,1,1,1,биса̄ᴴлъа (гІарсе)
0,0,0,0,0,0,0,0,0,0,харже
0,0,0,0,0,0,0,0,0,0,закат
0,0,0,0,0,0,0,0,0,0,рицІцІен
1,1,1,1,1,1,1,1,1,1,беккалъа
0,0,0,0,0,0,0,0,0,0,къарз
0,0,0,0,0,0,0,0,0,0,хахачибо
0,0,0,0,0,0,0,0,0,0,бахаб
0,0,0,0,0,0,0,0,0,0,гІарсе
0,0,0,0,0,0,0,0,0,0,гІабаси
1,1,1,1,1,1,1,0,1,1,италъа
1,1,1,1,1,1,1,1,1,1,беталъа
1,1,1,1,1,1,1,1,1,1,цІехха̄лъа
1,1,1,1,1,1,1,1,1,1,бахха̄лъа
1,1,1,1,1,1,1,1,1,1,цІийаᴴлъа
0,0,0,0,0,0,0,0,0,0,гьедела
1,1,1,1,1,1,1,1,1,1,бехьвалъа
1,1,1,1,1,1,1,1,1,1,биккалъа
1,1,1,1,1,1,1,0,1,1,теъалъа
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,йакор
0,0,0,0,0,0,0,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,рул
0,0,0,0,0,0,0,0,0,0,раххан
0,0,0,0,0,0,0,0,0,0,плот
1,0,1,0,0,0,0,1,0,0,гама
