1,0,1,1,1,0,0,0,1,0,chop
1,1,1,1,1,1,1,1,1,1,rô:c
1,1,1,1,1,1,1,1,1,1,câp
0,0,0,0,0,0,0,0,0,0,thon
1,1,1,1,1,1,1,1,0,0,rə:m   ( T.)
1,1,1,1,1,1,1,1,0,1,ju:r
0,1,0,0,0,0,0,0,1,0,ptɨən
0,0,0,0,0,1,0,0,0,0,ʔjo:h
0,0,0,0,0,0,0,0,0,0,wli:ə
0,0,0,0,0,0,0,0,0,0,ku:
0,0,0,0,0,0,0,0,0,0,kanlah
1,1,1,1,1,1,1,1,1,1,rɨəp
0,0,0,0,0,0,0,1,0,1,pdo:r
0,0,0,0,1,1,0,0,0,0,pantɨət
0,0,0,0,0,0,0,0,0,0,pruəŋ (ruəŋ)
0,0,0,0,0,0,0,0,0,0,woŋklom   ( T.)
0,0,0,0,0,0,0,0,0,0,cruŋ
0,0,0,0,0,0,0,0,0,0,tkâw
0,0,0,0,0,1,0,0,0,0,thom
0,0,0,0,0,0,0,0,0,0,kna:l
0,0,0,0,0,0,0,0,0,0,kha:ŋ
1,1,0,1,1,1,1,0,1,0,krɔ:m
1,1,0,0,1,1,1,1,1,1,liəʔ
0,0,1,1,0,1,0,1,1,0,kb̂t
0,1,1,1,1,1,1,1,1,1,b̂:ʔ
0,1,1,1,1,1,1,1,0,1,cɛ:ʔ
0,0,0,0,0,0,0,0,0,0,pmɛ:ʔ
0,0,0,0,0,1,0,0,0,0,psa:r
0,0,0,0,0,0,0,0,0,0,kâ:ŋ
0,0,0,0,0,0,0,0,0,0,bɛh
0,1,0,0,0,0,0,0,0,0,psâm
1,0,1,1,1,1,1,1,1,1,sâl
0,0,0,0,0,0,0,0,0,0,nəw
1,0,1,1,1,1,0,1,1,1,chu:ər
0,1,0,0,0,0,0,0,0,0,de:ʔ
0,0,0,0,0,0,0,0,0,0,ŋkuj
1,0,0,1,1,1,1,1,1,1,daʔ
1,1,0,1,1,1,1,1,0,1,bâ:n
0,0,0,0,0,0,0,0,0,0,thl̂ŋ
0,0,0,0,0,0,0,0,0,0,ra:kha:     ( T.)
0,0,1,0,1,1,1,0,1,1,ri:ən
0,1,1,1,0,1,1,1,1,1,tla:t      ( T.)
1,1,1,1,1,1,1,1,1,0,luəʔ
1,1,1,0,0,0,1,1,1,0,tiń
0,1,1,1,1,1,1,1,1,0,cô:l
1,0,0,1,1,0,0,0,1,1,ca:j
0,1,0,0,0,0,0,0,1,0,campiə (cpiəʔ)
0,0,0,0,0,0,0,0,0,0,kcɛj
1,1,1,1,1,0,1,1,1,1,bɔl
1,1,0,0,1,1,1,1,0,0,praʔ
0,0,0,1,0,0,0,0,0,0,kho:c
1,1,1,1,0,1,1,1,0,1,ru:ə
0,1,0,0,0,0,1,0,0,0,mə̂:
0,0,1,1,1,0,1,0,0,0,ʔɔ:j
0,0,1,1,0,0,0,0,0,1,rbâh
1,1,0,1,1,1,1,1,0,1,ba:n
1,0,0,0,0,0,1,0,0,0,kan
1,1,0,1,0,1,1,0,1,1,ju:ə
0,0,0,0,0,0,0,0,0,0,mi:ən
0,1,0,1,0,0,0,1,1,0,tu:ʔ
0,0,0,0,0,0,0,0,0,0,kpal
0,1,0,0,0,1,0,0,0,0,nim
0,0,0,0,0,0,0,0,0,0,kâŋ
0,0,0,0,0,0,0,0,0,0,rteh
0,1,0,0,0,0,0,0,1,0,spi:ən
0,0,0,0,0,0,0,0,0,0,phl̂w
1,1,1,1,1,1,1,1,0,1,ruń
1,0,0,1,1,1,1,0,0,0,cra:n
0,0,0,0,0,0,0,0,0,0,cih
1,1,1,1,1,1,1,1,1,1,bâ:r
1,1,0,1,0,1,0,0,1,0,nɨəm
0,1,0,0,0,0,1,0,0,0,pancu:n
0,1,1,1,1,1,0,0,0,1,ncu:n
0,0,1,1,0,0,1,0,1,1,kdî:t
1,0,0,1,0,0,1,0,0,0,tu:l
1,0,0,0,0,0,0,0,1,0,li:
1,0,1,1,1,1,0,1,0,0,co:l
0,1,1,1,1,1,1,0,1,1,dɛń
1,0,0,1,1,1,1,1,0,1,ta:m
1,1,1,1,1,1,1,1,1,1,pɨət
1,1,1,1,1,1,1,1,1,1,bat
1,1,1,1,1,1,1,1,1,1,lâp
0,0,0,0,0,0,0,0,0,0,mo:
0,0,0,0,1,0,0,0,1,0,l̂:ŋ
0,0,0,0,0,0,0,0,0,0,təw
1,1,1,1,1,1,1,1,1,1,ruət
0,0,0,0,0,0,0,0,0,0,khńâʔ-khńâʔ
1,1,1,1,1,1,1,1,1,1,d̂:r
1,0,1,1,1,0,1,1,1,0,rɨəm
1,1,1,1,1,1,1,1,1,1,tɨət
1,1,1,0,1,0,1,1,1,1,lô:t
0,0,0,0,0,0,0,0,0,0,rʔel
0,0,0,1,1,0,0,1,1,0,kra:p
0,0,0,1,1,1,0,0,1,0,wi:ər
0,0,0,0,0,1,0,0,0,0,phluəm
1,0,1,1,0,1,1,0,0,0,rsat
1,1,0,1,1,1,1,1,1,1,ĥ:r
1,1,0,1,0,1,1,0,1,1,hɛ:l
1,1,1,0,1,0,1,1,1,1,nɛ:t
1,1,1,0,0,1,1,1,0,1,lic
1,0,0,0,1,0,0,0,0,1,ŋrô:n
1,1,1,1,1,1,1,1,1,1,cap
1,1,1,1,1,1,1,1,1,1,cɔ:l
0,0,0,0,0,0,0,0,0,0,thliəʔ
1,1,1,1,1,1,1,1,1,1,lə̂:ʔ
1,0,1,1,1,1,1,1,0,1,tbar
0,0,0,0,0,0,0,0,0,0,mô:l
0,0,0,0,0,0,0,1,0,0,mu:r
1,1,1,1,0,1,1,1,1,1,wîc
0,0,0,0,0,0,0,0,1,0,wil
0,0,0,0,0,0,0,0,1,0,pkap
0,1,1,0,1,1,0,0,1,0,si:     ( T.)
0,0,0,0,0,0,0,0,0,0,sraʔ
