0,1,0,0,0,0,0,0,0,0,thɔ:j.33
0,0,0,0,0,0,0,0,0,0,sâŋ.33
0,0,0,0,0,0,0,0,0,0,khraw.33
1,0,0,0,0,1,0,0,0,0,he:t.24
0,0,0,0,0,0,0,0,0,0,mɨən.31
0,1,0,0,1,1,0,0,0,0,ma:j.24ʔ
1,1,0,0,0,0,1,0,1,0,tuoj.243ʔ
0,1,1,0,1,1,0,1,1,1,tɔ:j.33
1,1,1,1,0,0,0,0,1,1,clɨə.31ʔ
1,0,0,0,0,0,0,0,0,0,phən.22
0,1,0,0,0,1,0,0,0,0,te:m.24
0,0,0,0,0,0,0,0,0,0,po:ŋ.31
0,0,0,0,0,0,0,0,0,0,vuoŋ.33
0,1,1,0,1,1,0,0,1,1,cɔ.31
0,0,0,0,0,0,0,0,0,0,nɛ:w.33
1,1,1,1,1,1,1,1,1,1,pla:l.24
1,0,0,0,0,0,0,0,0,1,tâ.33
0,1,0,0,0,0,0,1,0,0,tâ:ŋ.33
0,0,0,0,0,0,0,0,0,0,mo:ŋ.31
1,1,0,1,1,0,1,1,1,0,na:m.33
1,0,0,0,0,1,0,0,1,0,bak.24
0,1,0,1,0,1,0,0,1,1,təj.33
0,0,0,0,0,0,0,0,0,0,doŋ.33
0,0,0,1,0,0,1,0,0,0,khra.31
0,0,0,0,0,0,0,0,0,0,fie.24
1,0,1,0,0,1,1,0,0,1,pe:n.33
1,1,0,1,1,1,1,1,1,0,kɛ:ń.31
1,1,0,0,0,0,0,0,0,0,sâŋ.33
0,0,1,0,0,1,0,1,1,1,daj.24
1,0,0,0,0,0,0,0,0,0,kɔ:j.31
0,0,0,0,0,0,0,0,0,0,suk.31
1,1,1,1,1,1,1,1,1,1,dap.24
1,1,1,1,1,1,1,1,1,1,təp.24
0,0,0,0,0,0,0,0,0,0,bə.243ʔ
1,0,0,0,1,0,1,0,0,0,nɔ:l.24
1,1,1,1,1,1,1,1,1,1,cap.24
0,0,0,0,0,0,0,0,0,0,co:ŋ.243ʔ
1,0,1,0,1,1,0,1,1,1,pɛ.243ʔ
0,0,1,1,0,0,0,0,0,0,kâ:p.24
0,1,0,0,0,0,0,1,1,1,tɨŋ.31
0,0,0,0,0,0,0,0,0,0,ŋo:j.243ʔ
1,1,1,1,1,1,1,1,1,1,ta:c.31
0,0,0,0,0,1,0,0,0,0,nə:j.33
1,0,0,0,1,0,0,1,0,0,kən.33
0,0,0,0,0,0,0,0,0,0,cie.33
1,0,1,1,1,1,0,1,1,1,cə.31
0,0,1,1,1,0,0,0,0,1,pa:n.24
1,0,1,1,0,1,1,0,1,0,ca:k.24
1,1,1,1,1,1,1,0,1,1,sa:t.31
0,0,0,0,0,0,1,0,0,0,se.33
