1,1,1,1,1,1,1,1,1,1,parar
1,1,1,1,1,1,1,1,1,1,finalitzar
1,1,1,1,1,1,1,1,1,1,acabar
0,0,0,0,0,0,0,0,0,0,fi
1,1,1,1,1,1,1,1,1,1,durar
1,1,1,1,1,1,1,1,1,1,començar
0,0,0,0,0,0,0,0,0,0,començament
0,0,0,0,0,0,0,0,0,0,retard
1,1,1,1,1,1,1,1,1,1,espavilar-se
1,1,1,1,1,1,1,1,1,1,afanyar-se
0,0,0,0,0,0,0,0,0,0,edat
0,0,0,0,0,0,0,0,0,0,temps
0,0,0,0,0,0,0,0,0,0,parell
0,0,0,0,0,0,0,0,0,0,meitat
0,0,0,0,0,0,0,0,0,0,troç
1,1,1,1,1,1,1,1,1,1,comptar
1,1,1,1,1,1,1,1,1,1,canviar
0,0,0,0,0,0,0,0,0,0,línia
0,0,0,0,0,0,0,0,0,0,forat
0,0,0,0,0,0,0,0,0,0,esfera
0,0,0,0,0,0,0,0,0,0,pilota
0,0,0,0,0,0,0,0,0,0,cercle
0,0,0,0,0,0,0,0,0,0,quadrat
0,0,0,0,0,0,0,0,0,0,creu
0,0,0,0,0,0,0,0,0,0,racó
0,0,0,0,0,0,0,0,0,0,ganxo
0,0,0,0,0,0,0,0,0,0,braça
1,1,1,1,1,1,1,1,1,1,mesurar
1,1,1,1,1,1,1,1,1,1,créixer
1,0,0,0,0,0,1,0,0,0,sud
0,1,0,0,0,1,0,0,0,0,nord
0,0,0,0,0,0,0,0,1,1,oest
0,0,0,0,0,0,0,0,0,0,est
0,0,0,0,0,0,0,0,0,0,mig
0,0,0,0,1,0,1,0,0,1,centre
0,0,0,0,0,0,0,0,0,0,costat
1,0,1,1,0,0,1,1,0,0,marge
0,0,0,0,0,0,0,0,0,0,vora
0,0,0,0,0,0,0,0,0,0,final
0,0,0,0,0,0,0,0,0,0,fons
0,0,0,0,0,0,0,0,0,0,munt
0,0,0,0,0,0,0,0,0,0,dalt
1,1,1,1,1,1,1,1,1,1,amagar
1,1,1,1,1,1,1,1,1,1,tancar
1,1,1,1,1,1,1,1,1,1,cobrir
1,1,1,1,1,1,1,1,1,1,obrir
1,1,1,1,1,1,1,1,1,1,dividir
1,1,1,1,1,1,1,1,1,1,separar
1,1,1,1,1,1,1,1,1,1,ajuntar
1,1,1,1,1,1,1,1,1,1,unir
1,1,1,1,1,1,1,1,1,1,amuntegar
1,1,1,1,1,1,1,1,1,1,recollir
1,1,1,1,1,1,1,1,1,1,reunir-se
0,0,0,0,0,0,0,0,0,0,restes
1,1,1,1,1,1,1,1,1,1,quedar-se
1,1,1,1,1,1,1,1,1,1,estirar-se
0,0,0,0,0,0,0,0,0,0,asseure's
1,1,1,1,1,1,1,1,1,1,posar
0,0,0,0,0,0,0,0,0,0,lloc
1,1,1,1,1,1,1,1,1,1,pesar
1,1,1,1,1,1,1,1,1,1,repartir
0,0,0,0,0,0,0,0,0,0,preu
0,0,0,0,0,0,0,0,0,0,botiga
0,0,0,0,0,0,0,0,0,0,mercat
0,0,0,0,0,0,0,0,0,0,comerciant
