0,0,0,0,1,1,0,1,1,1,ašʸ-
1,1,1,1,1,1,1,1,1,1,[fersosav-]
1,0,0,1,0,0,1,1,1,1,gor
1,1,0,1,1,1,1,1,1,0,anker-
1,1,1,1,1,1,1,1,1,1,[kezdisar-]
1,1,1,1,1,0,1,1,1,1,[sidzar-]
0,0,0,0,0,0,0,0,0,0,pʰurimos ~ pʰuripe
0,0,0,0,0,0,0,0,0,0,pʰerdebrešengo
0,0,0,0,0,0,0,0,0,0,[vremea]
0,0,0,0,0,0,0,0,0,0,[c̷iros]
0,0,0,0,0,0,0,0,0,0,žʸuto
0,0,0,0,0,0,0,0,0,0,dopaš ~ paš
0,0,0,0,0,0,0,0,0,0,[partia]
0,0,0,0,1,0,0,1,0,0,dʸin ~ gʸin
1,0,1,0,1,1,1,1,1,1,paʀuv-
0,0,0,0,0,0,0,0,0,0,[linia]
0,0,0,0,0,0,0,0,0,0,[groapa]
0,0,0,0,0,0,0,0,0,0,[menc̷ia]
0,0,0,0,0,0,0,0,0,0,[kolo]
0,0,0,0,0,0,0,0,0,0,trušul
0,0,0,0,0,0,0,0,0,0,[kolc̷o]
0,0,0,0,0,0,0,0,0,0,[kirligo]
0,1,1,0,0,0,0,0,0,0,empan
1,1,1,1,1,1,1,1,1,1,[mesurisar-]
1,0,0,1,0,1,1,0,0,1,bariuv-
0,0,0,0,0,0,0,0,0,0,divesesko
0,0,0,0,1,0,0,0,0,0,kʰameske
1,1,1,1,1,0,1,1,1,1,maškar
0,0,0,0,1,0,0,0,0,0,rig
0,0,0,0,0,0,1,0,0,0,[dunga]
0,0,0,0,0,0,0,0,0,0,[podži]
0,0,0,0,0,0,0,0,0,0,[fundo]
1,1,1,1,1,0,1,1,1,1,garav-
0,0,0,1,0,1,1,0,1,1,pʰand-
1,0,1,1,1,1,1,1,1,1,vušar-
1,1,1,1,1,0,1,1,1,1,pitr-
1,1,1,1,1,0,1,1,1,1,pʰutr
1,1,0,1,1,1,1,1,1,1,[hulav-]
0,0,0,0,0,0,0,0,0,0,asba-
1,1,1,1,1,0,1,0,1,1,kʸid-
0,0,0,0,0,0,0,0,0,0,ašʸilimos
0,0,0,0,1,0,0,0,0,0,beš-
1,1,1,1,1,0,1,1,1,1,tʰer-
1,1,1,1,1,1,1,0,1,0,pašliuv-
0,0,0,0,0,0,0,0,0,0,tʰo-
0,0,0,0,0,1,0,0,1,1,tʰan
1,1,1,1,1,0,1,1,1,1,[kinterisar]
0,0,0,0,0,0,0,0,0,0,pokindimos
0,0,0,0,0,0,0,0,0,0,[prec̷ʸo]
0,0,0,0,0,0,0,0,0,0,[dukʸano]
0,0,0,0,0,0,0,0,0,0,[bazari]
0,0,0,0,0,0,0,0,0,0,[piac̷o]
0,0,0,0,0,0,0,0,0,0,[šeftari]
0,1,0,0,0,0,0,0,0,0,bikin-
0,0,0,0,1,0,1,0,0,0,kin-
0,1,1,1,1,0,1,1,1,1,ker (love)
