0,0,0,0,0,0,0,0,0,0,-so-dɨk
0,0,0,0,0,0,0,0,0,0,-hui-be-yu
1,1,1,1,1,1,1,1,1,1,-bek
0,0,0,0,0,0,0,0,0,0,-sãt
0,1,0,1,0,1,1,0,1,1,-wãi-dɨ-ək
0,0,0,0,1,0,0,1,0,1,-pɨ-dik
1,1,1,1,1,1,1,1,1,1,-wik
0,0,0,0,0,0,0,0,0,0,i-kau-ot
0,0,0,0,0,0,0,0,0,0,-hãmai
1,0,0,0,1,1,1,0,0,0,-pei
0,1,0,0,0,0,0,0,0,0,-pə
1,1,1,1,1,1,1,1,1,1,-kak
0,0,0,0,0,0,1,0,0,0,[-kambia]-ək
1,1,1,1,1,1,1,1,1,1,-hik
1,1,0,0,0,1,1,0,0,0,-pat-ko-wuk
0,1,1,1,0,0,1,0,0,1,wat-yek
0,0,0,0,0,0,0,0,0,0,-mada-pem
0,0,1,0,1,0,0,0,0,0,-bat-pak
0,0,0,0,0,0,0,0,0,0,tou-te
0,0,0,0,0,0,0,0,0,0,-kut-yu
1,1,0,1,1,1,1,1,1,1,-yak
0,0,0,0,0,0,0,0,0,0,-min
0,0,0,0,0,0,0,0,0,0,ha-ko-ko-ye
0,0,0,0,0,0,0,0,0,0,-ɨtu
0,0,0,0,0,0,0,0,0,0,-ko
0,0,0,0,0,0,0,0,0,0,-ha
0,0,0,0,0,0,0,0,0,0,-hui-be-yu
0,0,0,0,0,0,0,0,0,0,hupət
0,0,0,0,0,0,0,0,0,0,-te
0,0,0,0,0,0,0,0,0,0,-wom
0,0,1,0,0,0,0,0,1,0,-hãn
1,1,1,1,1,1,1,1,1,1,-puk
0,0,0,0,0,0,0,1,0,0,-wa-wuk
0,0,1,1,1,1,0,1,0,0,-di-pak
1,1,1,1,0,1,1,1,1,1,-sok
1,0,0,0,0,1,0,1,0,0,-yek-sok
1,1,1,1,1,1,1,1,1,1,-tek
1,1,1,1,1,1,1,1,1,1,-di-ək
1,1,1,1,1,1,1,1,1,1,-bɨ-tek
0,0,0,0,1,1,1,0,0,0,-mĩ
1,1,1,1,1,1,1,1,1,1,-bɨk
0,0,0,0,0,0,0,0,0,0,[dewiya]
0,0,0,0,0,0,1,1,1,1,-wau-denok
1,0,1,1,1,0,1,0,0,1,-bɨ-denok
0,0,0,0,0,0,0,0,0,0,[palata]
1,0,0,1,1,0,1,1,1,0,-siu-nok
1,1,1,1,1,1,1,1,1,1,-no-ək
0,1,1,1,1,1,1,1,1,0,-duk
0,0,0,0,1,0,0,0,0,1,-taidɨ-ək
1,0,0,1,0,0,0,1,0,1,-heu
1,1,1,1,1,1,1,1,1,1,-ep-ək
0,0,0,0,0,0,0,0,0,0,-nam
0,0,0,0,0,0,0,0,0,0,-hei-wau
0,0,0,0,0,0,0,0,0,0,ebu
0,0,0,0,0,0,0,0,0,0,-wau
1,1,1,1,1,1,1,1,1,1,-õk
0,1,1,1,1,1,1,1,1,0,-dik
0,0,0,0,0,0,0,0,0,0,-pin
1,1,1,1,1,1,1,1,0,1,dɨ-hok
0,0,0,0,0,0,0,0,0,0,dɨt-pəi
0,1,0,1,0,0,1,1,1,0,-hap
0,0,0,0,0,0,0,0,0,0,hãwãt
1,1,1,0,1,0,0,0,0,0,ha-pidik
0,0,0,0,0,0,0,0,0,0,ha-suwai
0,0,0,0,0,0,0,0,0,0,-sim
0,0,0,0,0,0,0,0,0,0,pou
1,1,1,1,1,1,1,1,1,1,dɨk
1,0,1,1,1,0,1,1,1,1,-tou-nok
0,0,0,0,1,0,0,0,0,0,-kui
1,1,1,0,1,1,1,0,0,0,-ə-yuk
1,1,1,1,1,1,1,1,1,1,-hok
1,0,0,0,0,1,0,0,1,1,-peu
1,1,1,1,1,1,1,1,1,1,-hɨk
1,1,1,1,1,1,1,1,1,1,-ə-nok
1,1,1,1,1,1,1,1,1,1,-na-ək
1,1,1,1,1,1,1,1,1,1,-min-nok
0,0,0,0,0,0,0,0,0,0,-kut
0,1,0,1,1,1,1,0,0,1,-ə̃mdɨk
0,0,0,0,0,0,0,0,0,0,-u-pət
1,1,1,1,1,1,1,1,1,1,-yuk
1,1,1,1,1,1,1,1,1,1,-yək
0,0,0,0,0,0,0,0,0,0,-hõn
1,1,1,1,1,1,1,1,1,1,-nok
0,0,1,0,0,0,1,0,0,0,-man
0,0,0,0,0,0,0,0,0,1,-hãu-bok
1,1,1,1,1,1,1,1,0,1,-bok
1,1,1,1,1,1,1,1,1,1,-wak
1,1,1,1,1,1,1,1,1,1,-tak
1,1,1,1,1,1,1,1,1,1,-tak-yek
1,1,1,1,1,1,1,1,1,1,-dɨk
0,1,1,0,1,0,0,0,0,0,-wop-hok
1,1,1,1,1,1,1,1,1,1,-pɨk
1,1,1,1,1,1,1,1,1,1,-tək
0,0,0,0,0,0,0,0,0,0,-him
1,1,1,1,1,1,1,1,1,1,-tok
1,1,1,1,1,1,1,1,1,1,-tuk
0,0,0,0,0,0,0,0,0,0,-pup
1,1,1,1,1,1,1,1,1,1,-dək
1,1,0,0,0,0,1,0,0,0,-wə-yək
1,1,1,1,1,1,0,1,0,1,-də-ək
0,0,0,0,0,0,0,0,0,0,-mat
1,1,1,1,1,1,1,1,1,1,-mat-ək
0,0,0,0,0,0,0,0,0,0,-mãi
0,1,1,1,1,1,1,1,0,1,-he-wuk
0,0,1,0,0,1,1,0,1,1,-teu
0,0,0,0,0,0,0,0,0,0,-wop
0,0,0,1,0,0,1,0,1,1,-õp
0,0,0,0,0,0,0,0,0,0,-yãi
0,0,0,0,0,0,0,0,0,0,ebu-si-ya-yu
0,0,0,0,0,0,0,0,0,0,pam
0,0,0,0,0,0,0,0,0,0,yõ
0,0,0,0,0,0,0,0,0,0,pau-tap
0,0,0,0,0,0,0,0,0,0,kam
0,0,0,0,0,0,0,1,1,1,-õn
0,0,0,0,0,0,0,0,0,0,sõ
0,0,1,0,1,1,0,1,0,0,-mãu-pik
0,0,0,0,0,0,0,0,0,0,tãt-bik-kon
0,0,0,0,1,0,0,0,0,0,hɨ
1,0,0,0,1,0,0,0,0,0,hɨ-kon
0,0,0,0,0,0,0,0,0,0,pãi-yu
0,0,0,0,0,0,0,0,0,0,ebu-si-bam-yu
1,1,1,1,1,1,1,1,1,1,-min-ək
0,0,0,0,0,0,0,0,0,0,kɨ-yu-ot
1,1,1,1,1,1,1,1,1,1,-sɨk
1,1,1,1,1,1,1,1,1,1,-kɨk
0,0,0,0,0,0,0,0,0,0,-bat
0,0,0,0,0,0,0,0,0,0,-wui-dei
0,0,0,0,0,0,0,0,0,0,-piu
0,0,0,0,0,0,0,0,1,0,-wə̃n
1,1,1,1,1,1,1,1,1,1,-hik
0,0,0,0,0,0,0,1,1,0,-mə̃i
1,1,1,1,1,0,1,1,1,1,-hou-nok
1,1,1,1,1,1,1,1,1,1,-se-nok
1,1,1,0,1,0,1,1,1,1,-yau-nok
0,0,0,0,0,0,0,0,0,0,-yau-dei
1,0,1,1,0,0,1,0,0,1,-woi-nok
0,0,0,0,0,0,0,0,0,0,-woi-dei
0,0,0,0,0,0,0,0,0,0,to-yu
0,0,0,0,0,0,0,0,0,0,hu-kuk-ot
0,0,0,0,0,0,0,0,0,0,wiu-yu
1,0,0,1,0,0,1,1,1,1,-ei
0,0,0,0,0,0,0,0,0,0,-pan
1,1,1,1,1,1,1,1,1,1,-kuk
1,1,1,1,1,1,1,1,1,1,-kok
0,0,0,0,0,0,0,0,0,0,-tãu
0,0,0,0,0,0,0,0,0,0,dɨt-ot
0,0,0,0,0,0,0,0,0,0,[katena]-at
0,0,0,0,0,0,0,0,0,0,-siu
0,0,0,0,0,0,0,0,0,0,-hip
0,0,0,0,0,1,0,0,1,0,-pau
0,1,1,1,0,1,1,1,1,1,-bep
0,0,1,0,0,0,0,0,0,1,mãn
0,0,0,0,0,0,0,0,0,0,susim
0,0,1,0,0,0,0,0,1,0,mãi
0,0,0,0,0,0,0,0,0,0,[uyamá]
0,0,0,0,0,0,0,0,0,0,kõmya
0,0,0,0,0,0,0,0,0,0,tim
0,0,0,0,0,0,0,0,0,0,wõk-də
0,0,0,0,0,0,0,0,0,0,yãmi
0,0,0,0,0,0,0,0,0,0,tə
0,0,0,0,0,0,0,0,0,0,wo
0,0,0,0,0,0,0,0,0,0,pun-um
0,1,0,0,1,1,1,1,0,0,pun-pik
0,0,0,0,0,0,0,0,0,0,pun-ta
0,0,0,0,0,0,0,0,0,1,do-seu
0,0,0,0,0,0,0,0,0,0,bik-pə
0,1,0,0,0,0,1,1,1,1,-həp
0,0,0,0,0,0,0,0,0,0,həp-yõn
0,0,0,0,0,0,0,0,0,0,pun
0,0,0,0,0,0,0,0,0,0,-su
0,0,0,0,0,0,0,0,0,0,suksu
0,0,0,0,0,0,0,0,0,0,-wan
0,0,0,0,0,0,0,0,0,0,soyõn
0,0,1,0,0,0,0,0,0,0,-dou
0,0,0,0,0,0,0,0,0,0,-tat-sut
0,0,0,0,0,0,0,0,0,0,-hə̃m
0,0,0,0,0,0,0,0,0,0,ye
0,0,0,0,0,0,0,0,0,0,mo-hə̃mka
0,0,0,0,0,0,0,0,0,1,kãn
0,1,1,0,1,1,0,0,0,0,mo-hə̃mka-bik
0,0,0,0,0,0,0,0,0,0,-i-hə̃m
0,0,0,0,0,0,0,0,0,0,[pala]
0,0,0,0,0,0,0,0,0,0,-wat
0,0,0,0,0,0,0,0,0,0,wai
0,0,0,0,0,0,0,0,0,0,i-hə̃m-ə̃
0,0,0,0,0,0,0,0,0,0,[tauda]
0,0,0,0,0,0,0,0,1,0,-wop
0,0,0,0,0,0,0,0,0,0,[pidante]
0,0,0,0,0,0,0,0,0,0,-pom-kam-ut-ot
0,0,0,0,0,0,0,0,0,0,-hui-pu-yu
0,0,0,0,0,0,0,0,0,0,yai
0,0,0,0,0,0,0,0,0,0,[pedma]
0,0,0,0,0,0,0,0,0,0,[mesa]
0,0,0,0,0,0,0,0,0,0,-tek-ot
0,0,0,0,0,0,0,0,0,0,-pu-yu
0,1,0,0,0,0,0,1,0,0,hepe
0,0,0,0,0,0,0,0,0,0,də-he
0,0,0,0,0,0,0,0,0,0,-te-si-pan-wai-yu
