0,0,0,0,0,0,0,0,1,0,dɨŋ.31
1,0,1,1,1,1,1,1,1,1,hɔt.13
1,1,1,1,1,1,1,1,1,1,hɔt.13
1,1,0,1,0,1,1,1,1,1,ɣip.55
1,1,0,1,0,0,0,1,1,0,nəm.13
1,1,1,0,0,1,1,0,1,1,ku.31
1,1,1,1,1,1,1,1,1,1,kət.53
1,1,1,1,1,1,1,1,1,1,pɛt.53
0,0,0,0,0,0,0,0,1,0,kih.31
0,1,0,0,1,0,0,0,0,1,met.53
0,0,0,0,0,0,0,0,0,1,thuʔ.53
1,0,0,0,0,1,0,0,0,0,mun.31
0,1,1,0,1,1,1,0,0,0,lɛm.35
1,0,1,0,0,1,0,0,0,0,ćɛ.31
0,0,1,1,1,1,1,1,0,1,khɔ.31
0,0,0,0,1,1,1,0,1,1,sa:n.13
0,1,1,1,1,1,1,1,0,1,tɛk.13
1,1,0,1,1,0,1,1,1,0,vɔ.31
1,1,1,1,1,1,0,1,1,0,khɔp.13
1,1,1,1,1,1,1,1,1,1,sɔk.33
0,0,0,0,0,0,0,0,0,0,saŋ.55
1,1,0,1,1,1,1,0,0,0,sup.53
0,1,0,0,0,0,0,0,0,0,ta.55
1,1,1,1,1,1,1,1,1,1,ća:k.33
0,0,0,0,0,0,0,0,0,0,tɔʔ.31
0,0,0,0,0,0,0,0,0,0,kɔŋ.35
1,1,0,1,0,1,1,1,1,1,çip.53
0,0,1,1,0,0,1,0,1,0,hɔm.35
1,0,1,0,0,0,0,1,1,0,lə.55
0,0,1,1,1,0,1,0,0,1,ot.13
1,1,1,1,0,0,1,0,1,1,ɛt.13
0,0,0,0,0,0,0,0,0,0,thɛʔ.53
0,1,0,0,0,0,0,0,0,0,un.55
1,1,0,0,1,0,1,0,0,1,suk.53
1,0,1,0,0,0,1,1,1,1,pun.35
0,0,0,0,0,0,0,1,0,0,ŋɔh.33
0,0,0,0,0,0,0,0,1,0,khah.31
1,1,1,1,1,1,1,1,1,1,phət.53
1,1,1,1,0,1,1,0,1,1,fa:i.35
0,0,0,0,0,0,1,0,0,0,ća:ŋ.13
0,1,0,0,1,1,0,1,0,0,khɔn.13
1,0,1,0,0,1,1,0,0,0,sɔn.13
0,0,0,0,0,0,0,0,0,0,kɛ.13
0,1,1,0,0,0,0,1,0,0,jɔm.31
1,1,1,1,1,1,1,1,1,1,ćut.13
1,0,0,1,0,1,1,0,0,0,va:i.31
0,1,1,0,1,0,0,1,1,0,jɔn.31
0,0,0,0,0,0,0,0,0,0,sun.35
1,0,1,0,1,1,0,0,0,0,pan.55
0,1,0,0,0,0,0,0,1,0,nɔm.13
0,0,1,0,0,0,0,1,0,1,sa:i.11
0,0,0,0,0,1,0,0,0,0,tho.35
1,0,0,0,1,0,0,1,1,0,pa.31
0,1,0,0,1,0,1,1,1,0,pin.31
0,0,0,0,0,0,1,0,1,0,pɛm.31
0,0,0,0,0,0,1,0,0,1,nəm.31
0,0,0,0,0,0,0,0,0,0,paʔ.53
1,1,0,1,0,0,0,0,0,0,ta.35
1,1,1,1,1,1,1,1,1,1,ćɔt.13
0,0,0,0,1,0,0,0,0,0,kɔŋ.31
1,1,1,1,0,0,1,0,1,0,ɛk.13
0,1,0,0,1,1,1,1,1,1,lot.13
1,0,0,1,0,1,1,0,1,0,kho.55
1,0,1,1,1,1,0,0,0,1,sot.33
1,1,1,1,1,1,1,1,1,1,pak.53
0,0,0,1,0,0,0,1,0,0,thɔ.13
0,1,0,1,1,1,1,0,0,0,kha:p.13
0,1,0,0,1,0,1,0,0,0,kam.13
0,0,0,0,0,1,0,0,0,0,lam.13
1,1,1,1,1,1,1,1,1,0,tiu.13
0,0,0,0,0,0,0,0,0,0,lɛʔ.53
0,1,0,0,0,1,1,1,1,0,lup.53
0,0,0,0,0,0,0,0,0,0,tɛʔ.53
1,1,1,1,1,1,1,1,1,1,ɣɔt.13
1,0,1,1,1,1,1,0,1,1,ɣɨp.13
0,0,1,1,0,0,1,0,0,0,in.31
0,0,0,0,0,1,0,0,1,0,li.35
0,1,0,1,0,0,0,0,0,0,sa.31
1,0,1,0,0,0,0,0,0,0,ńaŋ.55
