0,0,0,0,1,0,0,1,0,1,ẽdrɨ-
0,0,0,0,1,0,1,1,0,1,dã'rã
0,0,0,0,0,0,0,0,0,0,u'me
0,1,1,0,0,0,0,0,0,1,ẽ'sadra
0,0,1,1,0,0,1,1,1,0,u'ria
0,0,0,0,0,0,0,0,0,0,[ku'ruso]
0,0,0,0,0,1,0,0,0,0,dɨu'a
1,0,0,0,0,0,0,0,0,0,['brasa]
1,0,0,0,0,0,0,0,0,0,za-
1,1,1,1,0,1,1,1,0,1,oa'ri-
0,0,0,0,0,0,0,0,0,0,arikẽdra
0,0,0,1,0,0,0,0,1,0,o'r̃o
0,0,0,0,1,0,0,0,0,0,ã'dau
1,1,0,0,0,0,1,0,1,1,ka'r̃a
0,0,0,0,0,0,0,0,0,1,bo'ro
1,1,1,1,1,1,1,1,1,1,ɓe-
0,1,0,1,0,0,1,0,1,0,pi'radrɨ-
0,0,1,1,0,0,1,0,0,0,ɓa'r̃uɓari-
0,0,0,0,1,0,0,0,0,0,'čũɓɨ-
1,1,1,1,1,1,1,1,0,1,ɓɨ-
1,1,1,1,1,1,1,1,1,1,ɓɨ-
0,0,0,0,0,0,0,0,0,0,hu'e-
0,0,0,0,0,0,0,0,0,0,nẽdo'we-
0,0,0,0,0,1,0,0,0,0,nẽdoi-
0,0,0,0,0,0,0,0,0,0,[ga'na-]
0,0,0,0,0,1,0,0,0,0,[pa'ga-]
0,0,0,0,0,0,0,0,0,0,[pres'ta-]
0,1,1,0,1,1,0,0,1,1,[parata]
1,1,1,1,1,1,1,1,0,1,e'r̃ara
1,0,0,0,0,1,0,0,0,0,adu'a-
0,0,0,0,0,0,0,0,0,0,u'nu-
1,1,0,1,1,0,0,1,1,1,hɨrɨ-
1,1,1,1,1,1,1,1,1,1,ã'rĩ-
1,1,1,0,0,1,0,0,0,0,a'kɨ-
1,1,0,0,1,1,0,0,0,1,de'a-
1,0,1,0,0,1,0,0,0,0,e'da-
0,1,0,0,0,0,1,0,0,1,ba'ra-
0,1,0,0,0,0,1,1,0,0,ero-
1,1,1,1,1,1,1,1,1,1,wi-
1,0,1,1,0,1,1,0,0,1,'do-wi
0,0,0,0,0,0,0,0,0,0,hã'ba
0,0,0,0,0,0,0,0,0,0,tɨ'čamari-
1,1,1,1,1,1,1,1,0,0,we-
0,0,0,0,0,0,1,0,1,0,a'tau-
1,1,1,1,0,0,0,0,0,0,eɗa-õã-
0,0,0,0,0,0,0,0,0,0,kaita-õã
0,0,0,0,0,0,0,0,0,0,pẽũ'ã
0,0,0,0,0,0,0,0,0,0,mẽ'rũ-
0,1,0,0,0,1,1,0,0,1,õã-
0,0,0,0,0,0,0,0,0,1,ãbe'ra
1,0,0,0,0,0,1,0,0,0,ze-
