1,0,1,0,0,0,1,0,0,0,ʒ́âŋ.51
0,0,0,0,0,0,0,0,0,0,khia.412
1,1,1,1,1,1,1,1,1,1,dih.51
0,0,0,0,0,0,0,0,0,0,pian.55
0,0,1,1,1,0,1,0,0,0,sik.55
0,0,0,0,1,0,1,0,1,0,cɔk.55
0,0,0,0,0,0,0,0,0,0,ca.51
0,1,0,1,0,0,0,0,0,0,kai.51
0,1,0,0,0,0,0,0,1,0,rim.412
0,0,0,0,0,0,0,0,0,0,khiuŋ.51
0,0,1,0,0,0,0,0,1,0,beiʔ.55
1,1,1,1,1,1,1,0,1,1,vəh.51
0,0,0,0,0,0,0,0,0,0,kɔŋ.55
1,1,1,1,1,1,1,1,1,1,kʌp.55
0,0,1,0,0,0,0,0,1,0,khlɨ.412
1,0,0,0,0,0,0,1,0,0,gɔi.412
0,0,1,0,0,0,0,0,0,0,iʔ.55
1,0,0,0,1,1,1,1,0,1,âk.55
1,1,1,1,1,1,1,1,1,0,hap.55
0,0,0,0,0,0,0,0,0,0,saʔ.55
1,1,1,1,1,1,1,1,1,1,ŋɔh.51
0,0,0,0,0,0,1,0,0,0,sɛŋ.55
1,1,1,0,1,1,0,1,1,1,klah.51
0,0,1,0,0,1,1,0,0,0,jâŋ.51
1,1,1,1,1,1,1,1,1,1,ʒ́ɨh.51
0,1,0,1,0,0,0,0,1,1,hâi.55
0,0,0,0,1,0,0,1,0,0,cen.55
0,0,0,0,0,0,0,0,0,0,cen.55
0,0,0,0,0,0,0,0,0,0,sui.55
0,0,0,0,1,0,0,0,0,0,nhi.55
0,0,0,0,0,0,0,0,0,0,rɨn.412
1,1,1,1,1,1,1,1,1,1,piɔh.51
0,0,0,1,0,0,0,0,0,0,pai.55
1,1,1,1,1,1,1,1,1,1,viɛt.55
1,1,1,1,1,1,1,1,1,1,dʌh.51
1,1,0,1,1,1,0,1,0,1,thɨ.412
0,0,0,0,0,0,0,0,0,0,caŋ.55
0,0,0,0,0,0,0,0,0,0,bən.412
1,1,1,0,0,1,0,1,1,1,kam.51
0,0,0,0,0,0,0,0,0,0,koŋ.51
1,1,1,1,1,1,1,1,1,1,mɛh.51
1,1,1,1,1,0,1,1,0,1,ʒ́âŋ.51
1,1,0,0,1,0,1,1,0,0,pɛ.51
0,0,0,0,0,0,0,0,0,0,klɛ.51
1,0,0,0,0,0,0,0,0,0,dân.412
1,1,1,1,1,1,1,1,0,1,bâk.55
1,1,1,1,1,1,1,1,1,1,pâ.51
1,0,1,1,1,0,0,1,0,1,gɔ.51
0,1,1,0,1,0,1,1,1,0,ʒ́ok.55
1,1,1,1,1,1,1,1,1,1,lɛp.55
1,1,1,1,1,1,1,1,1,1,ne.55
0,0,1,0,1,1,0,0,1,1,câm.412
1,1,1,0,1,1,1,1,1,0,khiuh.51
0,0,0,1,1,1,0,0,1,0,tɔ.51
1,0,0,0,0,0,1,0,1,0,dɛu.51
1,1,0,1,1,1,0,0,0,1,vi.51
1,1,1,1,1,1,1,1,1,1,dɛh.51
0,0,1,1,1,0,1,0,1,0,hok.55
0,0,0,0,0,0,0,0,0,0,hau.412
0,0,1,0,0,0,0,0,0,0,ka.55
0,1,1,1,0,1,0,0,1,0,plap.55
0,0,0,0,1,0,0,0,1,0,vʌn.55
0,1,0,0,0,1,1,0,1,0,mhə.412
0,0,0,0,0,0,1,0,0,0,pu.51
0,1,0,1,1,1,1,0,1,1,pɨ.55
1,1,1,0,0,0,1,1,1,1,khuh.51
1,1,1,1,1,1,1,1,1,1,ʒ́ɔh.51
0,0,0,0,0,0,0,0,0,0,rai.51
0,1,1,1,1,1,1,1,1,0,nhiap.55
1,0,1,1,0,1,1,0,1,1,phʌt.55
0,0,0,0,0,0,0,0,1,0,vɨn.55
1,1,1,0,1,1,1,1,1,1,pleh.51
1,1,1,1,1,1,1,1,1,1,leh.51
1,1,1,1,1,1,0,1,1,1,vɔk.55
1,1,1,1,1,1,1,1,1,1,te.51
0,0,0,0,0,0,0,0,0,0,khan.55
1,1,1,1,1,1,1,1,1,1,khiet.55
1,1,1,1,1,1,1,1,1,1,jɛp.55
1,1,1,1,1,1,1,0,1,1,thâk.55
0,0,0,0,0,0,0,0,0,0,tan.412
0,0,0,0,0,0,0,0,0,0,ʔoŋ.55
1,0,1,1,1,1,1,1,1,1,lhʌk.55
0,0,0,1,1,1,0,1,1,0,khi.412
0,0,0,0,0,0,0,0,0,1,kiau.55
1,1,1,1,0,1,1,1,1,1,tɔk.55
0,0,0,0,0,1,0,0,0,0,lə.55
0,0,0,1,0,0,0,0,0,0,lok.55
0,0,0,0,0,0,0,0,0,0,hɔi.55
1,1,1,1,1,1,1,1,1,1,dâ.51
0,0,0,0,0,1,0,0,0,0,khoi.51
1,1,1,0,1,0,1,1,0,0,lɛh.51
1,1,1,1,0,1,1,1,1,1,peh.51
1,1,1,1,1,1,1,1,1,1,he.55
0,1,1,1,1,1,1,1,1,1,tʌk.55
0,1,1,1,1,1,1,0,0,1,fâk.55
0,0,0,0,0,0,0,0,0,0,nhɛ.51
0,1,1,1,1,1,1,0,0,1,biəh.51
0,0,0,0,0,0,0,0,0,0,lɔi.412
1,1,1,1,1,1,1,1,1,1,le.55
0,0,0,0,0,0,0,0,0,0,khlan.55
0,0,0,0,0,1,0,0,0,0,bo.51
1,1,1,1,1,1,1,1,1,1,biuh.51
