0,0,0,0,0,0,0,0,0,0,kʰunsíi
0,0,0,0,0,0,0,0,0,0,tlaḳʰiyáas
1,1,1,1,1,1,1,1,1,1,háakʰwstaa
1,1,1,1,1,1,1,1,1,1,hlkʰwiitáa
0,0,0,0,0,0,0,0,0,0,hlˁkaykˀyúust
0,0,0,0,0,1,1,1,0,0,kˀaskat
0,0,0,0,0,0,0,0,0,0,inˀwáay
1,1,1,1,1,1,1,1,1,1,tlačuuhltáa
1,0,0,1,1,1,1,1,1,0,ˁxíilaa
0,0,0,0,0,0,1,0,0,0,skˀáam
0,1,0,0,0,0,1,0,0,0,kʰún-kat
0,0,0,0,0,0,0,1,0,0,xiˁkakíit
1,1,1,1,1,1,1,1,1,1,kˀwíitaa
0,1,0,1,1,0,1,1,1,1,ináaslaa
0,0,0,0,0,0,0,1,0,0,tˀáakuust
0,0,0,0,0,0,0,0,0,0,sahkwíi
0,0,0,0,0,0,0,1,1,0,čʰaakúust
0,0,0,0,0,0,0,0,0,0,yakʰwsíi
0,0,0,0,0,0,0,0,0,0,tawul
1,0,0,1,0,1,0,0,0,1,tliyáa
0,0,0,0,0,0,0,0,0,0,ún
0,0,0,0,0,0,0,0,0,0,tlˀaač
0,0,0,0,0,0,0,0,0,0,skál
0,0,0,0,0,0,0,0,0,0,ˁkáal
0,0,0,0,0,0,0,0,0,0,tlaatíi
0,0,0,1,0,0,0,0,0,0,-skat
1,1,1,1,1,1,1,1,1,1,ḳʰúlčuutaa
0,0,0,0,0,1,1,0,0,0,ḳˀáwat
1,1,1,1,1,1,1,1,1,1,kyáaʔaŋ
1,1,1,1,1,1,1,1,1,1,-ʔaa
0,0,0,0,0,0,0,0,0,0,-ʔaaw
1,1,1,1,1,1,1,1,1,1,tíitaa
1,1,1,1,1,1,1,1,1,1,tluutáa
0,0,0,0,0,0,0,0,0,0,ḳˀáw
1,0,0,1,1,1,1,0,0,0,ḳˀáwaa
1,0,0,1,0,0,0,0,0,1,-čʰuwaa
1,0,0,1,0,1,1,1,1,1,-slaa
0,0,0,0,0,0,0,0,0,0,ˁxíitk
1,1,1,1,1,1,1,1,1,1,istáa
0,0,0,1,0,0,0,0,0,1,-tˀas
1,0,0,0,0,0,0,0,0,0,tlak
1,1,1,1,1,1,1,1,1,1,tah
1,1,1,1,1,1,1,1,1,1,sáltaa
1,1,1,1,1,1,1,1,1,1,táalaa
0,0,0,0,0,0,0,0,0,0,kúu
1,1,1,1,1,1,1,1,1,1,kúutaa
0,0,0,0,0,0,0,0,0,0,tlaḳʰakán
1,0,1,0,0,0,0,0,1,0,ḳʰáyaa
1,0,0,1,0,0,0,1,0,0,tlakiyáa
0,0,0,0,0,0,0,0,0,0,tlakáay
1,1,1,1,0,0,0,0,1,0,kyáa
0,0,1,1,1,0,1,0,1,1,i-sláa
1,1,1,1,1,1,1,1,1,1,kíntaa
0,0,0,0,0,0,0,0,0,0,kin
0,0,0,0,0,0,0,0,0,0,tlaʔáaw
0,0,0,0,0,0,0,0,0,0,taʔéihl
1,1,1,1,0,1,0,1,1,0,túu
1,1,0,1,1,1,1,1,1,1,hálaa
0,0,0,0,0,0,1,1,0,0,kičkatʰ
1,1,1,1,1,1,1,1,1,1,-hlaa
1,1,1,1,1,1,1,1,1,1,-stˀaa
1,1,1,1,0,1,1,0,1,1,-kˀaa
0,0,0,0,0,0,0,0,0,1,xitʰ
1,1,1,1,1,1,1,1,1,1,tʰataʔáa
1,1,1,1,1,1,1,1,1,1,taʔáa
0,0,0,0,0,0,0,0,0,0,tlak
0,0,0,0,0,0,0,0,0,0,ˁkaw
1,0,0,1,1,0,0,0,0,0,tˀáahl
0,0,0,0,0,0,0,0,0,0,áal
1,1,1,1,1,1,1,1,1,1,áalaŋ
0,0,0,1,0,1,0,1,0,0,tlúu
1,0,0,0,0,0,0,0,0,0,čˀak-čˀak
0,0,0,0,0,0,0,0,0,0,kˀyúu
0,0,0,0,0,0,0,0,0,0,-ˀwii
1,1,1,1,1,1,1,1,1,1,-taltaŋ
1,1,1,1,0,1,1,1,1,1,-tlˀaa
1,1,1,1,1,1,1,1,1,1,skíntaa
0,1,0,1,1,1,1,0,1,0,tʰakʰíŋkʰwkaŋ
0,1,0,1,0,1,1,0,1,1,skʰyúuʔat
1,1,1,0,1,1,1,1,1,0,skʰyúukaŋ
1,1,1,1,0,1,1,1,1,1,ún-kaŋ
1,1,1,1,1,1,1,1,1,1,-kaŋ
1,1,0,1,1,1,1,1,1,0,tahlkáŋ
1,0,1,1,1,1,1,1,1,1,ḳʰačʔáa
1,0,1,1,1,0,1,1,1,1,isčʔáa
1,1,1,1,1,1,1,1,1,1,ˁkitatlˀaa
1,1,1,1,0,1,1,1,1,1,ḳʰáatlˀaa
1,1,1,1,1,1,1,1,1,1,ˁxánčuutlˀaa
0,0,0,0,0,0,0,0,0,0,salíit
0,0,0,0,0,1,0,0,0,0,ḳʰaˁkat
1,1,1,1,1,1,1,1,1,1,táaŋ
0,0,0,0,0,0,0,0,0,0,ḳʰáayt'
0,1,0,0,0,0,1,1,1,1,tˀasláa
0,0,0,0,0,0,0,0,0,0,hawíitʰ
0,0,0,0,0,0,0,0,0,0,ḳʰáakahl
1,1,1,1,1,1,1,1,1,1,ḳʰahláa
1,1,0,1,1,0,1,0,0,1,ˁkat
