1,0,1,0,0,1,0,0,0,0,săʔŋăh.B
0,1,1,1,1,0,0,0,1,1,ʔăʔńuʔ.B
1,1,1,1,1,1,1,1,1,1,năp
1,0,0,0,0,0,0,0,0,0,hăʔsw.F
0,0,0,0,0,0,0,0,0,1,khɔ.C
0,0,1,0,0,1,1,0,0,0,tiək
0,0,0,0,0,0,0,0,0,0,luoŋ
0,1,0,0,1,1,1,0,1,0,khɔp
0,0,0,1,0,0,0,0,0,0,ŋɔnʔ.B
1,1,1,0,1,0,0,0,1,1,kɛp
0,0,0,0,0,0,0,0,0,0,cŭŋ
1,0,0,1,0,1,0,0,1,1,păʔlăh.B
0,0,0,0,1,1,0,0,1,0,panʔ
0,0,0,0,0,1,1,0,0,0,cak.F
0,1,0,0,1,1,0,0,0,0,zɨm.F
0,0,1,0,0,0,0,0,0,0,hăʔvanʔ.B
0,0,0,0,0,1,0,0,0,1,hăʔhiə
0,0,1,0,1,0,0,1,0,0,hăʔkɛʔ
1,1,0,1,0,1,1,1,1,1,ʔût.B
1,1,1,1,1,1,1,1,0,1,tin.F
0,0,0,0,0,0,0,0,1,0,kăʔńɔ̆m
0,0,1,0,0,1,0,0,1,1,nŭmʔ
0,0,0,0,1,0,1,0,1,1,mal.F
1,0,0,0,1,1,0,0,1,1,ʔɛk
1,1,0,0,1,1,1,1,1,1,lot
0,1,0,0,0,0,0,0,0,0,hăʔdɔl
0,0,0,1,0,1,0,0,0,0,toɔn
1,1,1,1,1,1,0,0,0,0,tăʔkɛp
0,0,1,0,0,0,1,0,1,1,kăʔdoi̯ʔ
1,1,1,0,1,1,1,1,1,0,hăʔnăm.B
1,0,0,0,0,0,0,1,0,1,hăʔhiu̯
1,1,0,0,1,0,0,0,1,0,lɔnʔ
0,0,0,0,0,0,0,0,1,0,lai̯ʔ
1,1,1,1,0,0,0,1,1,1,păʔhiʔ.B
0,0,0,0,1,0,1,0,0,0,lai̯ʔ.F
1,0,0,1,0,0,0,1,1,0,lŏh.B
0,0,1,0,0,0,0,0,0,0,tj.C
0,0,0,1,0,0,1,0,0,1,hăʔtoŋ.C
1,0,1,1,1,1,0,0,0,1,phonʔ
