1,1,1,1,1,1,1,1,1,1,ašimat
0,0,0,0,0,0,0,0,0,0,'nagkatkau
1,1,1,1,1,1,1,1,1,1,nag'ka-mat
1,1,1,1,1,1,1,1,1,1,mɨgkaɨgat
0,0,0,0,0,0,0,0,0,0,waugtusa
0,0,0,0,0,0,0,0,0,0,'wamkɨsa
0,0,0,0,0,0,0,0,0,0,mihanhi
0,0,0,0,0,0,0,0,0,0,c̷a'wan
0,0,0,0,0,0,0,0,0,0,apatka
0,0,0,0,0,0,0,0,0,0,'himaituk
0,0,0,1,0,0,0,0,0,0,puuk-bau
1,1,1,1,1,1,1,1,1,1,dɨ'kapat
1,1,1,1,1,1,1,1,1,1,yapahit
0,0,0,1,0,0,0,0,0,0,c̷ɨnc̷ak-bau
0,0,0,1,0,0,0,0,0,0,uyu-amu
0,0,0,0,0,0,0,0,0,0,tɨn'tɨɨ
0,0,0,0,0,0,0,0,0,0,c̷u'kin
0,0,0,0,0,0,0,0,0,0,'činap
1,1,1,1,1,1,1,1,1,1,'c̷akat
0,0,0,0,0,0,0,0,0,0,ɨha'pɨ
0,0,0,0,1,0,0,1,0,0,yantame
0,0,0,0,0,0,0,0,0,0,ɨha'pɨn
1,1,1,1,1,1,1,1,1,1,uu-mat
0,0,0,0,0,0,0,0,0,0,'ɨpɨn-bau
1,1,1,1,1,1,1,1,1,1,dukut
1,1,1,1,1,1,1,1,1,1,uhat
1,1,1,1,1,1,1,1,1,1,akanat
1,1,1,1,1,1,1,1,1,1,i'hu-mat
1,1,1,1,1,1,1,1,1,1,utua-mat
1,1,1,1,1,1,1,1,1,1,yahu-mat
1,1,1,1,1,1,1,1,1,1,huut
0,0,0,0,0,0,0,0,0,0,ampinkau
1,1,1,1,1,1,1,1,1,1,'huwat
0,0,0,0,0,0,0,0,1,0,wah-amu
1,1,1,0,1,1,1,1,1,1,tɨpɨt
1,1,1,1,1,1,1,1,1,1,ɨ'kɨ-mat
1,1,1,1,1,1,1,1,1,1,a'puhut
