0,0,0,0,0,0,0,0,0,0,a`sa:k
0,0,0,0,0,0,0,0,0,0,kap
0,0,0,0,0,0,0,0,0,0,soŋ
0,0,0,0,0,0,0,0,0,0,p`dai
1,1,1,1,0,0,0,1,1,0,dĭh
0,0,0,0,0,0,0,0,0,0,m`bre
0,1,0,0,0,0,0,0,0,0,k`tau
1,1,1,1,1,1,1,1,1,1,kh`kăh
0,0,0,0,0,0,0,0,0,1,noŋ
1,0,0,0,0,0,0,0,0,0,a`v́ɔ̆ʔ
0,0,0,0,0,0,0,0,0,0,sar
1,1,1,1,1,1,1,1,0,1,tɛʔ
1,1,1,0,1,1,1,1,1,1,ṛɛh
1,0,1,0,1,1,1,1,1,1,khɛp
0,0,0,0,0,0,0,0,0,0,blɔŋ
0,0,0,0,0,0,0,0,0,0,saŋ
1,0,0,0,0,0,0,0,0,0,kup
1,1,1,1,1,1,1,1,1,1,pə́̆h
0,0,0,0,0,0,0,0,0,0,kh`saŋ
1,0,1,0,0,0,0,1,0,0,kh`kah
0,1,1,0,0,1,0,0,0,0,kh`to
0,0,0,0,0,0,0,0,0,0,dźaŋ
1,1,1,0,1,1,1,1,1,0,g`ɔt
0,0,0,0,0,0,0,0,0,0,ŋoi
0,0,0,0,0,1,1,0,0,0,sɛʔ
0,0,0,0,0,0,0,0,0,0,źaŋ
0,1,0,0,1,1,0,0,1,0,dźə́ih
0,0,0,0,0,1,0,0,1,0,t`gam
1,1,1,1,1,1,1,1,1,1,hăʔ
0,0,0,1,0,0,1,1,1,1,rɨn / so
1,1,1,1,1,1,1,1,1,0,pɛt / a`mah
1,1,1,1,1,0,0,0,1,1,ṛə́ʔ
0,0,0,0,0,1,0,0,0,0,lu
1,1,1,1,1,1,1,1,1,1,dɛ̆h
0,0,1,0,0,0,0,1,1,0,bə́n
0,0,0,0,0,0,0,0,1,0,k`niam
1,1,1,1,1,1,1,1,1,1,tə́h
1,1,1,1,1,1,1,1,1,1,mə́h / mɔh
1,0,0,1,0,0,0,0,0,0,dam
0,0,0,0,0,0,0,0,0,0,leŋ
0,1,0,1,0,1,0,0,0,1,k`pŭʔ
1,0,1,0,1,1,0,1,1,0,k`duih
0,0,1,0,0,0,1,1,1,0,baʔ
0,0,0,0,0,0,0,0,1,0,ṛa
0,0,0,0,0,0,0,0,0,0,kiap
0,0,0,0,0,0,0,0,1,0,guɔr
1,1,1,0,1,1,0,1,1,1,kɔt
1,1,1,0,1,1,1,1,1,1,źə́h
0,1,0,0,0,0,0,0,1,0,dau
0,0,0,0,0,0,0,0,0,0,a`mah
0,1,1,1,0,1,1,1,1,1,rɔt
0,0,0,1,0,0,1,0,0,1,lɛh
0,1,0,0,0,1,0,1,1,1,mə́r
0,0,0,1,0,0,0,0,0,1,hau
1,1,1,1,1,1,1,1,1,1,hɔʔ
1,1,1,0,1,1,1,1,1,0,bɨt
1,0,0,0,0,0,0,0,0,0,kɛ
1,1,1,1,1,1,1,1,1,0,tćhuh
0,0,1,0,0,0,1,1,0,0,kh`tćɛʔ / k`lə́ŋ
0,0,0,0,0,0,1,0,0,0,s`dźum
0,0,1,0,0,0,0,0,0,1,k`duiʔ
1,1,1,0,0,1,1,1,0,1,put
0,0,1,0,0,1,0,1,0,0,phru
0,1,1,1,1,1,0,1,1,1,dźɛt
0,0,0,0,0,1,0,0,0,0,pɔk / lɔm
0,0,0,1,0,0,0,0,0,0,k`pham
1,1,1,0,1,0,1,1,1,1,dźɔh
0,0,0,0,0,0,0,0,0,0,s`lɔi
0,1,0,0,0,0,0,0,0,0,ṛ`tiap
0,0,0,0,0,0,0,0,0,0,rar
0,0,0,0,0,0,0,0,0,0,k`lɔp
0,1,0,0,0,0,0,0,0,0,ṛan
1,0,0,0,0,0,0,0,0,1,khɔk
0,0,0,0,0,0,0,0,0,0,a`źap
0,0,0,0,0,0,0,1,0,0,buŋ /khraŋ
0,0,0,0,0,0,0,0,0,0,tan
0,0,0,0,0,0,0,0,0,0,ṇɔŋ
0,0,0,1,0,0,0,0,0,0,si
0,1,1,1,1,1,1,1,1,1,dźɛ̆t
0,0,0,1,1,1,0,1,0,1,hir
1,1,0,0,1,0,0,0,0,0,dɔŋ
0,0,0,0,0,0,0,0,0,0,khrir
0,0,1,0,1,0,0,0,0,0,ḷo
0,0,0,0,0,0,0,0,1,0,tiam
1,1,1,1,1,1,1,1,1,1,bɔt
1,0,1,1,0,0,0,0,0,0,plɔ̆h
0,0,1,0,1,1,1,1,0,0,a`pih
0,0,0,0,0,0,0,0,0,0,pa:i / lɔ̆ih / hum
