0,0,0,0,0,0,0,1,0,0,байбихьи
1,1,1,1,1,1,1,1,1,1,байбихьзи
1,1,1,1,1,1,1,1,1,1,хІалаканзи
1,1,1,1,1,1,1,1,1,1,хІхІалатзи
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,0,0,0,0,0,0,0,мех
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,бащдаб
0,0,0,0,0,0,0,0,0,0,бутІа
0,0,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,цІохзи
1,1,1,1,1,1,1,1,1,1,рикІкІзи
1,1,1,1,1,1,1,1,1,1,хисзи
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,каратІ
0,0,0,0,0,0,0,0,0,0,карчІу
0,0,0,0,0,0,0,0,0,0,рагьин
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гургинлъи
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,ункъсимил
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,ххач
0,0,0,0,0,0,0,0,0,0,симил
0,0,0,0,0,0,0,0,0,0,сибил
0,0,0,0,0,0,0,0,0,0,кІичІ
0,0,0,0,0,0,0,0,0,0,цедер
1,1,1,1,1,1,1,1,1,1,борсанзи
1,1,1,1,1,1,1,1,1,1,боцзи
1,1,1,1,1,1,1,1,1,1,бижзи
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рахъ
0,0,0,0,0,0,0,0,0,0,рагІал
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,кьІину
0,0,0,0,0,0,0,0,0,0,ину
0,0,0,0,0,0,0,0,0,0,бекьІер
0,0,0,0,0,0,0,0,0,0,кар
1,1,1,1,1,1,1,1,1,1,бахчанзи
1,1,1,1,1,1,1,1,1,1,бикъзи
1,1,1,1,1,1,1,1,1,1,кьерзи
1,1,1,1,1,1,1,1,1,1,къази
1,1,1,1,1,1,1,1,1,1,рекъези
1,1,1,1,1,1,1,1,1,1,бичІанзи
1,1,1,1,1,1,1,1,1,1,рагьзи
1,1,1,1,1,1,1,1,1,1,бикьзи
1,1,1,1,1,1,1,1,1,1,бакІарзи
1,1,1,1,1,1,1,1,1,1,чІчІензи
1,1,1,1,1,1,1,1,1,1,чІчІелзи
1,1,1,1,1,1,1,1,1,1,чІчІези
1,1,1,1,1,1,1,1,1,1,регзи
1,1,1,1,1,1,1,1,1,1,лъези
0,0,0,0,0,0,0,0,0,0,бакІ
1,1,1,1,1,1,1,1,1,1,цІцІази
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,базар
0,0,1,0,0,0,0,0,0,0,алверчи
0,0,0,0,0,0,0,0,0,0,базарган
0,0,0,0,0,0,0,0,0,0,вичарухъан
1,1,1,1,1,1,1,1,1,1,бичзи
1,1,1,1,1,1,1,1,1,1,босзи
1,1,1,1,1,1,1,1,1,1,биканзи
1,1,1,1,1,1,1,1,1,1,бикзи
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,хардж
0,0,0,0,0,0,0,0,0,0,къирмат
1,1,1,1,1,1,1,1,1,1,кквези
1,1,1,1,1,1,1,1,1,1,гьвези
0,0,0,0,0,0,0,0,0,0,налог
