1,1,1,1,1,1,1,1,1,1,ттахкири
1,1,1,1,1,1,1,1,1,1,йабкири
1,1,1,1,1,1,1,1,1,1,йабкири
1,1,1,1,1,1,1,1,1,1,давамккуи
1,1,1,1,1,1,1,1,1,1,ччахшири
1,1,1,1,1,1,1,1,1,1,башттамышкири
1,1,1,1,1,1,1,1,1,1,гаьджаькмишкири
1,1,1,1,1,1,1,1,1,1,таьлаьсмишккуи
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,ара
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,бабы
0,0,0,0,0,0,0,0,0,0,къуша
0,0,0,0,0,0,0,0,0,0,те
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,бош
0,0,0,0,0,0,0,0,0,0,фичІаь
0,0,0,0,0,0,0,0,0,0,йары
0,0,0,0,0,0,0,0,0,0,кІор
0,0,0,0,0,0,0,0,0,0,тиккаь
0,0,0,0,0,0,0,0,0,0,бадагъ
1,1,1,1,1,1,1,1,1,1,йохьури
1,1,1,1,1,1,1,1,1,1,шисхири
0,0,0,0,0,0,0,0,0,0,джызыгъ
0,0,0,0,0,0,0,0,0,0,мац
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гьалей
0,0,0,0,0,0,0,0,0,0,хане
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,кундж
0,0,0,0,0,0,0,0,0,0,хъим
0,0,0,0,0,0,0,0,0,0,къогъа
0,0,0,0,0,0,0,0,0,0,ынкІ
1,1,1,1,1,1,1,1,1,1,къаьлкІишири
0,0,0,0,0,0,0,0,0,0,кьубла
0,0,0,0,0,0,0,0,0,0,шаьрхъ
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,урта
0,0,0,0,0,0,0,0,0,0,таьраьф
0,0,0,0,0,0,0,0,0,0,къарагъ
0,0,0,0,0,0,0,0,0,0,ахыр
0,0,0,0,0,0,0,0,0,0,микІир
0,0,0,0,0,0,0,0,0,0,кІич
0,0,0,0,0,0,0,0,0,0,гьуьндуьр
1,1,1,1,1,1,1,1,1,1,кьамашкири
1,1,1,1,1,1,1,1,1,1,ттахкыри
1,1,1,1,1,1,1,1,1,1,чІихьири
1,1,1,1,1,1,1,1,1,1,гихъири
1,1,1,1,1,1,1,1,1,1,затыхшири
1,1,1,1,1,1,1,1,1,1,пе̄кири
1,1,1,1,1,1,1,1,1,1,затышкьири
1,1,1,1,1,1,1,1,1,1,ччимыцІкири
1,1,1,1,0,1,1,1,0,1,кІаьввикви
1,1,1,1,1,1,1,1,1,1,лаццыкьири
1,1,1,1,1,1,1,1,1,1,ттошбыцІыри
1,1,1,1,1,1,1,1,1,1,кажкІыри
0,0,0,0,0,0,0,0,1,0,йеццинжи
0,1,0,0,0,1,0,1,1,1,йецциндаь
1,1,0,0,1,0,1,1,1,1,ттохундаь
1,1,1,1,1,1,1,1,1,1,аччыври
1,1,1,1,1,1,1,1,1,1,ччивыри
1,0,1,0,1,0,0,0,0,1,чаьши
0,0,0,0,0,0,0,0,0,0,джигаь
0,0,0,0,0,0,0,0,0,0,къилмаьт
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,магъаза
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,тажир
1,1,1,1,1,1,1,1,1,1,чекІири
1,1,1,1,1,1,1,1,1,1,туври
0,0,0,0,0,0,0,0,0,0,магІаьш
0,0,0,0,0,0,0,0,0,0,налуг
0,0,0,0,0,0,0,0,0,0,хардж
0,0,0,0,0,0,0,0,0,0,хІуьссаб
1,1,1,1,1,1,1,1,1,1,хардж кири
0,0,0,0,0,0,0,0,0,0,бордж
0,0,0,0,0,0,0,0,0,0,таьлаьбчи
0,0,0,0,0,0,0,0,0,0,хІаппазы
0,0,0,0,0,0,0,0,0,0,пыл
1,0,1,1,1,0,1,0,1,1,лохуни
1,1,1,1,1,1,1,1,1,1,дугункири
1,1,1,1,1,1,1,1,1,1,чІагъыри
1,1,1,1,1,1,1,1,1,1,ункІури
1,1,1,1,1,1,1,1,1,1,канттыркІыри
0,1,1,0,1,1,1,1,0,1,йакъкъындаь
1,1,1,1,1,1,1,1,1,1,алттыкьири
1,1,1,1,1,1,1,1,1,1,таькІири
0,0,0,0,0,0,0,0,0,0,эшйа
1,1,1,1,1,1,1,1,1,1,тенчхъири
0,0,0,0,0,0,0,0,0,0,атмаь
1,1,1,1,1,1,0,1,1,1,аткьи
0,0,0,0,0,0,0,0,0,0,лиман
0,0,0,0,0,0,0,0,0,0,лоьбаьр
0,0,0,0,0,0,0,0,0,0,йалкан
0,0,0,0,0,0,0,0,0,0,дор
0,0,0,0,0,0,0,0,0,0,рул
1,1,1,1,1,1,1,1,1,1,талвыри
0,0,0,0,0,0,0,0,0,0,авар
0,0,0,0,0,0,0,0,0,0,сал
0,0,0,0,0,0,0,0,0,0,луьткаь
0,0,0,0,0,0,0,0,1,0,гами
0,0,0,0,0,0,0,0,0,0,бойундуругъ
0,0,0,0,0,0,0,0,0,0,инг
0,0,0,0,0,0,0,0,0,0,ох
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,хІараба
0,0,0,0,0,0,0,0,0,0,кІинд
0,0,0,0,0,0,0,0,0,0,кІвар
1,1,1,1,1,1,1,1,1,1,хаькири
1,1,1,1,1,1,1,1,1,1,ккуи
1,1,1,1,1,1,1,1,1,1,чІизахи
1,1,1,1,1,1,1,1,1,1,чІиккуи
1,1,1,1,1,1,1,1,1,1,аьхилкири
1,1,1,1,1,1,1,1,1,1,заркири
1,1,1,1,1,1,1,1,1,1,чккаккуи
1,1,1,1,1,1,1,1,1,1,аькІилккуи
1,1,1,1,1,1,1,1,1,1,талцІккуи
1,1,1,1,1,1,1,1,1,1,ацІккуи
1,1,1,1,1,1,1,1,1,1,талчыхкыри
1,1,1,0,1,0,1,1,1,1,ачхындаь
1,1,1,1,1,1,1,1,1,1,чаьпири
1,1,1,1,1,1,1,1,1,1,таьргккуи
