1,1,1,1,1,1,1,1,1,1,c̷asimati
1,1,1,1,1,1,1,1,1,1,yatãti
1,1,1,1,1,1,1,1,1,1,kɨyo-ti
1,1,1,1,1,1,1,1,1,1,pɨokooti
1,1,1,1,1,1,1,1,1,1,pɨoti
1,1,1,1,1,1,1,1,1,1,βasiti
1,1,1,1,1,1,1,1,1,1,ištõti
0,0,0,0,0,0,0,0,0,1,-nõtiã
0,0,0,0,0,0,0,0,1,0,raβɨtia
0,0,0,0,0,0,0,0,0,0,βɨ̃kɨṣ̌
0,0,0,0,0,0,0,0,0,0,napõβɨkõ
0,0,0,0,0,0,0,0,0,0,počinikõ
0,0,0,0,0,0,0,0,0,0,kaṣ̌kɨ
0,0,0,0,0,0,0,0,0,0,pakɨṣ̌
0,0,0,0,0,0,0,0,0,0,tɨsɨ
1,1,1,1,0,1,0,1,1,1,topõ-ti
1,0,0,1,1,1,1,1,1,1,βaneti
1,1,1,1,1,1,1,1,1,1,kãpiãti
0,0,0,0,0,0,0,0,0,0,siõ
0,0,0,0,0,0,0,0,0,0,sɨrɨ
0,0,0,0,0,0,0,0,0,0,čipɨkɨ
0,0,0,0,0,0,0,0,0,0,kini
0,0,0,0,0,0,0,0,0,0,tõrõ
0,0,0,0,0,0,0,0,0,0,paro
0,0,0,0,0,0,0,0,0,0,paroya
0,0,0,0,0,0,0,0,0,0,rasɨnɨ̃
0,0,0,0,0,0,0,0,0,0,[koros]
0,0,0,0,0,0,0,0,0,0,wɨki
1,1,1,1,1,1,1,1,1,1,aniti
1,1,1,1,1,1,1,1,1,1,ṣ̌oṣ̌o-ti
0,0,0,0,0,0,0,0,0,0,rɨβoki
0,0,0,0,0,0,0,0,0,0,čipõki
0,0,0,0,0,0,0,0,0,0,mirio
0,0,0,0,0,0,0,0,0,0,ĩspi
0,0,0,0,0,0,0,0,0,0,nɨkɨ
0,0,0,0,0,0,0,0,0,0,kɨ-
0,0,0,0,0,0,0,0,0,0,kɨiba
0,0,0,0,0,0,0,0,0,0,manaõ
0,0,0,0,0,0,0,0,0,0,rɨ-
1,0,0,0,1,0,0,0,0,0,mato
0,0,0,0,0,0,0,0,0,0,ma-
1,1,1,1,1,1,1,1,1,1,honɨ-ti
1,1,1,1,1,1,1,1,1,1,mapãti
0,1,1,1,1,1,1,1,1,1,mapoti
1,0,0,1,0,0,1,1,0,0,čopeti
1,1,1,1,1,1,1,1,1,1,kaṣ̌kɨti
1,1,1,1,1,1,1,1,1,1,čapaati
0,0,0,0,0,0,0,0,0,0,ṣ̌ɨča
1,1,1,1,1,1,1,1,1,1,sɨtɨti
1,1,1,1,1,1,1,1,1,1,c̷ĩkiti
1,1,1,1,1,1,1,1,1,1,c̷amaati
1,1,1,1,1,1,1,1,1,1,c̷amãti
1,1,1,1,1,1,1,1,1,1,βiti
1,1,1,1,1,1,1,1,1,1,c̷aati
1,1,1,1,1,1,1,1,1,1,βanɨti
1,1,1,1,1,1,1,1,1,1,ninati
1,1,1,1,1,1,1,1,1,1,niti
1,0,1,1,0,0,1,1,0,1,čaroti
1,1,1,1,1,1,1,1,1,1,rakã-ti
0,0,0,0,0,0,0,0,0,0,yaka-
1,1,1,1,1,1,1,1,1,1,yaka-mati
1,1,1,1,1,1,1,1,1,1,yasãti
1,1,1,1,1,1,1,1,1,1,ati
1,1,1,1,1,1,1,1,1,1,sawɨmati
0,0,0,0,0,0,0,0,0,0,ṣ̌aβa
1,1,1,1,1,1,1,1,1,1,mɨniti
0,0,0,0,0,0,0,0,0,0,kopi
1,0,0,0,0,0,0,0,0,0,[mirikato]
1,1,1,1,1,0,1,1,1,1,maromati
1,1,1,1,0,0,1,1,1,0,maroti
1,1,1,1,1,1,1,1,1,1,kanãti
1,1,1,1,0,1,1,1,0,1,mawĩti
1,1,1,1,1,1,1,1,1,1,kopia-ti
0,0,0,0,0,0,0,0,0,0,riβĩ
1,1,1,1,1,1,0,1,1,1,riβĩti
0,0,0,0,0,0,0,0,0,0,yokamis
0,0,0,0,0,0,0,0,0,0,kori-ki
1,1,1,1,1,1,1,1,1,1,pakɨti
1,1,1,1,1,1,1,1,1,1,βɨnoti
1,1,1,1,1,0,1,1,1,1,mɨra-ti
1,1,1,1,1,1,1,1,1,1,βɨ-nati
1,1,1,1,1,1,1,1,1,1,masaati
1,0,1,1,0,1,1,1,1,1,koirãti
1,1,1,1,1,1,1,1,1,1,hanati
0,0,0,0,0,0,0,0,0,0,inã
0,0,0,0,0,0,0,0,0,0,hawɨki
1,1,1,1,1,1,1,1,1,1,βɨ̃ṣ̌oati
1,1,1,1,1,1,1,1,1,1,niati
1,1,1,1,1,1,1,1,1,1,inã-ti
1,1,1,1,1,1,1,1,0,1,tɨwãti
1,0,0,0,0,0,0,0,0,1,-ya
1,1,1,1,0,1,1,1,1,1,iti
1,1,1,1,1,1,1,1,1,1,rɨpĩti
1,1,1,1,1,1,1,1,1,1,wina-ti
1,1,1,1,1,0,1,1,0,1,wĩti
0,0,0,0,0,0,0,0,0,0,tapã
1,1,1,1,1,1,1,1,1,1,nõti
1,1,1,1,1,1,0,1,0,1,[kariti]
1,1,1,1,1,1,1,1,1,1,kawati
0,0,0,0,0,0,0,0,0,0,βai
1,1,1,1,1,1,1,1,1,1,ṣ̌otõti
1,1,1,1,1,1,1,1,1,1,ioti
1,1,1,1,1,1,1,1,1,1,βɨmati
1,1,1,1,1,1,1,1,1,1,raãti
1,1,1,1,1,1,1,1,1,1,yoiti
1,1,1,1,1,1,1,1,1,1,βɨ-ti
1,1,1,1,1,1,1,1,1,1,iwɨti
0,0,0,0,0,0,0,0,0,0,ma-
1,1,1,1,1,1,1,1,1,1,iati
1,1,1,1,1,1,1,1,1,1,βoti
0,0,0,0,0,0,0,0,0,0,papia
1,1,1,1,1,1,1,1,1,1,naikiti
0,0,0,0,0,0,0,0,0,0,hiki-
1,1,1,1,0,0,1,1,1,1,pataṣ̌-ti
1,1,1,1,1,1,1,1,1,1,noko-ti
1,1,1,1,1,1,1,1,1,1,kačiβãti
1,1,1,1,1,1,1,1,1,1,čiβã-ti
1,1,1,1,1,1,1,1,1,1,haβa-ti
1,1,1,1,1,1,1,1,1,1,toṣ̌koti
0,0,0,0,0,0,0,0,0,0,ka-tã-wɨ
1,1,1,1,1,1,1,1,1,1,ho-ti
1,1,1,1,1,1,1,1,1,1,piko-ti
1,1,1,1,1,1,1,1,1,1,hokõ-ti
1,1,1,1,1,1,1,1,1,1,nɨɨti
1,1,1,1,1,1,1,1,1,1,ka-ti
1,1,1,1,1,1,1,1,1,1,čãto-a-ti
1,1,1,1,1,1,1,1,1,1,rãsati
1,1,1,1,1,1,1,1,1,1,hamati
0,0,1,1,1,0,0,0,0,0,čorõti
1,1,1,1,1,1,1,1,1,1,raĩšati
1,1,1,1,1,1,1,1,1,1,βɨoti
1,1,1,1,1,1,1,1,1,1,c̷istiti
1,1,1,1,1,0,1,1,1,1,čirãkooti
1,1,1,1,1,1,1,1,1,1,čiṣ̌kiti
1,1,1,1,1,1,1,1,1,1,mɨṣ̌o-ti
1,1,1,1,1,1,1,1,1,1,noya-ti
1,1,1,1,1,1,1,1,1,1,sɨsɨati
0,0,0,0,0,0,0,0,0,0,sɨna
0,0,0,0,0,0,0,0,0,0,nono-
1,1,1,1,1,1,1,1,1,1,toṣ̌βati
1,1,1,1,1,1,1,1,1,1,βɨčoti
1,1,1,1,1,1,1,1,1,1,hikiti
1,1,1,1,1,1,1,1,1,1,šakõ-ti
1,1,1,1,1,1,1,1,1,1,yakia-ti
1,1,1,1,1,1,1,1,0,1,βɨčitɨti
1,1,1,1,1,1,1,1,1,1,wakɨti
1,1,1,1,1,1,1,1,1,1,kɨyati
1,1,1,1,1,1,1,1,1,1,ramayati
1,1,1,1,1,1,1,1,1,1,yɨṣ̌kɨti
1,1,1,1,1,1,1,1,1,1,yošoti
