1,0,0,1,0,0,1,0,0,0,piyimʔ
1,0,1,0,0,0,0,0,0,0,teremʔ
1,1,1,1,1,1,1,1,1,1,tokoʔ
1,0,1,0,1,1,1,1,0,0,noro
1,0,1,1,0,0,0,0,1,0,miʔ
0,0,1,0,1,1,1,1,1,1,kep
1,1,1,1,1,1,1,1,1,1,yök
1,1,1,1,1,1,0,1,1,0,makiʔ
1,1,1,1,0,1,1,1,1,1,šut
1,0,1,1,0,1,0,1,1,0,šurušut
1,1,1,1,1,1,1,1,1,1,hu
1,1,1,1,1,1,1,1,1,1,hukoʔ
1,1,1,1,1,1,0,1,1,1,takiʔ
0,0,0,0,0,0,0,0,0,0,toin
1,1,1,1,1,1,1,1,1,1,ho
1,1,1,1,1,1,1,1,1,1,horoho
0,0,0,0,0,0,0,0,0,0,šin
1,0,0,0,0,0,0,0,0,0,wišikaoʔ
0,0,0,0,0,0,0,0,0,0,panʔ
1,1,1,0,1,1,0,0,1,1,kamaraʔ
0,0,0,0,0,0,0,0,0,0,yami
1,1,1,1,1,1,1,1,1,1,hohok
1,1,1,1,1,1,1,1,1,1,toʔ
1,1,1,1,1,1,1,1,1,1,humʔ
1,1,1,1,1,1,1,1,1,1,kök
1,0,1,1,0,1,1,1,1,1,šik
0,0,1,1,0,0,0,1,1,1,šukunʔ
1,1,1,1,1,1,1,1,1,1,wak
1,0,0,1,0,0,1,0,1,0,wawak
1,1,1,1,1,0,0,1,1,1,nakamʔ
1,1,1,1,1,1,1,1,1,1,nakarkamʔ
1,1,1,1,1,0,1,1,1,1,ta
1,1,0,0,0,1,1,1,0,1,makon (makorišiʔ)
1,1,1,1,1,1,1,1,1,1,tuku
0,1,1,0,1,1,1,1,1,1,tapari
1,0,0,0,0,0,0,0,0,0,pana
0,0,0,0,0,0,0,0,0,0,piwain
0,0,0,0,0,0,0,0,0,0,wiyein
0,0,0,0,0,0,0,0,0,0,tenenein
0,0,0,0,0,0,0,0,0,0,kašimain
0,0,0,0,0,1,0,0,0,0,tononoin
1,1,1,1,1,0,1,1,0,0,tokwi
0,0,0,0,0,0,0,0,0,0,še
0,1,1,1,1,0,0,0,1,0,šikeʔ
