1,1,1,1,1,1,1,1,1,1,дајандырмаг
1,1,1,1,1,1,1,1,1,1,гуртармаг
1,1,1,1,1,1,1,1,1,1,гуртармаг
1,1,0,1,1,1,1,1,1,1,битирмәк
1,1,1,1,1,1,1,1,1,1,узанмаг
1,1,1,1,1,1,1,1,1,1,башламаг
0,0,0,0,0,0,0,0,0,0,башланғыҹ
1,1,1,1,1,1,1,1,1,1,јавашытмаг
1,1,0,1,1,1,1,1,1,1,јубатмаг
1,1,1,1,1,1,1,1,1,1,тәләсмәк
0,0,0,0,0,0,0,0,0,0,јаш
0,0,0,0,0,0,0,0,0,0,әср
0,0,0,0,0,0,0,0,0,0,дөвр
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,ҹүт
0,0,0,0,0,0,0,0,0,0,јарым
0,0,0,0,0,0,0,0,0,0,һиссә
0,0,0,0,0,0,0,0,0,0,гисим
0,0,0,0,0,0,0,0,0,0,дилим
1,1,0,1,1,1,1,1,1,1,һесабламаг
1,1,0,1,1,1,1,1,1,1,сајмаг
1,1,0,1,1,1,1,1,1,1,дәјишмәк
0,0,0,0,0,0,0,0,0,0,хәтт
0,0,0,0,0,0,0,0,0,0,ҹизҝи
0,0,0,1,0,0,0,1,0,0,дешик
0,0,0,0,0,0,0,0,0,0,күрә
0,0,0,0,0,0,0,0,0,0,даирә
0,0,0,0,0,0,0,0,0,0,һәндәвәр
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,ханә
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,күнҹ
0,0,0,0,0,0,0,0,0,0,буҹаг
1,1,0,1,1,1,1,1,1,1,гармаг
0,0,0,0,0,0,0,0,0,0,гарыш
1,1,1,1,1,1,1,1,1,1,өлчмәк
1,1,0,1,1,1,1,1,1,1,бөјүмәк
1,1,1,1,1,1,1,1,1,1,јүксәлмәк
0,0,0,0,0,0,0,0,0,0,ҹәнуб
0,0,0,0,0,0,0,0,0,0,шимал
0,0,0,0,0,0,0,0,0,0,гәрб
0,0,0,0,0,0,0,0,0,0,шәрг
0,0,0,0,0,0,0,0,0,0,орта
0,0,0,0,0,0,0,0,0,0,мәркәз
0,0,0,0,0,0,0,0,0,0,тәрәф
0,0,0,0,0,0,0,0,0,0,гыраг
0,0,0,0,0,0,0,0,0,0,кәнар
0,0,0,0,0,0,0,0,0,0,сон
0,0,0,0,0,0,0,0,0,0,ахыр
0,0,0,0,0,0,0,0,0,0,диб
0,0,0,0,0,0,0,0,0,0,тәпә
1,1,1,1,1,1,1,1,1,1,ҝизләтмәк
1,1,1,1,1,1,1,1,1,1,бағламаг
1,1,1,1,1,1,1,1,1,1,өртмәк
1,1,1,1,1,1,1,1,1,1,ачмаг
1,1,0,1,1,1,1,1,1,1,бөлмәк
1,1,0,1,1,1,1,1,1,1,ајырмаг
1,1,1,1,1,1,1,1,1,1,бирләшдирмәк
1,1,1,1,1,1,1,1,1,1,бирләшмәк
1,1,0,1,1,1,1,1,1,1,јығмаг
1,1,1,1,1,1,1,1,1,1,топламаг
1,1,1,1,1,1,1,1,1,1,галамаг
1,1,0,1,1,1,1,1,1,1,ҝөтүрмәк
0,0,0,0,0,0,0,0,0,0,галыглар
1,1,0,1,1,1,1,1,1,1,галмаг
1,1,0,1,1,1,1,1,1,1,дурмаг
1,1,1,1,1,1,1,1,1,1,дајанмаг
1,1,1,1,1,1,1,1,1,1,јатмаг
1,1,1,1,1,1,1,1,1,1,отурмаг
1,1,1,1,1,1,1,1,1,1,әјләшмәк
1,1,0,1,1,1,1,1,1,1,гојмаг
0,0,0,0,0,0,0,0,0,0,јер
1,1,1,1,1,1,1,1,1,1,чәкмәк
1,1,0,1,1,1,1,1,1,1,бөлүшдүрмәк
1,0,0,0,0,0,0,0,0,1,гијмәт
0,0,0,0,0,0,0,0,0,0,мағаза
0,0,0,0,0,0,0,0,0,0,дүккан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,таҹир
0,0,0,0,0,0,0,0,0,0,алверчи
1,1,0,1,1,1,1,1,1,1,сатмаг
1,1,1,1,1,1,1,1,1,1,алмаг
1,1,0,1,1,1,1,1,1,1,газанмаг
1,1,0,1,1,1,1,1,1,1,тутмаг
0,0,0,0,0,0,0,0,0,0,верҝи
0,0,0,0,0,0,0,0,0,0,һесаб
0,0,0,0,0,0,0,0,0,0,сај
1,1,1,1,1,1,1,1,1,1,өдәмәк
0,0,0,0,0,0,0,0,0,0,борҹ
0,0,0,0,0,0,0,0,0,0,диләнчи
0,0,0,0,0,0,0,0,0,0,јохсул
0,0,0,0,0,0,0,0,0,0,пул
0,0,0,0,0,0,0,0,0,0,сиккә
1,1,0,1,1,1,1,1,1,1,бурахмаг
1,1,0,1,1,1,1,1,1,1,итирмәк
1,1,1,1,1,1,1,1,1,1,тапмаг
1,1,1,1,1,1,1,1,1,1,ахтармаг
1,1,0,1,1,1,1,1,1,1,дағытмаг
1,1,1,1,1,1,1,1,1,1,сөкмәк
1,1,0,1,1,1,1,1,1,1,горумаг
1,1,1,1,1,1,1,1,1,1,сахламаг
1,1,0,0,1,1,1,1,1,1,гајтармаг
1,1,1,1,1,1,1,1,1,1,вермәк
0,0,0,0,0,0,0,0,0,0,әшја
1,1,1,1,1,1,1,1,1,1,олмаг
0,0,0,0,0,0,0,0,0,0,лиман
0,0,0,0,0,0,0,0,0,0,лөвбәр
0,0,0,0,0,0,0,0,0,0,јелкән
0,0,0,0,0,0,0,0,0,0,дор
0,0,0,0,0,0,0,0,0,0,сүкан
0,0,0,0,0,0,0,0,0,0,авар
0,0,0,0,0,0,0,0,0,0,күрәк
0,0,0,0,0,0,0,0,0,0,сал
0,0,0,0,0,0,0,0,0,0,көркүҹүк
0,0,0,0,0,0,0,0,0,0,гајыг
0,0,0,0,0,0,0,0,0,0,каное (јүнҝүл идман гајығы)
0,0,0,0,0,0,0,0,0,0,ҝәми
0,0,0,0,0,0,0,0,0,0,бојундуруг
0,0,0,1,0,0,1,0,0,0,зүлм
0,0,0,0,0,0,0,0,0,0,ох
0,0,0,0,0,0,0,0,0,0,меһвәр
0,0,0,0,0,0,0,0,0,0,тәкәр
0,0,0,0,0,0,0,0,0,0,чарх
