0,0,1,0,0,1,1,1,1,0,fente-kɨnu
0,0,0,1,1,0,0,0,0,0,θewma
1,1,1,1,1,1,1,1,1,1,puwɨ-lɨ
1,1,0,1,1,0,1,0,1,1,fente-ɲma
0,0,0,0,0,0,0,0,0,0,fente-puwɨ-n
0,1,0,0,1,0,1,0,0,1,tunte-ɲma
1,1,1,1,1,1,1,1,1,1,konɨ
0,1,0,0,0,0,1,0,0,0,ina-nɨ-nie
1,1,1,1,1,1,1,1,1,1,matu-ke-lɨ
0,0,0,0,0,0,0,0,0,0,tunte-ṭ͡ʀem
1,1,1,1,1,1,1,1,1,1,an̯tɨ
1,0,1,1,1,1,1,0,1,1,epu
0,0,0,0,0,0,0,0,0,0,mɨr
0,0,0,0,0,0,0,0,0,0,raŋiɲ
0,0,0,0,0,0,0,0,0,0,raki
1,1,1,1,1,1,1,1,1,1,welu-lɨ
0,0,0,0,0,0,0,0,0,0,inal
0,0,0,0,0,0,0,0,0,0,wirin
0,0,0,0,0,0,0,0,0,0,lolo
1,1,1,1,1,1,1,0,1,0,pilʸma
1,1,1,1,0,1,1,0,1,0,[pelota]
0,0,0,1,0,1,1,0,0,1,čɨnkɨθ
0,0,0,0,0,0,0,0,0,0,[krus]
0,0,0,0,0,0,0,0,0,0,ŋaɲun
0,0,0,0,0,0,0,0,0,0,ŋɨθe-ŋɨθe-we
1,1,1,1,1,0,1,1,1,1,fente-tuwɨ
1,1,1,1,1,1,1,1,1,1,nɨfkɨ
1,1,1,1,1,1,1,1,1,0,tunte-puwɨ
1,0,1,1,1,0,0,1,1,1,[medi-medi]-tu
1,1,1,1,1,1,1,1,1,1,ṭ͡ʀemɨ
1,1,1,1,1,1,0,1,1,0,wilʸi-tu
0,0,0,0,0,0,0,0,0,0,pikum
0,0,0,0,0,0,0,0,0,0,puel
1,1,0,0,0,0,0,0,1,1,inal-pɨle
0,0,0,0,0,0,0,0,0,0,yuŋe-n
0,0,0,0,0,0,0,0,0,0,ɨpal
0,0,0,0,0,0,0,0,0,0,fente-pun
0,0,0,0,0,0,0,0,0,0,ponwi
1,1,1,1,1,1,1,1,1,1,elʸka-lɨ
0,1,1,0,1,1,1,1,1,0,nɨrɨf-kɨnu
1,0,0,0,0,0,0,0,0,0,taku
0,0,0,0,0,0,0,0,0,0,nɨla
1,1,1,1,1,1,1,1,1,1,wiču-lɨ
0,1,1,1,0,1,1,0,1,1,kisu-ke-kɨnu
1,1,1,1,1,1,1,1,1,1,ṭ͡ʀawɨ-lɨ
1,1,1,1,1,1,1,1,1,1,wirko-lɨ
1,1,1,1,1,1,1,1,1,1,nɨ
1,1,1,1,1,1,1,1,1,1,wiṭ͡ʀa-pɨramɨ
0,0,0,0,0,0,0,1,0,0,mɨle-we-lu
0,0,0,0,0,0,0,0,0,0,ečel
0,0,0,0,0,0,0,0,1,0,[sofra]lu
0,1,0,0,0,0,0,0,0,0,fele
0,0,0,0,0,0,0,0,0,1,mɨle
0,0,0,1,0,1,0,0,0,1,wiṭ͡ʀa
1,1,0,1,1,0,1,1,0,1,kuθu
1,0,1,1,1,1,1,1,1,1,ṭ͡ʀana-kɨnu-wɨ
1,1,1,1,1,1,1,1,1,1,anɨ
0,0,0,0,0,0,1,0,1,0,tuku
1,1,1,1,1,1,1,1,1,1,lem-lem-tu
1,1,0,1,0,0,1,0,0,1,lʸauma
1,1,1,1,1,1,1,1,1,1,ṭ͡ʀafɨ
0,0,0,0,0,0,0,0,0,0,tunte-falin
1,1,1,1,1,1,1,1,1,1,ulɨ
0,1,0,0,0,0,1,0,0,0,[fenθe]
0,0,0,0,0,0,0,0,0,0,ŋilʸa
1,1,1,1,1,1,1,1,1,1,entu
0,0,0,0,0,0,0,0,0,0,[kana]
0,0,0,0,0,0,0,0,0,0,kulʸiɲ
1,1,0,1,1,1,1,1,1,1,iɲkatu
0,0,0,0,0,0,0,0,0,0,rakin
0,0,0,0,0,0,0,0,0,0,kulʸi
0,0,0,0,0,1,0,0,0,0,[defe]
0,0,0,0,0,0,0,0,0,0,[defe]
1,1,1,1,1,1,1,1,1,1,aretu
1,1,1,1,1,1,1,1,1,1,arelɨ
0,0,0,0,0,0,0,0,0,0,ɲampiɲ-če
0,0,0,0,0,0,0,0,0,0,kuɲifalʸ
0,0,0,0,0,0,0,0,0,0,čawča
0,0,0,0,0,0,0,0,0,0,[peso]
1,0,0,1,1,0,0,0,1,1,[plata]
0,1,1,1,1,1,1,1,1,1,n̯eytu
0,0,1,1,0,1,1,1,1,0,n̯eytu-kɨnu
1,1,1,1,1,1,1,1,1,1,ɲamɨmɨ
0,0,0,0,0,0,0,0,0,0,weθa-lka
0,1,1,0,1,0,1,0,0,1,pe
1,0,0,0,0,0,1,0,0,0,peθa
1,1,1,1,1,1,1,1,1,1,kintu
0,0,0,0,0,0,0,0,0,0,filʸaθ
1,1,0,1,0,0,1,0,0,0,weθa-lka-ɲma
0,0,0,0,0,0,0,0,0,0,teyfɨ-ka
0,0,1,1,0,1,1,0,0,0,pe-nie
1,0,0,1,1,0,0,0,0,0,kintu-nie
1,1,1,1,1,0,1,1,1,1,elu-tu
1,1,1,1,0,1,1,1,1,0,ul-tu
1,1,0,0,0,0,0,0,1,1,elu
1,1,0,1,0,1,1,0,1,1,čemrume
0,1,0,0,0,1,0,1,0,0,famŋelu
1,0,0,0,0,0,1,1,0,0,nie
0,1,0,0,0,0,1,0,0,0,elu-ŋe
1,1,0,1,0,0,0,0,0,0,nɨ-nie
0,1,0,0,1,1,0,0,0,0,ŋen̯-ŋe
0,0,1,1,1,0,1,1,0,0,ṭ͡ʀipa-pu
0,0,0,0,0,0,0,0,0,0,[fote]-tu-we
1,1,1,1,1,1,1,1,0,1,fɨl-konpu
0,0,0,0,0,0,0,0,0,0,kawe
0,0,0,0,0,0,0,0,0,0,kawe-we
0,0,0,0,0,1,0,0,1,0,taŋi
0,1,0,0,0,0,0,0,0,0,wampo
1,1,1,1,1,1,1,1,1,1,[fote]
1,0,1,0,0,0,0,0,0,1,[yuku]
1,0,0,0,0,0,1,0,0,1,[eke]
0,0,0,0,0,0,0,0,0,0,čɨnkɨlʸ
1,0,1,1,0,0,0,1,1,1,[kareta]
0,0,0,0,0,0,0,0,0,0,kuy-kuy
1,1,1,1,1,1,1,1,1,1,rɨpɨ
