0,0,0,0,0,0,0,0,0,0,kaati
0,0,0,0,0,0,0,0,1,1,whaka-mutu-a
0,0,0,0,0,0,0,0,0,0,oti
0,0,0,0,0,0,0,0,0,0,mutu
1,1,1,1,1,1,1,1,1,1,whaka-oti-a
1,1,1,1,1,1,1,1,1,1,tiimata-ria
1,1,1,1,0,1,1,1,1,1,whaka-tiimata-ŋia
1,1,1,1,1,1,1,1,1,1,whaka-roa-tia
0,0,1,0,0,1,0,0,0,0,hohoro
1,0,0,0,0,0,0,0,0,0,whaka-hohoro
0,0,0,0,0,0,0,0,0,0,pakeke
0,0,0,0,0,0,0,0,0,0,waa
0,0,0,0,1,0,0,0,0,0,[taaima]
0,0,0,0,0,0,0,0,0,0,puurua
0,0,0,0,0,0,1,1,1,1,whaka-pea-pea
1,1,1,1,1,1,1,1,1,1,haawhe-tia
0,0,0,0,0,0,0,0,0,0,waahaŋa
0,0,0,0,0,0,0,0,0,0,waahi
0,0,0,0,0,0,0,0,0,0,mara-mara
0,0,0,0,0,0,0,0,0,0,piihi
1,1,1,1,1,1,1,1,1,1,(ta)tau-ria
0,0,0,0,0,0,0,0,0,0,whiti
0,0,0,0,0,0,0,0,0,0,whaka-whiti
0,0,0,0,0,0,0,0,0,0,poka
0,0,0,0,0,0,0,0,0,0,puta
0,0,0,0,0,0,0,0,0,1,rua
1,0,1,0,0,0,0,0,0,1,koowhao
0,0,0,0,0,1,0,1,1,0,pooro
1,1,1,1,1,1,1,1,1,1,poi-a
1,1,1,1,1,1,1,1,1,1,pookai-tia
0,0,0,0,0,0,0,0,0,0,porowhita
0,1,0,1,0,0,0,0,0,0,tapawhaa
1,1,1,1,1,1,1,1,1,1,riipeka-tia
0,0,0,0,0,0,0,0,0,0,kokoŋa
0,0,0,0,0,0,0,0,0,0,koko
0,0,0,0,0,0,0,0,0,0,koki
0,1,0,0,0,0,0,0,0,0,kopa
0,0,0,0,0,0,0,0,0,0,matau
0,0,0,0,0,0,0,0,0,0,piihuka
1,1,0,0,1,1,1,1,0,1,maaroo
0,0,0,0,0,0,0,0,0,0,meehua
0,0,0,0,0,0,0,0,0,0,ruuri
1,1,1,1,1,1,1,1,1,1,tupu-ria
0,0,0,0,0,0,0,0,0,0,tipu
0,0,0,0,0,0,0,0,0,0,tupu
0,0,0,0,0,0,0,0,0,0,toŋa
0,0,0,0,0,0,0,0,0,0,ruŋa
0,0,0,0,0,1,0,0,0,0,raro
0,0,0,0,0,0,0,0,0,0,hau-raro
0,0,0,0,0,0,0,0,0,0,raki
0,0,0,0,0,0,0,0,0,0,uru
0,0,0,0,0,0,0,0,0,0,hauauru
0,0,0,0,0,0,0,0,0,0,raa-whiti
0,0,0,0,0,0,0,0,0,0,waeŋa
0,0,0,0,0,0,0,1,0,0,waeŋa-nui
0,0,0,0,0,0,0,0,0,0,waeŋa-rahi
0,0,0,0,0,0,0,0,0,0,taha
