1,1,1,1,1,1,1,1,1,1,тІашбиркьуй
1,1,1,1,1,1,1,1,1,1,таманбиркьуй
1,1,1,1,1,1,1,1,1,1,таманбаркьуй
1,1,1,1,1,1,1,1,1,1,бухъенбитІанай
0,0,0,0,0,0,0,0,0,0,баъбихьхьутт
1,1,1,1,1,1,1,1,1,1,багьлабаркьуй
1,1,1,1,1,1,1,1,1,1,гьалакбикІварай
0,0,0,0,0,0,0,0,0,0,дусми
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,жут
0,0,0,0,0,0,0,0,0,0,бувкьӥ
0,0,0,0,0,0,0,0,0,0,бутІа
1,1,1,1,1,1,1,1,1,1,белгуй
1,1,1,1,1,1,1,1,1,1,барсбаркьуй
0,0,0,0,0,0,0,0,0,0,къил
0,0,0,0,0,0,0,0,0,0,мӱлла
0,0,0,0,0,0,0,0,0,0,алавгла
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,кьвани
0,0,0,0,0,0,0,0,0,0,къанчч
0,0,0,0,0,0,0,0,0,0,гІӱмза
0,0,0,0,0,0,0,0,0,0,къякъяцІ
0,0,0,0,0,0,0,0,0,0,декІв
1,1,1,1,1,1,1,1,1,1,убцуй
1,1,1,1,1,1,1,1,1,1,бакІарай
0,0,0,0,0,0,0,0,0,0,кьибла
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,баргьелбиркна
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,даг
0,0,0,0,0,0,0,0,0,0,шшал
0,0,0,0,0,0,0,0,0,0,дум
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лутІи
0,0,0,0,0,0,0,0,0,0,хъар
1,1,1,1,1,1,1,1,1,1,гурбихьхьуй
1,1,1,1,1,1,1,1,1,1,тте̄кІуй
1,1,1,1,1,1,1,1,1,1,чикахьуй
1,1,1,1,1,1,1,1,1,1,ачбаркьуй
1,1,1,1,1,1,1,1,1,1,бутІуй
1,1,1,1,1,1,1,1,1,1,дикІарбаркьуй
1,1,1,1,1,1,1,1,1,1,учибяхъуй
1,1,1,1,1,1,1,1,1,1,бекІабаркьуй
