1,1,1,1,1,1,1,1,1,1,эченоцIал
1,1,1,1,1,0,1,1,1,0,йеченицІал
1,1,1,1,1,1,1,1,1,1,бечануцIал
1,1,1,1,1,1,1,1,1,1,бечанувацIал
1,1,1,1,1,0,1,1,1,1,лъикъолал
1,1,1,1,1,1,1,1,1,1,лъикъолал
1,1,1,1,1,0,1,1,1,1,рихалолъал
1,1,1,1,1,1,1,1,1,1,руьхелълаьл
0,0,0,0,0,0,0,0,0,0,байбики
1,1,1,1,1,0,1,1,1,1,гьакокІал
1,1,1,1,1,1,1,1,1,1,охал
1,1,1,1,1,0,1,1,1,1,аᴴхсал
1,1,1,1,1,1,1,1,1,1,эдеъзиахъал
0,0,0,0,0,0,0,0,0,0,асру
0,0,0,0,0,0,0,0,0,0,эпоха
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,мех
0,0,0,0,0,0,0,0,0,0,анта
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,къонарукьо
0,0,0,0,0,0,0,0,0,0,ралІлІокос
0,0,0,0,0,0,0,0,0,0,бутІа
0,0,0,0,0,0,0,0,0,0,кесек
1,1,1,1,1,1,1,1,1,1,хъовал
1,1,1,1,1,1,1,1,1,1,бикІзировал
1,1,1,1,1,0,1,1,1,1,рикъелал
1,1,1,1,1,0,1,1,1,1,хуьжаьл
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,къоьчІоь
0,0,0,0,0,0,0,0,0,0,аьᴴгьйо
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гор
0,0,0,0,0,0,0,0,0,0,оьᴴкъeбукъо
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,хъача
0,0,0,0,0,0,0,0,0,0,букьо
0,0,0,0,0,0,0,0,0,0,кІоьхаьде
1,1,1,1,1,1,1,1,1,1,масāл
1,1,1,1,1,0,1,1,1,1,рукълъал
0,0,0,0,0,0,0,0,0,0,бихъхъаъдāлаъ
0,0,0,0,0,0,0,0,0,0,къилма
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рахъ
1,0,1,1,1,1,1,1,1,1,раьъаьл
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,оᴴкьо
1,1,1,1,1,1,1,1,1,1,муцал
1,1,1,1,1,1,1,1,1,1,рихъал
1,1,1,1,1,1,1,1,1,1,раᴴгьал
1,1,1,1,1,1,1,1,1,1,йагъал
1,1,1,1,1,0,1,1,1,1,ритІал
1,1,1,1,1,0,1,1,1,1,лъишелал
1,1,1,1,1,1,1,1,1,1,къацІокІал
1,1,1,1,1,1,1,1,1,1,росал
1,1,1,1,1,0,1,1,1,1,изокІал
1,1,1,1,1,1,1,1,1,1,рокчал
1,1,1,1,1,0,1,1,1,1,розал
1,1,1,1,1,1,1,1,1,1,рокІолал
1,1,1,1,1,1,1,1,1,1,эцал
1,1,1,1,1,0,1,1,1,1,эче-хаьлІаьл
1,0,1,1,1,1,1,1,1,1,аьгъиъал
1,0,1,1,1,0,1,1,1,1,йутІал
1,1,1,1,1,1,1,1,1,1,гулал
0,0,0,0,0,0,0,0,0,0,маьче
0,0,0,0,0,0,0,0,0,0,макІа
1,1,1,1,1,1,1,1,1,1,расāл
1,1,1,1,1,0,1,1,1,1,ритI-релъелал
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,къимат
0,0,0,0,0,0,0,0,0,0,копрат
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
0,0,0,0,0,0,0,0,0,0,иᴴсологи
0,0,0,0,0,0,0,0,0,0,йиᴴсолаги
1,1,1,1,1,1,1,1,1,1,рисал
1,1,1,1,1,1,1,1,1,1,рохал
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,ужра
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,магъало
0,0,0,0,0,0,0,0,0,0,мизги
0,0,0,0,0,0,0,0,0,0,гьисаб
1,0,0,0,0,0,1,1,1,1,роцІол
0,0,0,0,0,0,0,0,0,0,къарза
0,0,0,0,0,0,0,0,0,0,нагьлъи
0,0,0,0,0,0,0,0,0,0,гьардухъан
0,0,0,0,0,0,0,0,0,0,окІдаги
0,0,0,0,0,0,0,0,0,0,окро
1,1,1,1,1,0,1,1,1,1,рейал
1,1,1,1,1,1,1,1,1,1,реццакІал
1,1,1,1,1,1,1,1,1,1,роъал
1,1,1,1,1,1,1,1,1,1,рихъолал
1,1,1,1,1,0,1,1,1,1,риᴴзал
1,1,1,1,1,1,1,1,1,1,гьаьклаьл
1,1,1,1,1,1,1,1,1,1,ругъолал
1,1,1,1,1,1,1,1,1,1,кесал
1,1,1,1,1,1,1,1,1,1,нилІал
0,0,0,0,0,0,0,0,0,0,жо
1,1,1,1,1,0,1,1,1,1,рахъал
