1,1,1,1,1,1,1,1,1,1,tebí
1,1,1,1,1,1,1,1,1,1,ka:lí
1,1,1,1,1,1,1,1,1,1,ka:lí
0,0,0,0,0,0,0,0,0,0,ʃwaʃáŋ
1,1,1,1,1,1,1,1,1,1,aderi
1,1,1,1,0,0,1,1,1,1,namɛɽí
1,0,1,1,1,0,1,1,1,1,ʃíni
0,0,0,0,0,0,0,0,0,0,óra
1,1,1,1,1,1,1,1,1,1,kwalí
0,0,0,0,0,0,0,0,0,0,ulát
1,1,1,1,1,1,1,1,1,1,kugí
1,1,1,1,1,1,1,1,1,1,ɛkí
0,0,0,0,0,0,0,0,0,0,kul / kúli
0,0,0,0,0,0,0,0,0,0,ʈur
1,1,0,0,0,1,0,1,1,1,arʃɛ
0,0,0,0,0,0,0,0,0,0,úraŋ / úri
0,0,0,0,0,0,0,0,0,0,ɖotú / noní
0,0,0,0,0,0,0,0,0,0,unutu
1,1,1,1,1,1,1,1,0,1,tɛtí
0,0,0,0,0,0,0,0,0,0,kotonál
0,0,0,0,0,0,0,0,0,0,ɪrʃumál
0,0,0,0,0,0,0,0,0,0,tokɪɲár
0,0,0,0,0,0,0,0,0,1,udiʃár
0,0,1,0,0,0,0,0,0,0,bukuʈál
0,0,0,0,0,0,0,0,0,0,ʊr
0,0,0,0,0,0,0,0,0,0,ǰidú
0,0,0,0,0,0,0,0,0,0,ʊrdʊ́r
0,0,0,0,0,0,0,0,0,0,twar
0,0,0,0,0,0,0,0,0,0,tayn
1,1,1,1,1,1,1,1,1,1,kwakíri
1,1,1,1,1,1,1,1,1,1,torí
1,1,1,1,1,1,1,1,1,1,kuǰí
1,1,1,1,1,1,1,1,1,1,bukí
1,1,1,1,1,1,1,1,1,1,tɛrʃí
1,1,1,1,1,0,1,1,1,1,ʃwakíɽi
1,1,1,1,1,1,1,1,1,1,tulí
1,1,1,1,1,1,1,1,1,1,akí
1,1,1,1,1,1,1,1,1,1,tɛbí
1,1,1,1,1,1,1,1,1,1,ǰɛrí
1,1,1,1,1,1,1,1,1,1,uǰí
0,0,0,0,0,0,0,0,0,0,top
0,1,1,0,0,0,1,1,1,1,ɪddmeɽi
0,0,0,0,0,0,0,0,0,0,ʃánundop
1,1,1,1,1,1,1,1,1,1,ʃaní
1,1,1,1,1,1,1,1,1,1,ančí
1,0,0,0,0,1,0,0,1,0,oʈɛɲɛ
0,0,0,0,0,0,0,0,0,0,túrba / turbanú
0,0,0,0,0,0,0,0,0,0,óɲu
1,1,1,1,1,1,1,1,1,1,ka:gí
1,1,1,1,1,1,1,1,1,1,aŋiri
0,0,1,1,1,1,1,1,1,1,ʈi
0,0,0,0,0,0,0,0,0,0,ɪrár / ɪrarí
0,0,0,0,0,0,0,0,1,0,orialé
0,0,0,0,0,0,0,0,0,0,girǰúlu
1,1,1,1,1,1,1,1,1,1,bigí
0,0,1,0,0,0,0,0,0,0,elé
1,1,1,1,1,1,1,1,1,1,warí
1,1,1,1,1,1,1,1,1,1,warkí
1,1,1,1,1,1,1,1,1,1,ɖwaǰí
1,1,1,1,1,1,1,1,1,1,aténeri
1,1,1,1,1,1,1,1,1,0,ka:gíri
1,1,1,1,1,1,1,1,1,1,ʈí
0,0,0,0,0,0,0,0,0,0,ʃar / ʃɛrí
1,1,1,1,1,1,1,1,1,1,kuɲí
1,1,1,1,1,1,1,1,1,1,eleri
1,1,1,1,1,1,1,1,1,1,aŋíri
0,0,0,1,0,0,0,0,0,0,kwaluré
0,0,0,0,0,0,0,0,0,0,ɖáko / ɖakí
0,0,0,0,0,0,0,0,0,0,tɪrɪmbɪ́l / tɪrɪmbɪlé
0,0,0,0,0,0,0,0,0,0,ɔ́ŋgul
1,1,1,1,1,1,1,1,1,1,kaʈí
1,1,1,1,1,1,1,1,1,1,ka:ǰí
1,1,1,1,1,1,1,1,1,1,otíri
1,0,0,1,0,0,0,0,0,0,koté
1,1,1,1,1,1,1,1,1,1,tuʈí
1,1,1,1,1,1,1,1,1,1,walí
1,1,1,1,1,1,1,1,1,1,bidí
1,1,1,1,1,1,1,1,1,1,balí
1,1,1,1,1,1,1,1,1,1,kwabí
0,0,0,0,0,0,0,0,0,0,twe
0,0,0,0,0,0,0,0,0,0,iʃá
1,1,1,1,1,1,1,1,1,1,ɖurʃí
1,0,1,1,1,1,1,1,1,1,úbi
1,1,1,1,1,1,1,1,1,1,ŋaǰí
0,1,1,1,1,0,1,1,1,0,anɖi
1,1,1,1,1,1,1,1,1,1,bʊdí
1,1,1,1,1,1,1,1,1,1,ʈári
0,1,1,1,1,1,1,1,0,0,katatí
1,1,1,1,1,1,1,1,1,1,ɖuki
0,0,0,0,1,0,0,0,0,0,kuté/kotíŋ
1,1,1,1,1,1,1,1,1,1,ʈuɽí
1,1,1,1,1,1,1,1,1,1,ʈa:ŕi
1,1,1,1,1,1,1,1,0,1,ŋaǰi
1,1,1,1,1,1,1,1,1,1,ɖibí
1,0,1,1,0,1,1,1,0,0,obukɛ́ri
1,1,1,1,1,1,1,1,1,1,kiʈiʈí
1,0,1,1,0,1,0,1,0,0,aŋɪ́ri
1,1,1,1,1,1,1,1,1,1,ɛrtí
1,1,1,1,1,1,1,1,1,1,tɪŋeri
0,1,1,1,0,1,0,0,0,1,bɪɽí
1,1,1,1,1,1,1,1,1,1,kaʈaʈí
1,1,1,1,1,1,1,1,1,1,karí
1,0,1,1,1,1,1,1,1,1,bɪ́ɽgi
1,0,1,1,0,0,1,1,1,1,bɪɽgíɽi
0,0,0,0,0,0,0,0,0,0,udatu
0,0,0,0,0,0,0,0,0,0,kuku / kukíl
0,0,0,0,0,0,0,0,0,0,kukár / kukarí
1,1,1,1,1,1,1,1,1,1,ʃokí
0,0,0,0,0,0,0,0,0,0,anɖɪ́č / anɖiǰí
0,0,0,0,0,0,0,0,0,0,bíɽʃu / biɽʃulú
1,1,1,1,1,1,1,1,1,1,ʃartí
0,0,0,0,0,0,0,0,0,0,ónu / óni
0,0,0,0,0,0,0,0,0,0,ʃɪl
0,0,0,0,0,0,0,0,0,0,kugár / kugarí
0,0,0,0,0,0,0,0,0,0,ʃomádʊɽ
0,0,0,0,0,0,0,0,0,0,edátu / edátu
0,0,0,0,0,0,0,0,0,0,edár / edarí | ʃɪɽtunít / ʃɪɽtuní
1,1,1,1,1,1,1,1,1,1,ʈoŋɛrí
0,1,1,1,1,1,1,1,0,1,kuɽuɽí
1,1,1,1,1,1,1,1,1,1,utí
0,0,0,0,0,0,0,0,0,0,ʃoka:r/ʃoka:rí
1,1,1,1,1,1,1,1,1,1,ebí
1,1,1,1,1,1,1,1,1,1,idí
1,1,1,1,1,1,1,1,1,1,ulí
1,1,1,1,1,1,1,1,1,1,ɖitíri
1,1,1,1,1,1,1,1,1,1,kučíri
1,1,1,1,1,1,1,1,1,1,ʃurdí
1,1,1,1,1,1,1,1,1,1,úǰi
1,1,1,1,1,1,1,1,1,1,kʊǰí
1,1,1,1,1,1,1,1,1,1,berʃíri
1,1,1,1,1,1,1,1,1,1,kakiri
1,1,1,1,1,1,1,1,1,1,nuŋíri
0,0,0,0,0,0,0,0,0,0,alač / alaǰúlu
0,0,0,0,0,0,0,0,0,0,ʃótu / ʃotɪ́l
0,0,0,0,0,0,0,0,0,0,kwaʈa:r / kwaʈa:rí
1,1,1,1,1,1,1,1,1,1,ʃɛrgí
0,0,0,0,1,1,0,0,0,0,ʃɪti
1,1,1,1,1,1,1,1,1,1,ɖugí
1,1,1,1,0,1,1,1,1,0,kukulɛɽí
1,1,1,0,1,1,1,1,0,0,ʃikɪlɛ́ri
0,0,0,0,0,1,1,0,0,0,ʈwakóni
1,1,1,1,1,1,1,1,1,1,ʈwakí
1,1,1,1,1,1,1,1,1,1,ɖiǰí
0,0,0,0,0,0,0,0,0,0,ku:lbatu / bhykku:lbaté || ku:lbaǰé | bollorke
0,0,0,0,0,0,0,0,0,0,iǰát / iǰé
0,0,0,0,0,0,0,0,0,0,tíŋol / tíŋoli
