1,1,1,1,1,1,1,1,1,1,'kah-'kaa-nu
1,1,1,1,1,1,1,1,1,1,'ui-'di-nu
1,1,1,1,1,1,1,1,1,1,['a'ka'wan]-'ge-nu
1,1,1,1,1,1,1,1,1,1,'deʔ-'i-nu
0,0,0,1,1,0,0,0,0,0,['a'ka'wadu]
1,1,1,1,1,1,1,1,1,1,['duwan]-'ge-nu
0,0,0,0,0,0,0,0,0,0,'ah'keʔ
1,1,1,1,1,1,1,1,1,1,'pee'pu-nu
1,1,1,1,1,1,1,1,1,1,'pi-'ya-nu
0,0,0,0,0,0,0,0,0,0,['tinbu]
0,0,0,0,0,0,0,0,0,0,'palʸu
0,0,0,0,0,0,0,0,0,0,'keh-tala
0,0,0,0,0,0,0,0,0,0,'lepa
0,0,0,0,0,0,0,0,0,0,['pe'dasu]
1,1,1,1,1,1,1,1,1,1,'miʔ-nu
1,1,1,1,1,1,1,1,1,1,'we'te-nu
1,1,1,1,1,1,1,1,1,1,'ma-we-'te-nu
0,0,0,0,0,0,0,0,0,0,'šilʸi
0,0,0,0,0,0,0,0,0,0,'huru
0,0,0,0,0,0,0,0,0,0,'Φa'taape
0,0,0,0,0,0,0,0,0,0,'daʔ-pu'ka-ka
0,0,0,0,0,0,0,0,0,0,'sa-'puka
0,0,0,0,0,0,0,0,0,0,'daʔ'ti'riri
0,0,0,0,0,0,0,0,0,0,'daʔ-'puka-'ka-a
0,0,0,0,0,0,0,0,0,0,'yalʸu'lʸu-hu
0,0,0,0,0,0,0,0,0,0,['kuusa]
0,0,0,0,0,0,0,0,0,0,'mutu
0,0,0,0,0,0,0,0,0,0,'ču'kuš-'pele
0,0,0,0,0,0,0,0,0,0,'beru
0,0,0,0,0,0,0,0,0,0,['mi'dida]
0,0,0,0,0,0,0,0,0,0,['mi'dida]
0,0,0,0,0,0,0,0,0,0,['mi'dʸi-hu]
1,1,1,1,1,1,1,1,1,1,'a'wa-nu
0,0,0,0,0,0,0,0,0,0,['sur]-ša
0,0,0,0,0,0,0,0,0,0,['nur'te]-ša
0,0,0,0,0,0,0,0,0,0,'pah-'win-'ša
0,0,0,0,0,0,0,0,0,0,'pah-'la-in-ša
0,0,0,0,0,0,0,0,0,0,'kelu-
0,0,0,0,0,0,0,0,0,0,'kuyi
0,0,0,0,0,0,0,0,0,0,'kapa
0,0,0,0,0,0,0,0,0,0,'mihku
0,0,0,0,0,0,0,0,0,0,'tan-ša
0,0,0,0,0,0,0,0,0,0,'čun-'huru
0,0,0,0,0,0,0,0,0,0,'han-'dala
0,0,0,0,0,0,0,0,0,0,'huu-'kapa
1,1,1,1,1,1,1,1,1,1,'pan-'c̷u-u-nu
0,0,0,0,0,0,0,0,0,0,'dišu
0,0,0,0,0,0,0,0,0,0,'lʸu-ka
1,1,1,1,1,1,1,1,1,1,'lʸuʔ-nu
1,1,1,1,1,1,1,1,1,1,'du-'kaa-nu
0,0,0,0,0,0,0,0,0,0,'huu-na
0,0,0,0,0,0,0,0,0,0,'hadʸa
1,1,1,1,1,1,1,1,1,1,'wee-nu
1,1,1,1,1,1,1,1,1,1,'we'le-nu
0,0,0,0,0,0,0,0,0,0,'we-la
1,1,1,1,1,1,1,1,1,1,'buu'te-nu
1,1,1,1,1,1,1,1,1,1,'buu-'di-nu
1,1,1,0,1,1,1,1,1,1,'dih'kii-'c̷u-u-nu
1,1,1,1,1,1,1,1,1,1,'waʔ-'kaa-nu
1,1,1,1,1,1,1,1,1,1,'man-'deʔ-'ka-nu
1,1,1,1,1,1,1,1,1,1,'man-'ga-nu
0,0,0,0,0,0,0,0,0,0,'la-'ra-mu
0,0,0,0,0,0,0,0,0,0,'Φin-'buču
1,1,1,1,1,1,1,1,1,1,'šu'wa-nu
1,1,1,1,1,1,1,1,1,0,'c̷u-nu
1,1,1,1,1,1,1,1,1,1,'ču-'di-nu
1,1,1,1,1,1,1,1,1,1,'pu-nu
0,0,0,0,0,0,0,0,0,0,'pela
0,0,0,0,0,0,0,0,0,0,['paate]
1,1,1,1,1,1,1,1,1,1,'yan-'gaa-nu
0,0,0,0,0,0,0,0,0,0,['bale]
0,0,0,0,0,0,0,0,0,0,['tenda]
1,1,1,1,1,1,1,1,1,1,'aiʔ-nu ~ 'a'ti-nu
1,1,1,1,1,1,1,1,1,1,'a'tiʔ-'ka-nu
1,1,1,1,1,1,1,1,1,1,['ganan]-'ge-nu
1,1,1,1,1,1,1,1,1,1,['paan]-'ge-nu
0,0,0,0,0,0,0,0,0,0,'ne-lu
1,1,1,1,1,1,1,1,1,1,'nee-'na-nu
1,1,1,1,1,1,1,1,1,1,['peestan]-'ge-nu
