0,0,0,0,1,0,0,0,0,0,abbahagy
1,1,1,0,1,1,1,1,1,1,(be)végez
0,0,0,0,0,0,0,0,0,0,vég
1,0,1,1,1,1,1,1,1,1,bír
0,0,1,0,1,1,1,1,0,0,kezd ~ kezdet
1,1,1,1,1,1,1,1,1,1,lassít
1,0,1,0,1,0,1,1,1,1,siet
1,1,1,0,1,1,1,1,1,1,igyekszik
0,0,0,0,0,1,0,0,0,0,kor
0,0,0,0,0,0,0,0,0,0,idő
0,0,0,0,0,0,0,0,0,0,pár
1,1,1,1,1,1,1,0,1,0,fél
0,0,0,0,0,0,0,0,0,0,rész
1,1,1,1,1,1,1,1,1,1,számol
0,0,0,0,0,0,0,0,0,0,változás
1,1,1,1,1,1,1,1,1,0,vált
1,1,1,1,1,1,1,1,0,0,vonal
0,0,0,1,0,0,1,0,0,0,lyuk
0,0,0,0,0,0,0,0,0,0,labda
1,1,1,1,1,1,1,1,1,1,négyzet
1,1,1,1,1,1,1,1,1,1,kereszt
0,0,0,0,0,0,0,0,0,0,sarok
0,0,0,0,0,0,0,0,0,0,kampó
0,0,0,0,0,0,0,0,0,0,arasz
0,0,0,0,0,0,0,0,0,0,százseny
0,0,0,0,0,0,0,0,0,0,mér
0,0,0,0,0,0,0,0,0,0,nő
1,1,0,0,1,0,0,1,1,1,dél
0,0,0,0,0,0,0,0,0,0,észak
1,1,1,1,1,1,1,1,1,1,nyugat
1,1,1,1,1,1,1,1,1,1,kelet
0,0,0,0,0,0,0,0,0,0,középső
0,0,1,0,1,0,1,1,0,0,központ
1,1,1,1,1,1,1,1,1,1,oldal
1,1,1,0,1,1,0,0,1,1,hegy
0,0,0,0,0,0,0,0,0,0,éle
0,0,0,0,0,0,0,0,0,0,fenék
0,0,0,0,0,0,0,0,0,0,czúcz
0,0,0,0,0,0,0,0,0,0,tető(pont)
1,1,1,0,1,1,1,1,1,1,reyteget
1,1,1,1,1,1,1,1,1,1,fed
0,0,0,0,0,0,0,0,0,0,zár
0,0,0,0,0,0,0,0,0,0,czuk
0,1,1,1,0,0,0,0,0,0,befed
0,0,0,0,0,0,0,0,1,0,bevon
1,1,1,1,1,1,1,1,1,1,nyit ~ megnyit
1,1,1,1,1,1,1,1,1,1,eloszt
1,1,1,1,1,1,1,1,1,0,elválaszt
1,1,1,1,1,1,1,1,1,1,egyesül
1,1,1,1,1,1,1,1,1,1,gyűl
1,1,1,1,1,1,1,1,1,0,(fel)halmoz
1,1,0,1,0,1,1,1,1,1,emel
1,1,1,1,1,1,1,1,1,1,(öszsze)gyűyt
1,0,1,1,1,1,1,1,1,1,(öszsze)szed
0,0,0,0,0,0,0,0,0,0,maradékek
0,1,1,1,1,0,1,1,1,1,marad
0,1,0,0,1,1,1,1,1,0,áll
1,1,1,1,1,1,1,1,1,1,fekszik
1,1,1,1,1,1,1,1,1,1,ül
0,0,0,0,0,0,0,0,0,0,tesz
1,1,1,0,1,1,1,1,1,1,helyez
1,0,0,1,1,1,1,1,1,1,hely
0,0,0,0,0,0,0,0,0,0,tér
0,0,0,0,0,0,0,0,0,0,nyom
0,0,0,0,0,0,0,0,0,0,megmér
0,0,0,0,0,0,0,0,0,0,ár
1,1,1,1,1,1,1,1,1,0,bolt
0,0,0,0,0,0,0,0,0,0,kereskedés
1,1,1,1,1,1,1,1,1,1,üzlet
0,0,0,0,0,0,0,0,0,0,vásár
0,0,0,0,0,0,0,0,0,0,piac
0,0,0,0,0,0,0,0,0,0,kereskedő
0,1,1,1,1,1,1,1,1,1,elad
1,1,1,1,1,1,1,1,1,1,vásárol
0,0,0,0,0,0,0,0,0,0,keres
0,0,0,0,0,0,0,0,0,0,fizetés
0,0,0,0,0,0,0,0,0,0,bér
1,1,1,1,0,1,1,1,1,1,kibérel
1,1,1,0,1,0,1,1,1,1,felfogad
0,0,0,0,0,1,0,0,0,1,díy
0,0,0,0,0,0,0,0,0,0,számla ~ számítás
1,1,1,1,1,1,1,1,1,1,fizet
0,0,0,0,0,0,0,0,0,0,adósság
1,1,1,1,1,1,1,1,1,1,tartozik
1,1,1,0,1,1,1,1,1,1,elfolgal
0,0,0,1,1,1,0,1,0,1,ítél
0,1,0,1,0,0,0,0,0,0,koldus
0,1,1,1,1,0,0,0,0,0,ércpénz ~ pénzarab
1,0,1,1,1,1,0,1,0,1,pénz
0,1,1,1,1,0,1,1,1,1,elereszt
1,1,1,1,1,1,1,1,1,1,elveszít ~ veszít
0,0,1,1,0,1,1,1,1,1,(meg)talál
1,0,0,1,1,1,1,1,1,0,árt
1,1,1,1,1,1,1,1,1,1,elpusztít
0,0,0,0,0,0,0,0,0,0,tönkretesz
1,1,1,1,1,1,1,1,1,1,őriz ~ megőriz
0,0,0,0,0,1,0,1,1,0,viszszád
1,1,1,0,1,1,1,1,1,1,ad
0,1,0,1,1,1,0,1,1,1,yuttat
1,1,1,1,1,1,1,1,1,1,ügy
1,0,0,0,0,0,0,0,0,0,dolog
1,1,1,0,0,0,1,0,1,1,eset
1,1,1,1,1,1,1,1,1,1,gondoz
0,0,1,0,1,1,1,1,1,0,tart
1,1,1,1,1,1,1,1,1,1,rendelkezik
0,0,0,0,0,0,0,1,0,0,megkap ~ kap
0,0,0,0,0,0,0,0,0,0,vesz
1,1,1,1,1,1,1,1,1,1,birtokol
0,0,0,0,0,0,0,0,0,0,van
1,1,1,0,1,1,1,1,1,0,kiszáll ~ leszáll
0,0,0,0,0,0,0,0,0,0,kikötő
0,0,0,0,0,0,0,0,0,0,horgony
0,0,0,0,0,0,0,0,0,0,vitorla
0,0,0,0,0,0,0,0,0,0,árboc
0,0,0,0,0,0,0,0,0,0,kormány
1,1,1,0,1,1,1,1,1,1,evez
0,0,0,0,0,0,0,0,0,0,evező
0,0,0,0,0,0,0,0,0,0,tutay
0,0,0,0,0,0,0,0,0,0,inga
0,0,0,0,0,0,0,0,0,0,kayak
0,0,0,0,0,0,0,0,0,0,kenu
0,0,0,0,0,0,0,0,0,0,czónak
0,0,0,0,0,0,0,0,0,0,hayó
0,0,0,0,0,0,0,0,0,0,yárom
0,0,0,0,0,0,0,0,0,0,iga
1,1,1,1,1,1,1,1,1,1,tengely
0,0,0,0,0,0,0,0,0,0,kerék
0,0,0,0,0,0,0,0,0,0,koczi
0,0,0,0,0,0,0,0,0,0,hintó
0,0,0,0,0,0,0,0,0,0,vagon
1,1,1,1,1,1,1,1,1,1,híd
1,1,1,1,1,1,1,1,1,1,út
