0,1,0,0,0,1,1,1,0,1,a:ŋɨ̯a:h.14
0,0,0,0,0,0,0,0,0,0,sɔŋ#.33
0,0,0,0,0,0,0,0,0,0,ku:o:j.41ʔ
1,1,1,1,1,1,1,1,1,1,he:t.14
0,0,1,0,0,0,0,1,0,1,mɨə:n.41ʔ
1,0,0,0,0,0,1,0,0,1,a:pək.33
0,0,0,0,0,0,0,0,0,0,tu:o:j.434
0,0,0,1,0,0,0,0,0,0,zə:ɨ̯.33
0,0,0,0,0,0,0,0,0,0,do:j.33
1,1,0,1,1,0,0,1,0,1,pa:də:.41ʔ
1,0,1,0,1,1,0,1,0,0,phən.44
0,0,0,0,0,1,0,0,0,0,de:m.14
0,1,1,0,1,1,0,0,0,0,tɨ̯a:ŋ.22
0,0,0,1,0,0,0,0,0,0,po:'ŋ.51ʔ
0,0,0,0,1,1,0,0,0,0,klɔ:n.33
0,0,0,0,0,0,0,0,0,0,ṭu:o:ŋ.44
0,0,0,0,0,0,0,0,0,1,pə:ŋa:ŋ.33
0,0,0,0,0,0,0,0,0,0,məm.33
1,1,0,1,0,0,0,0,1,1,bɔ:'k.33
0,1,0,0,1,0,0,1,1,0,pla:ɨ̯.434
1,0,0,0,1,1,0,0,0,1,za:ɨ̯.33 / ja:ɨ̯.33
0,0,1,0,1,0,1,1,0,0,tɔ:.33
1,0,0,0,0,1,0,0,1,0,dɔŋ.33
1,1,0,0,1,1,1,1,0,0,pɨ'k.33
0,0,1,1,0,0,0,0,0,1,mɔ:k.51 / mɔ:Ok.51
0,0,0,0,0,0,0,0,0,1,kj.51ʔ
0,1,0,1,0,0,1,0,0,0,na:m.43
0,0,0,0,0,1,0,0,0,1,bak.14
0,0,0,0,0,0,0,0,0,0,təj.33
0,0,0,0,0,0,1,0,0,0,doŋ#.33
0,0,0,0,0,0,0,0,0,0,u:kən.22
0,0,0,0,0,0,0,0,0,0,the:m.33
1,0,0,1,1,0,0,1,0,1,bi:e:.22
1,1,0,0,0,0,0,0,1,1,bi:ŋ.33
1,1,0,0,0,0,1,1,0,1,pɔŋ.14 / mpɔŋ.14 / kə:sə:w.51ʔ
0,0,0,0,0,0,0,0,1,0,mpɔŋ.14
1,0,0,1,1,1,1,1,0,1,tu:n.14
0,0,0,0,0,0,0,0,0,1,ku:lok#.14
0,0,0,0,0,0,0,0,0,0,kə:no:m#.33
0,0,0,0,0,1,0,0,0,0,cɛ.33
0,0,0,0,0,0,0,0,0,0,ka:dan.24
1,1,0,1,1,0,0,1,1,1,si:p.14
0,1,0,0,0,0,0,1,1,0,bə:.323
0,1,1,1,1,1,1,1,0,1,pi:n.44
0,0,0,0,0,1,0,0,0,0,zi:ɛ.13
1,0,0,1,1,0,0,0,0,0,do:n.14
1,1,1,1,1,1,1,1,1,1,cap.14
0,0,0,0,0,0,0,0,0,0,khɛp.14
0,0,0,0,0,0,0,0,0,0,co:ŋ.44
1,1,0,1,1,1,1,1,1,1,tac.33
1,1,1,1,1,1,1,1,0,1,pec.14
0,0,0,0,0,0,0,0,1,0,tə:kɔ:p.33
1,0,1,1,0,1,1,1,1,1,mu:̯e:c.43
0,0,1,1,1,0,0,1,0,1,tɨŋ.14
1,0,0,0,1,0,0,0,0,0,lam.33 / ləm.33
0,0,1,1,0,1,0,1,0,0,ta:du:h.14
0,1,0,0,1,0,0,0,0,0,ta:bu:n.44
0,0,0,0,0,0,0,0,0,0,tə:k.33
0,0,0,0,0,0,0,0,0,0,bo:k.33
0,0,0,0,0,0,0,0,0,1,kən.33
1,0,0,0,1,0,0,0,1,0,cre:.33
0,0,0,0,0,1,0,0,0,0,pla:j.14
1,1,0,1,1,0,1,1,0,0,cə:.51
1,1,1,1,1,1,1,1,1,1,pa:n.41
0,1,1,1,1,1,1,1,1,1,mu:c.33
1,0,1,0,1,1,1,1,0,1,a:ti:̆k#.13
0,0,0,1,0,0,0,0,0,0,su:̯e:.33
0,0,0,0,0,0,0,0,0,0,thu:̯e:.14
1,1,1,0,1,0,1,1,1,1,ti:ń.14
0,0,0,1,0,0,0,0,1,0,pla:j.44
1,1,0,1,1,0,1,1,0,0,tɨ.33
1,0,0,1,0,0,0,1,0,0,tɨ.22
0,0,1,0,0,1,0,0,0,0,ṭa:j.33
0,0,0,0,1,0,0,0,0,0,mə:a:ń31ʔ
0,0,0,0,0,0,0,0,0,0,tUŋ#.22
0,0,0,1,1,1,0,0,0,0,thi:e:n.33
1,0,0,1,1,1,0,0,0,0,pha:.41ʔ
0,0,0,0,0,1,0,0,0,0,ka:cə:ɨ̯.41ʔ
0,0,0,0,0,0,0,1,0,0,a:li:ŋ.14
1,1,0,1,1,0,0,1,0,0,cə:.33
0,0,0,0,0,0,0,0,0,0,do:.22
