1,1,1,1,1,1,1,1,1,1,cka-ya-ri-tur
0,0,0,0,0,0,0,0,0,0,ckees
0,0,0,0,0,0,0,0,0,0,ckas-sa
0,0,0,0,0,0,0,0,0,0,ckools
0,0,0,0,0,0,0,0,0,0,ttok-ko
0,0,0,0,0,0,0,0,0,0,ckutchubí
1,1,1,1,1,1,1,1,1,1,cka-pa-tur
0,0,0,0,0,0,0,0,0,0,backa-ps
0,0,0,0,0,0,0,0,0,0,mutups
0,0,0,0,0,0,0,0,0,0,atiu
0,0,0,0,0,0,0,0,0,0,ckapiniatin
0,0,0,0,0,0,0,0,0,0,ckockops
0,0,0,0,0,0,0,0,0,0,ckaru
0,0,0,0,0,0,0,0,0,0,ckoi-yi
1,1,1,1,1,0,1,1,1,0,ckaba-tur
1,1,1,1,1,1,1,1,1,1,ckosc-ka-tur
1,1,1,1,1,1,1,1,1,1,ckac-ka-tur
1,1,1,1,1,1,1,1,1,1,ckack-tur
1,1,1,1,1,1,1,1,1,1,ttíc-ku-tur
1,1,1,1,1,1,1,1,1,1,to-lac-kú-tur
0,0,0,0,0,0,0,0,0,0,in-nal
1,1,1,1,1,1,1,1,1,1,ckes-tur
1,1,1,1,1,1,1,1,1,1,ckac-ka-sin-tur
1,1,1,1,1,1,1,1,1,1,back-ni-tur
1,1,1,1,1,1,1,1,1,1,ttan-tur
1,1,1,1,1,1,1,1,1,1,hil-tur
0,0,0,0,0,0,0,0,0,0,ara
0,0,0,0,0,0,0,0,0,0,aro
0,0,0,0,0,0,0,0,0,0,les-si
1,1,1,1,1,1,1,1,1,1,tta-si-tur
1,1,1,1,1,1,1,1,1,1,pi-la-pa-tur
1,1,1,1,1,1,1,1,1,1,ma-is-tur
1,1,1,1,1,1,1,1,1,1,ckonn-tur
1,1,1,1,1,1,1,1,1,1,tec-ki-tur
1,1,1,1,1,1,1,1,1,1,ckan-tur
1,1,1,1,1,1,1,1,1,1,hanc-ku-sa-tur
1,1,1,1,1,1,1,1,1,1,tchauck-tur
1,1,1,1,1,1,1,1,1,1,te-pir-tur
0,0,0,0,0,0,0,0,0,0,ma-ca-lo
0,0,0,0,0,0,0,0,0,0,ttan-sir
1,1,1,1,1,1,1,1,1,1,ttans-tur
0,0,0,0,0,0,0,0,0,0,ttan-zi
0,0,0,0,0,0,0,0,0,0,sommala
0,0,1,0,0,1,0,0,1,1,beter
0,0,0,0,0,1,0,0,1,1,pe-ter
0,0,0,0,0,0,0,0,0,0,pet-tir
0,0,0,0,0,0,0,0,0,0,pete
1,1,1,1,1,1,1,1,1,1,ho-ni-tur
1,1,1,1,1,1,1,1,1,1,ma-tur
1,1,1,1,1,1,1,1,1,1,ckap-tur
1,1,1,1,1,1,1,1,1,1,lap-tur
1,1,1,1,1,1,1,1,1,1,tte-tur
1,1,1,1,1,1,1,1,1,1,ckat-na-tur
1,1,1,1,1,1,1,1,1,1,hau-tur
1,1,1,1,1,1,1,1,1,1,mas-sa-tur
1,1,1,1,1,1,1,1,1,1,sack-tur
0,0,1,0,0,0,0,0,0,0,saj-ne-ma
1,1,1,1,1,1,1,1,1,1,balt-hi-tur
1,1,1,1,1,1,1,1,1,1,cko-pa-cko-tur
1,1,1,1,1,1,1,1,1,1,cku-tchin-tur
1,1,1,1,1,1,1,1,1,1,lan-tur
1,1,1,1,1,1,1,1,1,1,pas-sap-tur
1,1,1,1,1,1,1,1,1,1,suck-nu-tur
1,1,1,1,1,1,1,1,1,1,ttonck-tur
1,1,0,1,1,1,1,1,1,1,sor-ur-tur
1,1,1,1,1,1,1,1,1,1,ppupu-tur
1,1,1,1,1,1,1,1,1,1,heu-tur
