1,1,1,1,1,1,1,1,1,1,heɑitit
1,1,1,1,1,1,1,1,1,1,loɑhppɑt
1,1,1,1,1,1,1,1,1,1,loɑhpɑhit
0,0,0,0,0,0,0,0,0,0,loɑhppɑ
1,1,1,1,1,1,1,1,1,1,bistit
1,1,1,1,1,1,1,1,1,1,algit
0,0,0,0,0,0,0,0,0,0,algu
1,1,1,1,1,1,1,1,1,1,ayihit
0,1,1,1,1,1,1,1,1,1,doɑpmɑt
1,1,1,0,1,1,1,1,1,1,gahččɑt
0,0,0,0,0,0,0,0,0,0,ɑhki
0,0,0,0,0,0,0,0,0,0,aigi
0,0,0,0,0,0,0,0,0,0,bar̃r̃ɑ
0,0,0,0,0,0,0,0,0,0,beɑlli
0,0,0,0,0,0,0,0,0,0,oɑssi
1,1,1,1,1,1,1,1,1,1,lohkɑt
1,1,1,1,1,0,1,1,1,1,nuppastuhttit
0,0,0,0,0,0,0,0,0,0,sahc̷u
0,0,0,0,0,0,0,0,0,0,liɲa
0,0,0,0,0,0,0,0,0,0,r̃aigi
0,0,0,0,0,0,0,0,0,0,yor̃bɑdɑs
0,0,0,0,0,0,0,0,0,0,spabbɑ
0,0,0,0,0,0,0,0,0,0,r̃iekkis
1,1,1,0,0,0,1,1,1,0,ɲeɑlyečiegɑt
0,0,0,0,0,0,0,0,0,0,r̃uossɑ
0,0,0,0,0,0,0,0,0,0,čiehkɑ
0,0,0,0,0,0,0,0,0,0,r̃oɑhkki
0,0,0,0,0,0,0,0,0,0,sɑllɑ
1,1,1,1,1,1,1,1,1,1,mihtidit
1,1,1,1,1,1,1,1,1,1,šɑddɑt
0,0,0,0,0,0,0,0,0,0,lulli
0,0,0,0,0,0,0,0,0,0,dɑvvi
0,0,0,0,0,0,0,0,0,0,oɑr̃yi
0,0,0,0,0,0,0,0,0,0,nuor̃tɑ
0,0,0,0,0,0,0,0,0,0,gɑskkɑmus
0,0,0,0,0,0,0,0,0,0,guovddaš
0,0,0,0,0,0,0,0,0,0,gilgɑ
0,0,0,0,0,0,0,0,0,0,r̃ɑvdɑ
0,0,0,0,0,0,0,0,0,0,bodni
0,0,0,0,0,0,0,0,0,0,čohkkɑ
1,1,1,1,1,1,1,1,1,1,čiehkɑt
1,1,1,1,1,1,1,1,1,1,giddet
