1,1,0,0,1,0,0,1,1,0,co.33ʔ
0,0,1,0,0,1,1,1,1,1,le:w.33ʔ
1,1,1,1,1,1,1,1,1,1,he:t.13
1,0,1,0,0,1,1,1,1,1,la.33ʔ
1,0,1,1,0,1,0,1,0,0,riŋ.33
1,0,1,0,0,1,1,1,1,1,ańw.33ʔ
0,0,0,0,0,0,0,0,0,0,buoj.33ʔ
0,0,0,0,0,0,0,1,0,0,to:j.33
0,0,0,0,0,0,0,0,0,1,thɔ:ŋ.13
0,0,1,0,0,0,0,0,1,0,phu:t.33
1,1,1,1,1,1,1,1,1,1,diń.43
0,1,1,0,1,1,0,0,1,0,kɨ:p.33
0,0,0,0,0,0,0,0,0,0,klu:n.33
0,0,0,0,0,0,0,0,0,0,kala:j.13
0,0,0,0,0,0,0,0,0,0,kɛ:k.33
0,0,0,0,0,0,0,0,0,0,kabɔk.13
0,0,0,0,0,0,0,0,0,0,pla:j.33
0,1,1,0,0,0,0,0,0,0,the:k.33
0,0,0,0,0,0,0,0,0,0,phɔ:ŋ.13
0,0,0,0,0,0,0,0,0,0,taboŋ.33ʔ
1,0,0,0,0,0,1,1,0,0,lo.33
0,1,0,0,0,0,0,0,0,1,kɨn.33
0,0,1,1,1,0,0,1,1,1,ba.33
0,0,0,0,1,1,1,1,0,1,blʌ.33
0,1,0,0,0,0,0,0,0,0,ke:m.33
0,0,0,0,0,1,1,0,0,1,pɨ:n.33ʔ
0,0,0,0,0,0,0,0,0,1,cɔ:m.33
0,0,1,0,0,0,0,0,0,0,sw.33
1,1,1,0,1,1,1,1,0,1,si:t.13
0,0,0,0,0,0,0,1,0,0,kətu:m.43ʔ
1,1,1,0,1,1,1,1,1,1,pə.33
0,0,0,0,0,0,0,0,0,1,padj.33
0,0,0,0,0,0,0,0,0,0,bɛ:ŋ.13
0,0,0,0,0,0,1,1,0,1,ńʌ.33ʔ
0,0,1,0,0,0,0,0,0,0,to.13
1,0,0,0,1,0,1,1,1,0,cap.13
0,0,1,0,1,1,0,1,1,0,akəp.33
1,0,1,0,0,1,1,1,1,1,le.33ʔ
1,1,1,1,1,1,0,1,1,1,upic.13
0,0,0,0,1,0,0,1,0,0,tɨ:ŋ.13ʔ
1,0,0,1,1,1,0,0,1,0,sədw.33
0,0,0,0,0,0,0,0,0,0,tabu:n.434
1,1,1,1,0,1,1,1,0,1,ta.33
0,0,0,0,0,0,0,0,0,0,nə:j.33
1,1,1,0,1,1,1,1,0,1,tit.13
0,1,0,0,0,0,0,0,0,0,sɔ.33ʔ
1,1,0,1,1,1,1,1,0,1,pa:ń.33ʔ
0,0,0,0,0,0,0,0,0,0,ca:k.33
0,0,0,0,0,0,0,0,0,0,sɔ:k.43
0,1,0,0,0,0,0,0,0,0,swe.33
0,0,0,0,0,0,0,0,0,0,pla:j.33
1,1,1,1,1,1,1,1,1,1,tɨ.33
1,1,0,1,1,1,1,1,0,1,tɨ.33
0,0,0,1,0,0,0,0,0,1,kəm.33ʔ
1,0,1,0,0,1,0,0,0,1,ma:ń.33ʔ
0,0,0,0,0,0,0,0,0,0,prak.13
0,0,0,0,0,0,0,0,0,0,mlʌ:ŋ.13
