1,1,1,1,1,1,1,1,1,1,булIоту
1,1,1,1,1,1,1,1,1,1,бигъу
1,1,1,1,1,1,1,1,1,1,булIоту
0,0,0,0,0,0,0,0,0,0,беххулалъирохъ
1,1,1,1,1,1,1,1,1,1,байбихьунну
0,0,0,0,0,0,0,0,0,0,байбихьи
0,1,0,0,0,1,0,0,1,0,илIохъило
1,1,1,1,1,1,1,1,1,1,гIедегIунну
0,0,0,0,0,0,0,0,0,0,заман
1,1,1,1,0,0,0,0,0,1,гІасру
0,0,0,0,0,0,0,0,0,0,замани
0,0,0,0,0,0,0,0,0,0,чIегулIахъи
0,0,0,0,0,0,0,0,0,0,ахьали
0,0,0,0,0,0,0,0,0,0,камар
0,0,0,0,1,0,0,1,0,0,бигулълъир
1,1,1,1,1,1,1,1,1,1,бершоту
0,0,0,0,0,0,0,0,0,0,михъури
0,0,0,0,0,0,0,0,1,0,кортIи
0,0,0,0,0,0,0,0,0,0,кIошкIон
0,0,0,0,0,0,0,0,0,0,гиргон
0,0,0,0,0,0,0,0,0,0,боокIунлIи
0,0,0,0,0,0,0,0,0,0,хъанчи
0,0,0,0,0,0,0,0,0,0,бикIун
0,1,1,1,0,1,1,0,0,0,кIару
0,0,0,0,0,0,0,0,0,0,гьекьири
1,1,1,1,1,1,1,1,1,0,басинну
1,1,1,1,1,1,1,1,1,1,бижунну
0,0,0,0,0,0,0,0,0,0,къилба
1,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,1,0,0,0,0,0,1,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,бокьусси
0,0,0,0,0,0,0,0,0,0,исиб
1,0,1,0,1,0,0,1,0,0,йалъир
0,0,0,0,0,1,0,0,0,0,ахир
1,1,0,1,0,1,0,1,0,1,гьинкьу
0,0,0,0,0,0,0,0,0,0,кьелъири
1,1,1,1,1,1,1,1,1,1,бакъащоту
1,1,1,1,1,1,1,1,1,1,рокъинну
1,1,1,1,1,1,1,1,1,1,тΙехьунну
1,1,1,1,1,1,1,1,1,1,архину
1,0,0,0,1,0,0,1,0,1,бекъенулъири
1,1,1,1,1,1,1,1,1,1,батIалъоту
1,1,1,1,1,1,1,1,1,1,бадиду
0,1,1,1,0,0,0,0,1,1,бадибахъу
1,1,1,1,1,1,1,0,0,1,гьирцIоту
1,1,1,1,1,1,1,1,1,1,бадилъоту
0,0,0,1,0,0,1,1,1,1,беххубеккуви
1,1,0,1,1,1,0,1,1,0,беххулълъири
1,1,1,1,1,1,1,1,1,1,гиду
0,1,1,1,1,1,0,1,0,0,мистагъу
1,1,1,1,1,1,1,1,1,1,бигъоту
0,0,0,0,0,0,0,0,0,0,миса
