1,0,1,1,1,1,1,1,1,1,булълъай
1,1,1,1,1,1,1,1,1,1,михай
1,1,1,1,1,1,1,1,1,1,булълъай
1,1,1,1,1,1,1,1,1,1,бачІай
0,0,0,0,0,0,0,0,0,0,сесуб
0,0,0,0,0,0,0,0,0,0,бигьангьу
1,0,0,0,0,0,1,1,1,0,хІинци
0,0,1,1,0,1,1,1,0,1,хехи (гІедегІута)
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,1,0,0,0,ригь
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,бекъин
0,0,0,0,0,0,0,0,0,0,зукІуна
0,0,1,0,1,0,1,0,0,0,мицІи
1,1,1,1,1,1,0,1,1,1,бершай
0,0,0,0,0,0,1,1,1,0,мухъи
0,0,0,0,0,0,0,0,0,0,баган
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гургинаб гор
0,0,0,0,0,0,0,0,0,0,хъанч
0,0,0,0,0,0,0,0,0,0,бекІун
0,0,0,0,0,0,0,0,0,0,газа
0,0,0,0,0,0,0,0,0,0,гъанцІо
0,1,0,0,1,0,0,0,0,0,маси
1,0,1,1,0,0,1,1,1,0,масаталъи
1,1,1,1,1,1,1,1,1,1,бижай
0,0,0,0,0,0,0,0,0,0,къилба
0,0,0,0,0,0,0,0,1,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
1,0,1,0,0,1,1,0,1,1,гъижихи
0,0,0,1,0,0,0,1,1,0,рахъи
1,1,1,0,0,1,1,0,0,1,бай
0,0,0,0,0,0,0,0,0,0,булълъу
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,гьингъул
0,0,0,0,0,0,0,0,0,0,эли
1,1,1,1,1,1,1,1,1,1,бакъашай
1,1,1,1,1,1,1,1,1,1,къиншай
1,0,1,1,1,1,1,1,1,1,ибди
0,0,1,0,0,1,1,0,0,0,иши
1,1,1,1,1,1,1,1,1,1,хвабди
1,0,1,1,1,1,1,1,1,1,микъай
0,1,1,1,0,1,1,1,0,1,батІагьи
1,0,1,0,0,1,0,1,0,0,бакІарай
1,1,1,1,1,1,1,1,1,1,сабди
1,1,1,1,1,0,1,1,1,1,гьирцІай
0,0,0,1,0,0,0,0,0,0,хутІел
0,0,1,0,1,0,0,0,1,0,рикъи
1,1,1,1,1,0,1,1,1,1,ригъи
0,0,0,0,1,0,0,1,0,0,рерахи
1,0,1,1,1,1,1,1,1,1,букІай
0,0,0,0,0,0,0,0,0,0,муса-санду
1,0,0,1,1,1,1,1,1,0,гапди
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
0,1,1,0,1,1,0,1,1,1,бичи
1,1,1,1,1,1,1,1,1,1,бацІай
0,0,0,0,0,0,0,0,0,0,харж
0,0,0,0,0,0,0,0,0,0,магъалу
0,0,0,0,0,0,0,0,0,0,налуг
