1,1,1,1,1,1,1,1,1,1,(za)przestać
1,1,1,1,1,1,1,1,1,1,zatrzymać
0,0,0,0,0,0,0,0,0,0,(do-
0,0,0,1,0,0,0,0,0,0,koniec
1,1,1,1,1,1,1,1,1,1,trwać
1,1,1,1,1,1,1,1,1,1,zacząć
1,1,1,1,1,1,1,1,1,1,wszcząć
0,0,0,0,0,0,0,0,0,0,początek
1,1,1,1,1,1,1,1,1,1,odkładać
1,1,1,1,1,1,1,1,1,1,opóźniać
1,1,1,1,1,1,1,1,1,1,spieszyć
0,0,0,0,0,0,0,0,0,0,wiek
0,0,0,0,0,0,0,0,0,0,stulecie
0,0,0,0,0,0,0,0,0,0,para
0,1,0,0,1,0,1,1,1,0,połowiczny
0,0,0,0,0,0,0,0,0,0,pół
0,0,0,0,0,0,0,0,0,0,połowa
1,1,1,0,0,1,1,0,1,1,część
0,0,0,0,0,0,0,0,0,0,dział
1,1,1,1,1,1,1,1,1,1,liczyć
1,1,1,1,1,1,1,1,1,1,odmienić
1,1,1,1,1,1,1,1,1,1,zmienić
1,1,1,1,1,1,1,1,1,1,zmieniać
0,0,0,0,0,0,0,0,0,0,linia
0,0,0,0,0,0,0,0,0,0,dziura
0,0,0,0,0,0,0,0,0,0,kula
0,0,0,0,0,0,0,0,0,0,koło
0,0,0,0,0,0,0,0,0,0,krąg
0,0,0,0,0,0,0,0,0,0,czworokąt
0,0,0,0,0,0,0,0,0,0,czworobok
0,0,0,0,0,0,0,0,0,0,kwadrat
0,0,0,0,0,0,0,0,0,0,krzyż
0,0,0,0,0,0,0,0,0,0,róg
0,0,0,0,0,0,0,0,0,0,kąt
0,0,0,0,0,0,0,0,0,0,węgieł
0,0,0,0,0,0,0,0,0,0,hak
0,0,0,0,0,0,0,0,0,0,okres
1,0,0,0,0,0,1,0,1,1,objętość
1,1,1,1,1,1,1,1,1,1,mierzyć
0,0,0,0,0,0,0,0,0,0,miara
1,1,1,1,1,1,1,1,1,1,rosnąć
0,0,0,0,0,0,0,0,0,0,południe
0,0,0,0,0,0,0,0,0,0,północ
0,0,0,0,0,0,0,0,0,0,zachȯd
0,0,0,0,0,0,0,0,0,0,wschód
0,0,0,0,0,0,0,0,0,0,średni
0,0,0,0,0,0,0,0,0,0,środek
0,0,0,0,0,0,0,0,0,0,strona
0,0,0,0,0,0,0,0,0,0,bok
0,0,0,0,0,0,0,0,0,0,ostrze
0,0,0,0,0,0,0,0,0,0,brzeg
0,0,0,0,0,0,0,0,0,0,krawędź
0,1,0,0,0,0,0,0,0,0,dno
0,0,0,0,0,0,0,0,0,0,wierzch
0,0,0,0,0,0,0,0,0,0,góra
1,1,1,1,1,1,1,1,1,1,(s)kryć
1,1,1,1,1,1,1,1,1,1,schować
1,1,1,1,1,1,1,1,1,1,ukrywać
1,1,1,1,1,1,1,1,1,1,zamknąć
1,1,1,1,1,1,1,1,1,1,zatrzasnąć
1,1,1,1,1,1,1,1,1,1,zawrzeć
1,1,1,1,1,1,1,1,1,1,pokryć
1,1,1,1,1,1,1,1,1,1,pokrywać
1,1,1,1,1,1,1,1,1,1,otworzyć
1,1,1,1,1,1,1,1,1,1,otwierać
1,1,1,1,1,1,1,1,1,1,dzielić
1,1,1,1,1,1,1,1,1,1,rozłączyć
1,1,1,1,1,1,1,1,1,1,rozdzielić
1,1,1,1,1,1,1,1,1,1,złączyć
1,1,1,1,1,1,1,1,1,1,spoić
1,1,1,1,1,1,1,1,1,1,kojarzyć
1,1,1,1,1,1,1,1,1,1,gromadzić
1,1,1,1,1,1,1,1,1,1,łapać
1,1,1,1,1,1,1,1,1,1,podrywać
1,1,1,1,1,1,1,1,1,1,zbierać
1,1,1,1,1,1,1,1,1,1,zgromadzić
1,1,1,1,1,1,1,1,1,1,kolekcjonować
0,0,1,0,0,1,1,1,1,1,pozostałość
0,0,0,0,0,0,0,0,0,0,resztki
1,1,1,1,1,1,1,1,1,1,zostać
1,1,1,1,1,1,1,1,1,1,czekać
1,1,1,1,1,1,1,1,1,1,pozostać
1,1,1,1,1,1,1,1,1,1,stać
1,1,1,1,1,1,1,1,1,1,leżeć
1,1,1,1,1,1,1,1,1,1,siedzieć
1,1,1,1,1,1,1,1,1,1,siadać
1,1,1,1,1,1,1,1,1,1,postawić
1,1,1,1,1,1,1,1,1,1,położyć
1,1,1,1,0,1,1,1,1,1,kłaść
0,0,0,0,0,0,0,0,0,0,miejsce
1,1,1,1,1,1,1,1,1,1,ważyć
0,0,0,0,0,0,0,0,0,0,udział
0,0,0,0,0,0,0,0,0,0,akcja
0,0,0,0,0,0,0,0,0,0,cena
0,0,0,0,0,0,0,0,0,0,sklep
0,0,0,1,0,0,0,0,0,0,targ
0,0,0,1,0,0,0,0,0,0,rynek
0,0,0,0,0,0,1,0,0,0,kupiec
1,1,1,1,1,1,1,1,1,1,sprzedać
1,1,1,1,1,1,1,1,1,1,sprzedawać
1,1,1,1,1,1,1,1,1,1,kupić
1,1,1,1,1,1,1,1,1,1,kupować
1,1,1,1,1,1,1,1,1,1,zapracować
1,1,1,0,1,1,1,1,1,1,zarobić
1,1,1,1,1,1,1,1,1,1,zarabiać
0,0,0,0,0,0,0,0,0,0,płaca
0,0,0,0,0,0,0,0,0,0,wynagrodzenie
1,1,1,1,1,1,1,1,1,1,najmować
1,1,1,1,1,1,1,1,1,1,nająć
0,0,0,0,0,0,0,0,0,0,podatek
0,0,0,0,0,0,0,0,0,0,pobór
0,0,0,0,0,0,0,0,0,0,taksa
0,0,0,0,0,0,0,0,0,0,rachunek
0,0,0,0,0,0,0,0,0,0,konto
1,1,1,1,1,1,1,1,1,1,(za)płacić
0,0,0,0,0,0,0,0,0,0,dług
1,1,1,1,1,1,1,1,1,1,pożyczyć
1,1,1,1,1,1,1,1,1,1,pożyczać
0,0,0,0,0,0,0,0,0,0,żebrak
0,0,0,0,0,0,0,0,0,0,moneta
0,0,0,0,0,0,0,0,0,0,pieniądze
1,1,1,1,1,1,1,1,1,1,puścić
1,1,1,1,1,1,1,1,1,1,stracić
1,1,1,0,1,1,1,1,1,1,zgubić
1,1,1,1,1,1,1,1,1,1,znaleźć
1,1,1,1,1,1,1,1,1,1,szukać
1,1,1,1,1,1,1,1,1,1,poszukiwać
1,1,1,1,1,1,1,1,1,1,(u)szkodzić
1,1,1,1,1,1,1,1,1,1,(s)krzywdzić
1,1,1,1,1,1,1,1,1,1,(z)niszczyć
1,1,1,1,1,1,1,1,1,1,(z)burzyć
1,1,1,1,1,1,1,1,1,1,chować
1,1,1,1,1,1,1,1,1,1,zachować
1,1,1,1,1,1,1,1,1,1,zwrócić
1,1,1,1,1,1,1,1,1,1,oddać
1,1,1,1,1,1,1,1,1,1,oddawać
1,1,1,1,1,1,1,1,1,1,zwracać
1,1,1,1,1,1,1,1,1,1,dać
1,1,1,1,1,1,1,1,1,1,dawać
0,0,0,1,0,1,1,0,0,0,rzecz
1,1,1,1,1,1,1,1,1,1,(za)trzymać
1,1,1,1,1,1,1,1,1,1,(za)trzymywać
1,1,1,1,1,1,1,1,1,1,dostać
1,1,1,1,1,1,1,1,1,1,dostawać
