1,1,1,1,0,0,1,0,1,1,y-aʁaa-ɲi
1,1,1,1,1,1,1,1,1,1,i-nan-get
0,1,1,1,1,1,1,1,1,1,w-iʔii-get
1,1,1,1,1,1,1,1,1,1,i-mat
1,0,1,1,1,0,1,1,1,1,i-wid-aʁat-eek
1,1,1,1,0,1,1,0,1,1,l-og-aʔt
0,0,0,0,0,0,0,0,0,0,l-alo-ḳoʔ
1,1,1,1,1,1,1,1,1,1,n-a-šigem
1,1,1,1,0,0,0,1,0,0,d-ašiši
0,0,0,0,1,0,0,0,0,0,i-yala-pigiʔ
1,1,1,1,1,0,0,1,1,0,wiʔi
0,0,0,0,0,0,0,0,0,0,n-alo-ʁowa
0,0,0,0,0,0,0,0,0,0,l-ata-ʁawa
1,1,0,0,1,1,0,0,1,0,l-ai-ɲi
0,0,0,0,0,0,0,0,0,0,l-ayi
1,1,1,1,1,1,1,1,1,1,n-alo-ḳten
1,1,1,0,0,0,1,1,1,0,n-kig-aʁat
0,0,1,0,0,0,0,0,0,0,n-ḳočin-aʁat
0,0,0,0,0,0,0,0,0,0,l-ʔan-aʁan-aʁat
0,0,0,0,0,0,0,0,0,0,l-awak
0,0,0,0,0,0,0,0,0,0,n-[peloota]
1,1,1,1,1,1,1,1,1,1,konɲ-igi
0,0,0,0,0,0,0,0,0,0,l-alʸimaḳ-wo
0,0,1,0,0,0,0,0,0,0,n-kede
1,0,0,1,0,0,0,1,0,0,n-alo-ta-lek
1,1,0,1,0,0,1,1,0,1,i-wid-a-lek
1,1,1,1,1,1,1,1,1,1,n-alo-ḳon
1,0,1,0,0,0,1,0,0,0,n-kik
1,1,1,1,1,1,1,1,1,1,n-kigi-šigem
1,1,0,1,1,0,1,1,1,1,tag-iɲi
0,0,0,0,0,0,0,0,0,0,lʔaɲaʁa
1,1,1,1,1,1,1,1,1,1,dapigem
0,0,1,0,0,0,0,0,0,0,šiʔu
1,1,1,1,1,1,1,1,1,1,awit
1,1,0,1,1,1,1,0,1,1,ʔi
0,0,0,0,0,0,0,0,0,0,n-aʔaʔḳ
0,1,0,0,0,0,1,1,1,0,l-oi-ge
0,1,1,1,0,1,1,1,0,1,n-ateʔ
0,0,0,0,0,0,0,0,0,0,l-milo
1,1,0,1,1,1,1,1,1,1,y-oʁoh-ɲi
1,1,1,1,1,1,1,1,1,1,y-apo-gi
1,1,1,0,0,0,0,0,0,0,y-amaʁ-aʔt
0,0,0,0,0,0,1,0,1,0,y-apo-lek
1,0,1,1,1,0,1,1,1,1,y-awege-lek
1,1,1,1,1,1,1,1,1,1,y-awač-igi
1,0,0,1,1,1,0,1,1,0,i-kolaʁ-ač-igi
1,1,1,1,0,1,0,1,0,1,i-yot-aʁat-eek
1,0,0,0,0,1,1,0,0,0,y-awaʁa-yaʁan-aʔt
1,1,0,1,1,1,1,1,1,1,l-ayoo-šigem
1,1,0,1,1,1,1,1,1,1,l-apoo-šigem
1,1,1,1,1,1,1,1,1,1,n-ači-šigem
1,1,1,1,1,1,1,1,1,1,y-aa-šigem
0,0,0,0,0,0,0,1,0,0,n-ato
1,1,1,1,1,1,1,1,1,1,l-apon
1,1,1,1,1,1,1,1,1,1,l-ayon
0,1,0,1,0,0,0,0,0,0,l-ama-čit
1,0,0,0,0,0,0,0,0,0,lʸ-iʔiyoʁ-ot
0,1,0,0,1,1,1,0,0,1,we-ta-iǰi
1,1,1,1,1,1,1,1,1,1,n-ačah-ɲi
