1,1,1,1,1,1,1,1,1,1,aufhören
1,1,1,1,1,1,1,1,1,1,vollenden
1,1,1,1,1,1,1,1,1,1,beenden
1,1,1,1,1,1,1,1,1,1,beendigen
0,0,0,0,0,0,0,0,0,0,Ende
0,0,0,0,0,0,0,0,0,0,Schluss
1,1,1,1,1,1,1,1,1,1,dauern
1,1,1,1,1,1,1,1,1,1,(währen)
1,1,1,0,1,1,1,1,1,1,anfangen
1,1,1,1,1,1,1,1,1,1,beginnen
0,0,0,0,0,0,0,0,0,0,Anfang
1,1,1,1,1,1,1,1,1,1,zögern
1,1,1,1,1,1,1,1,1,1,säumen
1,1,1,1,1,1,1,1,1,1,eilen
0,0,0,0,0,0,0,0,0,0,Alter
0,0,0,0,0,0,0,0,0,0,Zeit
0,0,0,0,0,0,0,0,0,0,(Weile)
0,0,0,0,0,0,0,0,0,0,halb
0,0,0,0,0,0,0,0,0,0,Hälfte
0,0,0,0,0,0,0,0,0,0,Teil
0,0,0,0,0,0,0,0,0,0,Stück
1,1,1,1,1,1,1,1,1,1,zählen
1,1,1,1,1,1,1,1,1,1,ändern
1,1,1,1,1,1,1,1,1,1,verändern
1,1,1,1,1,1,1,1,1,1,wechseln
1,1,1,1,1,1,1,1,1,1,tauschen
0,0,0,0,0,0,0,0,0,0,Linie
0,0,0,0,0,0,0,0,0,0,Loch
0,0,0,0,0,0,0,0,0,0,Kugel
0,0,0,0,0,0,0,0,0,0,Kreis
0,0,0,0,0,0,0,0,0,0,Viereck
0,0,0,0,0,0,0,0,0,0,Kreuz
0,0,0,0,0,0,0,0,0,0,Ecke
0,0,0,0,0,0,0,0,0,0,Winkel
1,0,1,0,0,1,1,1,1,1,Haken
1,1,1,1,1,1,1,1,1,1,überspannen
1,1,1,1,1,1,1,1,1,1,abmessen
1,1,1,1,1,1,1,1,1,0,messen
1,1,1,1,1,1,1,1,1,1,wachsen
1,1,1,1,0,1,1,1,1,1,Süden
1,1,1,1,0,1,1,1,1,1,Norden
1,1,1,1,1,1,1,1,1,1,Westen
1,1,1,1,0,1,1,1,1,1,Osten
0,0,0,0,0,0,0,0,0,0,mittler
0,0,0,0,0,0,0,0,0,0,Mitte
0,0,0,0,0,0,0,0,0,0,Zentrum
0,0,0,0,0,0,0,0,0,0,Seite
0,0,0,0,0,0,0,0,0,0,Kante
0,0,0,0,0,0,0,0,0,0,Rand
1,1,1,0,1,1,0,1,1,0,Boden
0,0,0,0,0,0,0,0,0,0,Spitze
0,0,0,0,0,0,0,0,0,0,Gipfel
1,1,1,1,1,1,1,1,1,1,verbergen
1,1,1,1,1,1,1,1,1,1,verstecken
1,1,1,1,1,1,1,1,1,1,schließen
1,1,1,1,1,1,1,1,1,1,zumachen
1,1,1,1,1,1,1,1,0,1,bedecken
1,1,1,1,1,1,1,1,1,1,öffnen
1,1,1,1,1,1,1,1,1,1,aufmachen
1,1,1,1,1,1,1,1,1,1,teilen
1,1,1,1,1,1,1,1,1,1,trennen
1,1,1,1,0,1,1,1,1,1,scheiden
1,1,1,1,1,1,1,1,1,1,verbinden
1,1,1,1,1,1,1,1,1,1,fügen
1,1,1,1,1,1,1,1,1,1,vereinigen
1,1,1,1,1,1,1,1,1,1,aufhäufen
1,1,1,1,1,1,1,1,1,1,auftürmen
1,1,1,1,1,1,1,1,1,1,aufheben
1,1,1,1,1,1,1,1,1,1,abholen
1,1,1,1,1,1,1,1,1,1,sammeln
0,0,0,0,0,0,0,0,0,0,Rest
0,0,0,0,0,0,0,0,0,0,Reste
1,1,1,1,1,1,1,1,1,1,bleiben
1,1,1,1,1,1,1,1,1,1,warten
1,1,1,1,1,1,1,1,1,1,stehen
1,1,1,1,1,1,1,1,1,1,liegen
1,1,1,1,1,1,1,1,1,1,sitzen
1,1,1,1,1,1,1,1,1,1,setzen
1,1,1,1,1,1,1,1,1,1,stellen
1,1,1,1,1,1,1,1,1,1,legen
0,0,0,0,0,0,0,0,0,0,Stelle
0,0,0,0,0,0,0,0,0,0,Platz
0,0,0,0,0,0,0,0,0,0,Ort
1,1,1,1,1,1,1,1,1,1,wiegen
1,1,1,1,1,1,1,1,1,1,austeilen
1,1,1,1,1,1,1,1,1,1,verteilen
0,0,0,0,0,0,0,0,0,0,Preis
1,1,1,1,0,1,1,1,1,1,Laden
0,0,0,0,0,0,0,0,0,0,Geschäft
0,0,0,0,0,0,0,0,0,0,Markt
0,0,0,0,0,0,0,0,0,0,Kaufmann
0,0,0,0,0,0,0,0,0,0,Händler
1,1,1,1,1,1,1,1,1,1,verkaufen
1,1,1,1,1,1,1,1,1,1,kaufen
1,1,1,0,1,1,1,1,1,1,verdienen
0,0,0,0,0,0,1,0,0,0,Lohn
0,0,0,0,0,0,0,0,0,0,Gehalt
0,0,0,0,0,0,0,0,0,0,Bezahlung
1,1,1,1,1,1,1,1,1,1,mieten
1,1,1,1,1,1,1,1,1,1,anstellen
0,0,0,0,0,0,0,0,0,0,Steuer
0,0,0,0,0,0,0,0,0,0,Abgabe
0,0,0,0,0,0,0,0,0,0,Rechnung
1,1,1,1,1,1,1,1,1,1,zahlen
1,1,1,1,1,1,1,1,1,1,bezahlen
0,0,0,0,0,0,0,0,0,0,Schuld
1,1,1,1,0,1,1,1,1,1,schulden
1,1,1,1,1,1,1,1,1,1,borgen
1,1,1,1,1,1,1,1,1,1,leihen
