0,1,1,0,1,1,0,0,0,1,plaʔ
1,1,0,1,0,1,1,1,0,0,sɨĕih
0,0,0,0,0,0,0,0,0,0,sŭt
0,0,0,0,0,0,0,0,0,0,lŏt
1,0,1,1,0,1,1,0,1,0,tɨap
1,1,1,1,1,1,0,0,1,0,khu
0,0,0,0,0,0,0,0,0,0,khəŋ
1,1,1,1,1,1,1,1,1,1,nap
0,0,0,0,0,0,0,0,0,0,bian
1,0,0,0,0,1,0,0,1,0,thɨm
0,0,1,0,0,1,0,1,0,0,thiak
0,1,0,1,0,1,1,1,1,1,ʔɔk
0,0,0,1,0,1,1,1,0,0,khɛm
0,0,1,0,0,0,0,0,0,0,plai
1,1,1,1,0,1,1,1,1,1,rĕih
1,0,0,1,0,0,0,1,0,0,dup
0,0,0,0,0,0,0,0,0,0,pan
0,1,0,1,1,1,1,1,1,1,tɔʔ
0,0,0,0,0,1,0,0,0,0,koŋ
1,1,1,0,1,0,1,1,1,1,kɛ̆p
1,0,1,1,1,1,1,1,1,1,diʔ
0,0,0,1,0,0,0,1,0,0,ńoʔ
0,0,0,0,0,0,0,0,0,0,jiaŋ
0,1,1,0,1,1,0,1,1,0,ńiɔʔ
0,0,0,1,0,0,0,0,0,0,ńiaŋ
1,1,1,0,0,0,0,0,1,1,tɨi
0,0,0,0,0,0,0,0,0,0,saŋ
0,0,0,0,0,0,0,0,0,0,kha
1,1,1,0,1,1,1,1,1,1,kɨat
1,1,1,1,0,0,0,1,1,1,tɔn
0,0,1,0,1,0,0,0,0,0,ćăh
1,0,0,0,0,1,1,1,0,0,ʔär
0,0,0,0,0,0,0,0,0,0,khɔn
0,1,1,0,0,1,0,0,1,0,ńi
1,1,1,0,1,0,0,1,1,1,tä̆ʔ
0,1,0,0,0,1,1,0,1,1,ku
0,0,0,0,0,0,0,1,0,1,jəm
1,1,1,1,0,1,1,0,1,0,jɛr
0,0,0,0,0,0,0,0,0,0,hai
0,0,0,1,0,0,1,1,0,0,sɔk
0,0,0,0,0,0,0,0,0,0,rə
1,0,1,1,1,1,1,0,1,1,miĕʔ
0,0,0,0,0,0,0,0,0,0,sai
1,1,1,0,0,0,0,0,0,0,dɛ
0,0,0,0,0,0,0,1,0,0,khɨŋ
0,0,1,0,0,1,0,0,0,1,krɛ
0,1,0,1,1,0,0,1,1,1,rap
0,1,0,1,0,0,1,0,0,0,gən
0,0,0,0,0,1,0,0,0,0,dɔk
0,0,0,0,0,0,0,0,0,0,dok
1,0,1,1,1,1,1,1,1,1,lɛʔ
0,1,1,1,0,1,0,0,0,1,dɨk
1,1,1,1,1,1,1,1,1,1,ʔɛk
1,1,1,1,1,1,0,1,0,1,lɔt
0,1,0,1,1,0,1,1,1,1,tar
1,1,1,1,1,0,1,1,1,1,ńiap
0,1,0,1,0,0,0,0,0,0,khui
0,1,0,0,0,0,0,0,1,0,lam
1,1,0,0,0,0,0,1,1,0,khau
0,1,0,1,0,1,0,1,1,1,rat
0,1,0,0,0,0,0,1,1,0,ram
0,0,0,0,0,0,0,0,1,1,nam
0,0,0,0,1,1,1,0,0,1,sɔʔ
