1,1,1,0,1,1,1,1,1,0,ǰeᵐboɨ
0,0,0,0,0,0,0,0,1,0,ᵐbuǰapɨ
1,1,1,0,1,1,1,1,1,1,pa
1,1,1,0,1,1,1,1,1,1,poko
0,0,0,0,0,0,0,0,0,0,ᵐbɨpɨ
0,0,0,0,0,0,0,0,0,0,arẽa
0,0,0,0,0,0,0,0,0,0,pɨta
0,0,0,0,0,0,0,0,1,0,ɲemuᵐbae
0,0,0,0,0,0,0,0,0,0,'ara
0,0,0,0,0,0,0,0,0,0,ĩru
0,0,0,0,0,0,0,0,0,0,ᵐbɨte
0,0,1,0,0,0,1,0,0,0,pɨseagʷe
0,0,0,0,0,0,0,0,0,0,haigʷe
1,1,1,1,1,0,0,1,1,1,(ai)papa
1,1,1,0,1,1,1,1,1,1,ɲemu
1,1,1,0,0,1,1,1,1,1,ai
0,0,1,0,0,0,1,0,0,0,kʷa
0,0,0,0,0,0,0,0,0,0,ᵐbae-rapua
0,1,1,0,1,0,1,1,0,1,ama
0,0,0,0,0,0,0,0,0,0,toroke
0,0,0,0,0,0,0,0,0,0,[kurusu]
0,0,0,0,0,0,0,0,0,0,hugʷa
0,0,0,0,0,0,0,0,0,0,tɨãi
0,0,0,0,0,0,0,0,1,0,mi-a'aᵑga
0,0,0,0,0,0,0,0,0,0,kʷakʷa
0,0,0,0,0,0,0,0,0,0,kʷakʷaa
0,0,0,0,0,0,0,0,0,0,kʷarasɨ-õe-a
0,0,0,0,0,0,0,0,0,0,ɨke
1,0,0,0,1,0,0,1,0,1,apɨ
0,0,0,0,0,0,0,0,0,0,h-eᵐbeɨ
0,0,0,0,0,0,0,0,0,0,taɨkʷete
0,1,1,1,0,1,1,1,1,0,gʷɨ
0,0,0,0,0,0,0,0,0,0,apɨte
1,1,1,1,1,1,0,1,1,1,ɲomi
0,0,0,0,0,0,0,0,1,1,mo-kaɲɨ
0,0,0,0,1,0,0,0,1,0,(ai-)okeⁿda
