1,1,1,1,1,1,1,1,1,1,тІашкелзес
1,1,1,1,1,1,1,1,1,1,абирхьахъес
1,1,1,1,1,1,1,1,1,1,тамаэс
1,1,1,1,1,1,1,1,1,1,гІиркъабитІес
0,0,0,1,0,0,0,0,0,1,бехІбихьуд
1,1,1,1,1,1,1,1,1,1,бехІбихьес
1,1,1,1,1,1,1,1,1,1,тІашкІаэс
1,1,1,1,1,1,1,1,1,1,къалабаикІес
1,1,0,1,0,1,0,0,0,0,даршдус
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,балги
0,0,0,0,0,0,0,0,0,0,багІихъала
0,0,0,0,0,0,0,0,0,0,бутІа
1,1,1,1,1,1,1,1,1,1,дилгІес
1,1,1,1,1,1,1,1,1,1,барсбаркьес
0,0,0,0,0,0,0,0,0,0,тугъ
0,0,0,0,0,0,0,0,0,0,тІярхъи
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,авмуз
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,0,0,0,0,0,къянзли
0,0,0,0,0,0,0,0,0,0,къямкъя
1,1,1,1,1,1,1,1,1,1,унцес
1,1,1,1,1,1,1,1,1,1,халабикІес
0,0,0,0,0,0,0,0,0,0,кьибла
0,0,0,0,0,0,0,0,0,0,янцІ
0,1,0,0,1,0,0,0,1,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,дай
0,0,0,0,0,0,0,0,0,0,бяхІ
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лутІи
0,0,0,0,0,0,0,0,0,0,хъар
0,0,0,0,0,0,0,0,0,0,бекІ
1,1,1,1,1,1,1,1,1,1,дигІянабарес
1,1,1,1,1,1,1,1,1,1,гІикарэс
1,1,1,1,1,1,1,1,1,1,кІапІкабес
1,1,1,1,1,1,1,1,1,1,абхьес
1,1,1,1,1,1,1,1,1,1,бутІес
1,1,1,1,1,1,1,1,1,1,дикІарбаркьес
1,1,1,1,1,1,1,1,1,1,цахІнадирхъес
1,1,1,1,1,1,1,1,1,1,бикІадаркьес
1,1,1,1,1,1,1,0,1,1,дичес
0,0,0,0,0,0,0,0,0,0,гІиладухълуми
1,1,1,1,1,1,1,1,1,1,калгес
1,1,1,1,1,1,1,1,1,1,тІашкайзес
1,1,1,1,1,1,1,1,1,1,кайсес
1,1,1,1,1,1,1,1,1,1,кайес
1,1,1,1,1,1,1,1,1,1,кабихьес
0,0,0,0,0,0,0,0,0,0,мир
1,1,1,1,1,1,1,1,1,1,дитІакІес
1,1,1,1,1,1,1,0,1,1,дутІес
0,0,0,0,0,0,0,0,0,0,багьа
0,0,0,0,0,0,0,0,0,0,тукен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,дирцан
1,1,1,1,1,1,1,1,1,1,бицес
1,1,1,1,1,1,1,1,1,1,айсес
0,0,0,0,0,0,0,0,0,0,гІякІа
0,0,0,0,0,0,0,0,0,0,лугІи
0,0,0,0,0,0,0,0,0,0,гьисаб
1,1,1,1,1,1,1,1,1,1,дедлугес
0,0,0,0,0,0,0,0,0,0,кибла
0,0,0,1,1,1,0,0,0,0,киблалиувил
0,0,0,0,0,0,0,0,0,0,садакьачи
0,0,0,0,0,0,0,0,0,0,арц
1,1,1,1,1,1,1,1,1,1,бархьаъес
1,1,1,1,1,1,1,1,1,1,битахъихъес
1,1,1,1,1,1,1,1,1,1,баркес
1,1,1,1,1,1,1,1,1,1,къяйцІикІес
1,1,1,1,1,1,1,1,1,1,тІутІубиркьес
1,1,1,1,1,1,1,1,1,1,дихІяэс
1,1,1,1,1,1,1,1,1,1,чарбиркьес
1,1,1,1,1,1,1,0,1,1,лугес
1,1,1,1,1,1,1,1,1,1,бедлугес
0,0,0,0,0,0,0,0,0,0,сикІал
1,1,1,1,1,1,1,1,1,1,мяхІкамбаркьес
