1,1,1,1,1,1,1,1,1,1,акъвазарун
1,1,1,1,1,1,1,1,1,1,акьалтІарун
0,1,1,1,1,1,0,1,1,1,куьтйагьун
1,1,1,1,1,1,1,1,1,1,акьалтІун
0,1,1,1,1,1,1,1,1,1,куьтйагьун
1,1,1,1,1,1,1,1,1,1,акьалтІун
1,1,1,1,1,1,1,0,1,1,давамарун
1,1,1,1,1,1,1,1,1,1,башламишун
1,1,1,1,1,1,1,1,1,1,йавашрун
1,1,1,1,1,1,1,1,1,1,гьерекатун
0,0,0,0,0,0,0,0,0,0,девир
0,0,0,0,0,0,0,0,0,0,йаш
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,жуьт
0,0,0,0,0,0,0,0,0,0,са-кьвед
0,0,0,0,0,0,0,0,0,0,зур
0,0,0,0,0,0,0,0,0,0,пай
0,0,0,0,0,0,0,0,0,0,кІус
1,1,1,1,1,1,1,1,1,1,гьисабун
1,1,1,1,1,1,1,1,1,1,дегишрун
0,0,0,0,0,0,0,0,0,0,цІар
0,0,0,0,0,0,0,0,0,0,тІвекен
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,окружность
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,хаш
0,0,0,0,0,0,0,0,0,0,пІипІ
0,0,0,0,0,0,0,0,0,0,къармах
0,0,0,0,0,0,0,0,0,0,къакъайар
1,1,1,1,1,1,1,0,1,0,алцумун
1,1,1,1,1,1,1,1,1,1,экъечІун
0,0,0,0,0,0,0,0,0,0,кьиблепад
0,0,0,0,0,0,0,0,0,0,йукь
0,0,0,0,0,0,0,0,0,0,пад
0,0,0,0,0,0,0,0,0,0,къерех
0,0,0,0,0,0,0,0,0,0,эхир
0,0,0,0,0,0,1,0,0,0,кІан
0,0,0,0,0,0,0,0,0,0,кІукІ
1,1,1,1,1,1,1,1,1,1,чуьнуьхун
0,1,1,1,1,1,1,1,1,1,акьалун
1,1,1,1,1,1,1,1,1,1,ахъайун
1,1,1,1,1,1,1,1,1,1,пайун
1,1,1,1,1,1,1,1,1,1,кІватІун
0,0,1,0,0,0,0,0,0,1,вегьин
1,1,1,1,1,1,1,1,1,1,хкажун
0,0,0,0,0,0,0,0,0,0,амукьайар
0,0,0,0,0,0,0,0,0,0,амайбур
1,1,1,1,1,1,1,1,1,1,амукьун
1,1,1,1,1,1,1,1,1,1,акъвазун
1,1,1,1,1,1,1,1,1,1,къаткун
1,1,1,1,1,1,1,1,1,1,ацукьун
1,1,1,1,1,1,1,1,1,1,эцигун
0,0,0,0,0,0,0,0,0,0,чка
0,0,0,0,0,0,0,0,0,0,къимет
0,0,0,0,0,0,1,0,0,0,туьквен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,алишверишчи
0,0,0,0,0,0,0,0,0,0,алверчи
0,0,0,0,0,0,0,0,0,0,савдагар
1,1,1,1,1,1,1,1,1,1,къачун
1,1,1,1,1,1,1,1,1,1,къазанмишун
0,0,0,0,0,0,0,0,0,0,мажиб
0,0,0,0,0,0,0,0,0,0,дуллух
0,0,0,0,0,0,0,0,0,0,кирида (гьакъидикъ)
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,гьахъ-гьисаб
0,0,0,0,0,0,0,0,0,0,бурж
0,0,0,0,0,0,0,0,0,0,къекъвераг
0,0,0,0,0,0,0,0,0,0,пул
1,1,1,1,1,1,1,1,1,1,квадрун
1,1,1,1,1,1,1,1,1,1,жугъурун
1,1,1,1,1,1,1,1,1,1,жугъун
1,1,1,1,0,1,1,0,1,1,къекъуьн
1,1,1,1,1,1,1,1,1,1,ахтармишун
1,1,1,1,1,1,1,1,1,1,чукІурун
1,1,1,1,1,1,1,1,1,1,барбатІун
1,1,1,1,1,1,1,1,1,1,чІурун
0,1,1,1,1,0,1,1,1,1,хуьн
1,1,1,1,1,1,1,1,1,1,вахкун
1,1,1,1,1,1,1,1,1,1,гун
1,1,1,1,1,1,1,1,1,1,вугун
0,0,0,0,0,0,0,0,0,0,затІ
0,0,0,0,0,0,0,0,0,0,шей
1,1,1,1,1,1,1,1,1,1,агакьун
1,1,1,1,1,1,1,1,1,1,атун
1,1,1,0,1,1,0,1,1,0,кьун
1,1,1,1,1,1,1,1,1,1,хьун
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,гавань
0,0,0,0,0,0,0,0,0,0,йакорь
0,0,0,0,0,0,0,0,0,0,лабар
0,0,0,0,0,0,0,0,0,0,йелкен
0,0,0,0,0,0,0,0,0,0,руль
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,шлйупка
0,0,0,0,0,0,0,0,0,0,каноэ
0,0,0,0,0,0,0,0,0,0,луьткве
0,0,0,0,0,0,0,0,0,0,гими
0,0,0,0,0,0,0,0,0,0,вик
0,0,0,0,0,0,0,0,0,0,гиг (ух)
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,араба
0,0,0,0,0,0,0,0,0,0,муьгъ
0,0,0,0,0,0,0,0,0,0,рехъ
1,1,1,1,1,1,1,1,1,1,эцйагъун
0,1,1,1,1,1,1,1,1,0,гьалун
1,1,1,1,1,1,1,1,1,1,тухун
1,1,1,1,1,1,1,1,1,1,дугурун
1,1,1,1,1,1,1,1,1,1,ракъурун
1,1,1,1,1,1,1,1,1,1,гъун
1,1,1,1,1,1,1,1,1,1,агъун
0,0,0,0,0,0,0,0,0,0,фин
1,1,1,1,1,1,1,1,1,1,галтугун
1,1,1,1,1,1,1,1,1,1,квахьун
0,0,0,0,0,0,0,0,0,0,хъфин
1,1,1,1,1,1,1,1,1,1,хтун
1,1,1,1,1,1,1,1,1,1,акьахун
1,1,1,1,1,1,1,1,1,1,хкадрун
1,1,1,1,1,1,1,1,1,1,цІуьдгъуьнун
1,1,1,1,1,1,1,1,1,1,йузурун
1,1,1,1,1,1,1,1,1,1,галтадун
1,1,1,1,1,1,1,1,1,1,гадрун
1,1,1,1,1,1,1,1,1,1,аватун
1,1,1,1,1,1,1,1,1,1,алчудрун
1,1,1,1,1,1,1,1,1,1,элкъуьрун
1,1,1,1,1,1,1,1,1,1,алчукун
1,1,1,1,0,1,1,1,1,1,элкъуьн
1,1,1,1,1,1,1,1,1,1,йузун
0,0,0,0,0,0,0,0,0,0,рицІугул
0,0,0,0,0,0,0,0,0,0,чукІул
0,0,0,0,0,0,0,0,0,0,ранг
0,0,0,0,0,0,0,0,0,0,шир
0,0,0,0,0,0,0,0,0,0,статуйа
0,0,0,0,0,0,0,0,0,0,скульптор
0,0,0,0,0,0,0,0,0,0,веер
0,0,0,0,0,0,0,0,0,0,вентилйатор
