1,1,1,1,1,1,0,1,1,1,лузун
1,1,1,1,1,1,1,1,1,1,лухъузун
0,0,0,0,0,0,0,0,0,0,улихьде
0,0,0,0,0,0,0,0,0,0,кьула
0,0,0,0,0,0,0,0,0,0,хьура
1,1,1,1,1,1,1,1,1,1,хакьын
0,0,0,0,0,0,0,0,0,0,кІыбди
0,0,0,0,0,0,0,0,0,0,девир
0,0,0,0,0,0,0,0,0,0,девран
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,кьатІ
0,0,1,1,0,0,0,0,0,0,кІус
0,0,0,0,0,0,0,0,0,0,кесик
0,0,0,0,0,0,0,0,0,0,кырхаІс
0,0,0,0,0,0,0,0,0,0,хьаІлʼ
0,0,0,0,0,0,0,0,0,0,кьачІ
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,ругъуд
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,куш
0,0,0,0,0,0,0,0,0,0,гихІ
1,1,1,1,1,0,1,0,1,1,гьацун
0,0,0,0,0,0,0,0,0,0,лидкьас
0,0,0,0,0,0,0,0,0,0,гйуней
0,0,0,0,0,0,0,0,0,0,къузуй
0,0,0,0,0,0,0,0,0,0,йыкь
0,0,0,0,0,0,0,0,0,0,сур
0,0,0,0,0,0,0,0,0,0,къира
0,0,0,0,0,0,0,0,0,0,эхир
0,0,0,0,0,0,0,0,0,0,кьан
0,0,0,0,0,0,0,0,0,0,кІэъ
1,0,1,1,1,0,0,1,0,1,сийин
0,0,0,0,0,0,0,0,0,0,гедгыдбыр
0,0,0,0,0,0,0,0,0,0,адгыдбыр
1,1,1,1,1,1,1,1,1,1,аргын
1,1,1,1,1,1,1,1,1,1,лухун
1,1,1,1,1,1,1,1,1,0,кутІун
1,1,1,1,1,1,1,1,1,1,сукьун
1,1,1,1,1,1,1,1,0,1,сихьин
0,0,0,0,0,0,0,0,0,0,ер
0,0,0,0,0,0,0,0,0,0,кьимет
0,0,0,0,0,0,0,0,0,0,дукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарчи
0,0,0,0,0,0,0,0,0,0,савдакар
0,1,0,1,1,1,1,1,0,1,лешун
0,0,0,0,0,0,0,0,0,0,къазындж
0,0,0,0,0,0,0,0,0,0,дуллух
0,0,0,0,0,0,0,0,0,0,налуг
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,бырдж
0,0,0,0,0,0,0,0,0,1,бырджахъан
0,0,0,0,0,0,0,0,0,0,кирхьанаг
0,0,0,0,0,0,0,0,0,0,гьаІбеси
0,0,0,0,0,0,0,0,0,0,тангабыр
1,1,1,1,1,1,1,1,1,1,сихъигын
1,1,1,1,1,1,1,1,1,1,сугун
1,1,1,1,1,1,1,1,1,1,гьахъагун
1,1,1,1,1,1,1,1,1,1,гъургъун
1,1,1,1,1,1,1,1,1,1,ухуІн
0,1,0,0,0,0,1,1,1,1,хъывын
0,1,1,1,1,0,0,1,0,1,вын
0,0,0,0,0,0,0,0,0,0,кар
0,1,1,1,1,1,1,1,0,1,лаІхъаІшун
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,йакорь
0,0,0,1,0,1,1,0,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,руль
0,0,0,0,0,0,0,0,0,0,куьлче
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,лудкІа
0,0,0,1,0,1,1,0,0,0,парахуд
0,0,0,0,0,0,0,0,0,0,геми
0,0,0,0,0,0,0,0,0,0,гьаьл
0,0,0,0,0,0,0,0,0,0,гьаІраба
0,0,0,0,0,0,0,0,0,0,гъаІ
0,0,0,0,0,0,0,0,0,0,раІхъ
1,1,1,1,1,1,1,1,1,1,йыгын
1,1,1,1,1,1,1,1,1,1,сигын
1,1,1,1,1,1,1,1,1,1,йидкьын
1,1,1,1,1,1,1,1,1,1,йихин
1,1,1,1,1,1,1,1,1,1,лийкьын
1,1,1,1,1,1,1,1,1,1,хъиркьын
1,1,0,1,1,1,1,1,1,1,хъахын
1,1,1,1,1,1,1,1,1,1,хъыхьын
1,1,1,1,1,1,1,1,1,1,йиркьын
1,1,1,1,1,1,1,1,1,1,йыхьын
1,1,1,1,1,1,1,1,1,1,йахын
1,1,1,1,1,1,1,1,1,1,йирхьын
1,1,1,1,1,1,1,0,0,1,лийчин
1,1,1,1,1,1,1,1,1,1,лечІирхын
0,0,0,0,0,0,0,0,0,0,хъыІджырхъаІре
1,1,1,1,1,1,1,1,1,1,хагъун
1,1,1,1,1,1,1,1,1,1,хъургъун
0,0,0,0,0,0,0,0,0,0,ладыркІас
1,1,1,1,1,1,1,1,1,1,сиръин
0,0,0,0,0,0,0,0,0,0,рыхыл
0,0,0,0,0,0,0,0,0,0,шир
0,0,0,0,0,0,0,0,0,0,статуйа
0,0,0,0,0,0,0,0,0,0,скульптор
1,1,1,1,1,1,1,1,1,1,агъагъун
0,0,0,0,0,0,0,0,0,0,фарфанаг
0,0,0,0,0,0,0,0,0,0,халыче
0,0,0,0,1,0,1,1,0,0,къеден
1,1,1,1,1,1,1,1,1,0,куткун
1,1,1,1,1,1,1,1,1,1,рыхын
0,0,0,0,0,0,0,0,0,0,гъаІйне
0,0,0,0,0,0,0,0,0,0,кІаІдел
0,0,0,0,0,0,0,0,0,0,кІалыб
0,0,0,0,0,0,0,0,0,0,йилаг
1,1,1,1,1,1,1,1,0,1,кьургъушин
0,0,0,0,0,0,0,0,0,0,дзыр
0,0,0,0,0,0,0,0,0,0,гымыш
0,0,0,0,0,0,0,0,0,0,къизил
0,0,0,0,0,0,0,0,0,0,зиндан
0,0,0,0,0,0,0,0,0,0,джад
1,0,0,0,0,0,0,0,0,0,чІадахъан
0,0,0,0,0,0,0,0,0,0,шириш
0,0,0,0,0,0,0,0,0,0,мысмар
0,0,0,0,0,0,0,0,0,0,сант
0,0,0,0,0,0,0,0,0,0,дерхилахъ
1,1,0,1,1,1,1,1,0,1,агъацІын
0,0,0,0,0,0,0,0,0,0,каІчІ
0,0,0,0,0,0,0,0,0,0,устар
0,0,0,0,0,0,0,0,0,0,йарах
0,0,0,0,0,1,1,0,0,0,хьырыс
1,1,1,1,1,1,1,1,1,1,сидгъын
1,1,0,1,1,1,1,1,1,1,хъатхьын
1,1,1,1,1,1,1,1,1,1,ыын
1,1,1,1,1,1,1,1,1,1,хъийхын
