0,0,0,0,0,0,0,0,0,0,sɔŋ.33
0,1,1,1,1,1,1,0,0,0,he:t.24
0,0,0,0,0,1,0,0,0,1,so:t.24
1,1,1,0,0,0,0,0,0,0,he:t.24
0,0,0,1,0,0,0,0,0,1,no:n.33
0,0,0,0,0,0,1,0,0,0,touj.424
1,0,0,0,0,1,0,0,0,0,to:j.33
0,0,0,0,0,0,1,1,1,0,nɨə.424
1,0,0,1,0,1,1,0,0,0,phən.43
0,0,0,0,1,0,0,0,0,0,muot.24
1,1,1,1,1,1,1,0,1,1,de:m.24
0,0,1,0,0,1,0,0,0,0,kha:k.24
0,1,1,1,1,0,0,0,0,0,ha:ŋ.43
0,0,0,0,0,0,0,0,0,0,hɔoŋ.424
0,0,0,0,1,1,1,0,0,0,klom.33
0,0,0,0,0,0,0,0,0,0,vuoŋ.33
1,0,0,0,1,0,0,0,0,0,ŋa:ŋ.33
0,0,0,0,1,1,0,0,1,0,cɛ.33
0,1,1,1,1,0,1,0,1,1,pla:c.24
1,1,1,1,1,0,0,1,0,1,tɔ.33
0,0,0,0,0,0,0,0,0,0,phɔ:ŋ.33
0,0,0,0,0,0,0,0,0,0,mo:ŋ.31
0,0,1,0,0,1,1,0,1,1,tɨə.24
0,0,0,1,0,0,1,0,0,0,pɛen.43
0,1,1,1,0,1,0,1,0,0,kɛem.43
0,0,0,0,0,0,1,0,0,1,pɨ:n.31
0,0,0,0,0,0,0,0,0,0,cɔoj.31
1,1,1,1,1,1,1,1,1,1,dap.24
1,0,0,1,0,1,0,1,0,0,sop.24
1,0,0,0,1,1,1,0,0,0,baə.424
0,0,0,0,0,0,0,0,0,0,cie.33
0,0,0,0,0,0,0,0,0,0,co:ŋ.43
1,1,1,1,0,1,1,1,0,1,tec.24
0,0,0,0,0,1,0,1,0,0,kɔ:p.24
0,0,0,0,0,0,0,0,0,0,təŋ.31
0,0,0,0,0,0,0,0,0,0,ŋo:j.43
1,1,1,1,1,1,1,1,1,1,ta:c.31
0,0,0,0,0,0,0,0,0,0,nə:j.33
1,0,1,0,0,0,0,0,0,1,kən.33
0,1,0,1,1,1,0,0,0,0,za.24
1,1,1,1,1,1,0,1,1,1,cə.31
1,1,1,1,0,1,1,1,1,1,pa:n.24
0,0,0,0,0,0,0,0,0,0,muo.33
0,0,0,0,0,0,0,0,0,0,sɔok.31
0,0,0,0,0,0,0,0,0,1,saɛ.33
1,0,0,0,0,0,0,0,0,1,saɛ.24
0,0,0,0,1,0,1,0,1,0,pla:j.424
1,1,0,1,0,0,0,1,1,0,nəɨ.31
1,1,0,0,0,0,0,1,0,0,nəɨ.31
1,0,1,1,0,0,0,0,1,1,vaj.33
1,0,0,0,0,0,0,0,0,0,ma:ń.31
0,0,0,0,0,1,0,0,0,0,ŋən.43
0,0,0,0,0,0,1,0,0,0,bət.24
0,0,0,0,0,0,0,0,0,0,pha.24
0,0,0,0,1,0,0,0,0,0,bə:ŋ.24
1,1,1,0,1,1,0,1,1,0,cə.33
0,1,0,0,1,0,0,0,1,1,toum.33
1,0,0,1,0,0,0,1,0,1,do.43
0,1,1,1,0,1,1,0,1,0,tən.43
0,0,0,0,0,0,1,1,0,1,le.31
0,1,1,1,0,0,0,1,0,0,nom.31
1,1,1,1,1,1,1,0,1,1,ńam.24
0,0,0,0,0,0,0,0,0,0,cəɨ.43
1,1,1,0,0,0,0,0,0,0,kɔ.24
1,1,0,0,1,1,0,0,0,1,ʔaə.424
0,0,1,0,0,0,0,0,0,0,dɔok.24
0,0,0,1,0,0,0,0,0,1,taw.43
0,0,0,0,1,0,0,0,0,0,ʔɛ:c.24
0,0,1,0,0,1,1,0,0,0,sɛ.33
0,0,0,0,0,0,0,0,0,0,kou.43
0,0,0,0,0,1,0,0,0,0,khla.24
0,0,0,0,1,1,1,1,1,0,dəj.24
1,1,1,1,1,1,1,0,1,1,do:m.33
0,0,0,0,0,0,0,0,0,0,kə:j.24
0,0,1,1,1,1,0,0,0,1,tom.33
1,0,1,1,1,1,0,0,1,0,kɛep.31
1,0,0,0,1,1,0,0,0,1,do:j.31
