0,1,1,0,0,0,1,1,0,1,jut.A
1,1,1,0,0,0,1,1,0,1,ruəc.B
1,1,1,1,1,1,1,1,1,1,cop.A
1,0,0,0,0,0,0,0,0,1,rə:m.A
0,0,1,1,0,0,1,0,0,0,kuəj.C
1,1,1,1,0,0,1,1,0,1,hiək.C
0,0,0,0,0,0,0,0,0,0,ʔa:juʔ.A
0,0,0,0,0,0,0,0,0,0,we:la:.B
0,0,1,0,0,0,0,1,0,0,ku:.C
0,0,0,0,0,1,0,1,0,0,mti:.B
0,0,0,0,0,0,0,0,0,0,cin.C
1,0,0,1,0,1,1,1,1,0,nap.B
0,0,0,0,0,0,0,0,0,1,pliən.A
0,0,0,0,0,0,0,0,0,0,sen.A
0,0,0,0,0,1,0,0,1,0,mum.C
1,1,0,1,0,1,0,1,0,0,tha:k.A
0,0,0,0,0,0,0,0,0,0,cho:m.A
0,0,0,0,0,0,0,0,0,0,carə:n.A
1,0,0,1,0,0,0,0,1,0,ta:j.C
1,1,1,0,0,0,0,1,1,0,nɨə:.A
1,0,0,1,0,1,0,0,0,1,nda:r.A
0,0,0,0,0,0,0,0,0,0,kha:ŋ.A
1,0,0,1,0,0,1,0,0,1,kandap.A
0,0,0,0,0,0,0,1,1,1,pata:.A
0,0,1,0,0,0,1,0,0,0,ruak.B
1,1,1,1,1,1,1,1,0,1,bɨt.A
1,1,1,1,0,1,0,1,1,1,bə:k.A
0,0,0,0,0,0,0,0,0,0,bɛ:ŋ.A
1,0,1,1,1,0,0,1,0,0,jɛ:k.C
0,0,0,0,0,0,0,0,0,1,chɨəm.B
1,0,1,1,1,1,1,1,1,0,tap.B
0,1,0,0,0,0,0,1,1,0,kep.A
0,0,0,0,0,0,0,0,0,0,saw.A
1,1,0,1,1,1,1,1,0,1,kɨ:r.A
1,1,0,0,0,0,1,0,0,0,tha:r.A
0,0,0,0,0,0,0,0,0,0,lu:c.C
0,0,0,0,0,1,0,0,0,0,ti:.C
0,0,0,0,0,0,0,0,0,0,caŋ.C
1,1,1,1,1,0,0,0,0,0,cɛ:k.B
0,0,0,1,0,0,0,0,0,0,la:ka:.C
1,0,0,0,0,1,1,0,0,0,tala:t.B
0,0,0,0,0,0,0,0,0,0,ti:w.B
0,0,0,0,0,0,0,0,0,0,ca:ŋ.A
0,1,0,1,1,1,0,0,0,0,caj.C
0,0,0,0,0,0,0,0,0,0,ni:.B
0,0,0,0,0,1,0,1,0,0,jɨ:m.C
1,0,0,0,0,0,0,0,0,0,liən.B
