1,1,1,1,1,1,1,1,1,1,кІкІ’огъзи
1,1,1,1,1,1,1,1,1,1,хьхьугІзи
1,1,1,1,1,1,1,1,1,1,халалъзи
0,0,0,0,0,0,0,0,0,0,байбихьи
1,1,1,1,1,1,1,1,1,1,байбихьзи
1,1,1,1,1,1,1,1,1,1,хІалатзи
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,гІасру
0,0,0,0,0,0,0,0,0,0,мех
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,бащугуяб
0,0,0,0,0,0,0,0,0,0,парча
1,1,1,1,1,1,1,1,1,1,махьхьзи
1,1,1,1,1,1,1,1,1,1,хисзи
0,0,0,0,0,0,0,0,0,0,мухъ
0,0,0,0,0,0,0,0,0,0,рагьин
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гергенхьхьи
0,0,0,0,0,0,0,0,0,0,ункъбокІонаб
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,бокІон
0,0,0,0,0,0,0,0,0,0,кІалчан
1,1,1,1,1,1,1,1,1,1,боцзи
0,0,0,0,0,0,0,0,0,0,къибла
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикъ
0,0,0,0,0,0,0,0,0,0,рагІал
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,кІкІ’ину
0,0,0,0,0,0,0,0,0,0,кІутІни
1,1,1,1,1,1,1,1,1,1,шулази
1,1,1,1,1,1,1,1,1,1,бичІзи
1,1,1,1,1,1,1,1,1,1,бикІкІ’зи
1,1,1,1,1,1,1,1,1,1,цІолъзи
1,1,1,1,1,1,1,1,1,1,бакІарзи
1,1,1,1,1,1,1,1,1,1,бишзи
1,1,1,1,1,1,1,1,1,1,гьанкІзи
1,1,1,1,1,1,1,1,1,1,хутІзи
1,1,1,1,1,1,1,1,1,1,регзи
1,1,1,1,1,1,1,1,1,1,роъзи
1,1,1,1,1,1,1,1,1,1,хьхьези
0,0,0,0,0,0,0,0,0,0,бакІ
1,1,1,1,1,1,1,1,1,1,цІази
0,0,0,0,0,0,0,0,0,0,къимат
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,базарган
1,1,1,1,1,1,1,1,1,1,босзи
0,0,0,0,0,0,0,0,0,0,ма′аш
0,0,0,0,0,0,0,0,0,0,налокІ
0,0,0,0,0,0,0,0,0,0,хІисаб
0,0,0,0,0,0,0,0,0,0,бордж
0,0,0,0,0,0,0,0,0,0,гьурдухъан
0,0,0,0,0,0,0,0,0,0,кІебекІ
0,0,0,0,0,0,0,0,0,0,гІарац
1,1,1,1,1,1,1,1,1,1,бичази
1,1,1,1,1,1,1,1,1,1,бохІзи
1,1,1,1,1,1,1,1,1,1,батзи
1,1,1,1,1,1,1,1,1,1,махтарзи
1,1,1,1,1,1,1,1,1,1,бихзи
1,1,1,1,1,1,1,1,1,1,хьихьзи
1,1,1,1,1,1,1,1,1,1,кІкІ’ези
0,0,0,0,0,0,0,0,0,0,жо
1,1,1,1,1,1,1,1,1,1,(бекІзи) шиндзи
1,1,1,1,1,1,1,1,1,1,букІзи
1,1,1,1,1,1,1,1,1,1,бези
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,якорь
0,0,0,0,0,0,0,0,0,0,парис
0,0,0,0,0,0,0,0,0,0,хІос
0,0,0,0,0,0,0,0,0,0,рул
1,1,1,1,1,1,1,1,1,1,хьхьелдези
0,0,0,0,0,0,0,0,0,0,раххан
0,0,0,0,0,0,0,0,0,0,плот
0,0,0,0,0,0,0,0,0,0,раса
0,0,0,0,0,0,0,0,0,0,лотка
0,0,0,0,0,0,0,0,0,0,гама
0,0,0,0,0,0,0,0,0,0,рукькь
0,0,0,0,0,0,0,0,0,0,чІор
0,0,0,0,0,0,0,0,0,0,торпи
0,0,0,0,0,0,0,0,0,0,гІарба
0,0,0,0,0,0,0,0,0,0,кькьо
0,0,0,0,0,0,0,0,0,0,нюхІ
1,1,1,1,1,1,1,1,1,1,туккзи
1,1,1,1,1,1,1,1,1,1,бачзи
1,1,1,1,1,1,1,1,1,1,хьхьуъзи
1,1,1,1,1,1,1,1,1,1,щвизи
1,1,1,1,1,1,1,1,1,1,дагІази
1,1,1,1,1,1,1,1,1,1,вохІзи
1,1,1,1,1,1,1,1,1,1,кІинзи
1,1,1,1,1,1,1,1,1,1,вусзи
1,1,1,1,1,1,1,1,1,1,вези
1,1,1,1,1,1,1,1,1,1,вахъзи
1,1,1,1,1,1,1,1,1,1,ракІарзи
1,1,1,1,1,1,1,1,1,1,векерзи
1,1,1,1,1,1,1,1,1,1,лекъзи
1,1,1,1,1,1,1,1,1,1,вохьхьози
1,1,1,1,1,1,1,1,1,1,васандзи
1,1,1,1,1,1,1,1,1,1,касзи
1,1,1,1,1,1,1,1,1,1,тишзи
1,1,1,1,1,1,1,1,1,1,кІусзи
1,1,1,1,1,1,1,1,1,1,хъуршзи
1,1,1,1,1,1,1,1,1,1,пузи
1,1,1,1,1,1,1,1,1,1,воржзи
1,1,1,1,1,1,1,1,1,1,чахІчахІдизи
1,1,1,1,1,1,1,1,1,1,тІехьзи
1,1,1,1,1,1,1,1,1,1,ганкъзи
1,1,1,1,1,1,1,1,1,1,кІобокІзи
1,1,0,1,1,0,1,1,1,1,хьагІзи
1,1,1,1,1,1,1,1,1,1,бортзи
1,1,1,1,1,1,1,1,1,1,зерзи
1,1,1,1,1,1,1,1,1,1,тIенкIзи
1,1,1,1,1,1,1,1,1,1,серсерзи
1,1,1,1,1,1,1,1,1,1,жемзи
1,1,1,1,1,1,1,1,1,1,серзи
1,1,1,1,1,1,1,1,1,1,гевегдизи
1,1,1,1,1,1,1,1,1,1,гьиригьтизи
0,0,0,1,0,0,0,0,0,0,линкори
0,0,0,0,0,0,0,0,0,0,краска
0,0,0,0,0,0,0,0,0,0,статуя
0,0,0,0,0,0,0,0,0,0,скульптор
1,1,1,1,1,1,1,1,1,1,къотІзи
0,0,0,0,0,0,0,0,0,0,вентилятор
0,0,0,0,0,0,0,0,0,0,сумка
0,0,0,0,0,0,0,0,0,0,палас
0,0,0,0,0,0,0,0,0,0,габа
0,1,0,0,1,1,0,1,1,1,киз
0,0,0,0,0,0,0,0,0,0,чІинчІи
1,1,1,1,1,1,1,1,1,1,бесзи
0,0,0,0,0,0,0,0,0,0,цІер
0,0,0,0,0,0,0,0,0,0,сихсичи
0,0,0,0,0,0,0,0,0,0,махх
0,0,0,0,0,0,0,0,0,0,тІухьи
0,0,0,0,0,0,0,0,0,0,йез
0,0,0,0,0,0,0,0,0,0,мапрагъ
0,0,0,0,0,0,0,0,0,0,месед
0,0,0,0,0,0,0,0,0,0,рач
0,0,0,0,0,0,0,0,0,0,къебедхьхьи
0,0,0,1,0,0,0,0,0,0,къебед
0,0,0,0,0,0,0,0,0,0,сину
0,0,0,0,0,0,0,0,0,0,магІ
0,0,0,0,0,0,0,0,0,0,куртІа
0,0,0,0,0,0,0,0,0,0,хъухъадру
0,0,0,0,0,0,0,0,0,0,рагьин
1,1,1,1,1,1,1,1,1,1,хетзи
0,0,0,0,0,0,0,0,0,0,алат
0,0,0,0,0,0,0,0,0,0,жул
0,0,0,0,0,0,0,0,0,0,хьириси
1,1,1,1,1,1,1,1,1,1,чурзи
1,1,1,1,1,1,1,1,1,1,ххази
1,1,1,1,1,1,1,1,1,1,тІези
1,1,1,1,1,1,1,1,1,1,цІози
1,1,1,1,1,1,1,1,1,1,бахІази
1,1,1,1,1,1,1,1,1,1,тІибитІзи
1,1,1,1,1,1,1,1,1,1,хъугІази
1,1,1,1,1,1,1,1,1,1,бихъзи
1,1,1,1,1,1,1,1,1,1,хъахьзи
1,1,1,1,1,1,1,1,1,1,бекзи
0,0,0,0,0,0,0,0,0,0,гІижди
0,0,0,0,0,0,0,0,0,0,кІкІемух
0,0,0,0,0,0,0,0,0,0,нус
1,1,1,1,1,1,1,1,1,1,чІвази
1,1,1,1,1,1,1,1,1,1,хъвези
1,1,1,1,1,1,1,1,1,1,къутІзи
0,0,0,0,0,0,0,0,0,0,гарацІ
0,0,0,0,0,0,0,0,0,0,кар
0,0,0,0,0,0,0,0,0,0,зинджир
1,1,1,1,1,1,1,1,1,1,бухьзи
1,1,1,1,1,1,1,1,1,1,бущзи
0,0,0,0,0,0,0,0,0,0,хІалтІи
0,0,0,0,0,0,0,0,0,0,мичІчІ
0,0,0,0,0,0,0,0,0,0,къавар
0,0,0,0,0,0,0,0,0,0,бамбук
0,0,0,0,0,0,0,0,0,0,къабахи
0,0,0,0,0,0,0,0,0,0,батат
0,0,0,0,0,0,0,0,0,0,кокос
0,0,0,0,0,0,0,0,0,0,пальма
0,0,0,0,0,0,0,0,0,0,лълъин
0,0,0,0,0,0,0,0,0,0,макъар
0,0,0,0,0,0,0,0,0,0,кІекІкІ’
0,0,0,0,0,0,0,0,0,0,куркут
0,0,0,0,0,0,0,0,0,0,мушдик
0,0,0,0,0,0,0,0,0,0,тютюм
1,1,1,1,1,1,1,1,1,1,вази
0,0,0,0,0,0,0,0,0,0,мерхъ
0,0,0,0,0,0,0,0,0,0,йолка
0,0,0,0,0,0,0,0,0,0,шам
0,0,0,0,0,0,0,0,0,0,нехІ
0,0,0,0,0,0,0,0,0,0,цІепел
0,0,0,0,0,0,0,0,0,0,гъетІ
0,0,0,0,0,0,0,0,0,0,тІей
0,0,0,0,0,0,0,0,0,0,кІкІ’амахІ
0,0,0,0,0,0,0,0,0,0,гІенчІел
0,0,0,0,0,0,0,0,0,0,кІкІ’ибил
1,1,1,1,1,1,1,1,1,1,гІези
0,0,0,0,0,0,0,0,0,0,хер
0,0,0,0,0,0,0,0,0,0,бириндз
0,0,0,0,0,0,0,0,0,0,гъардали
0,0,0,0,0,0,0,0,0,0,ниха
0,0,0,0,0,0,0,0,0,0,огоб
0,0,0,0,0,0,0,0,0,0,рохьхь
0,0,0,0,0,0,0,0,0,0,охъ
0,0,0,0,0,0,0,0,0,0,мугь
0,0,0,0,0,0,0,0,0,0,махІсул
0,0,0,0,0,0,0,0,0,0,гьоцІо
1,1,1,1,1,1,1,1,1,1,хъази
0,0,0,0,0,0,0,0,0,0,хьон
1,1,1,1,1,1,1,1,1,1,хьиндзи
0,0,0,0,0,0,0,0,0,0,чІихари
0,0,0,0,0,0,0,0,0,0,яба
0,0,0,0,0,0,0,0,0,0,тухна
0,0,0,0,0,0,0,0,0,0,бели
1,1,1,1,1,1,1,1,1,1,бохъзи
1,1,1,1,1,1,1,1,1,1,бекьзи
0,0,0,0,0,0,0,0,0,0,шулагьин
0,0,0,0,0,0,0,0,0,0,бекІен
0,0,0,0,0,0,0,0,0,0,чоли
0,0,0,0,0,0,0,0,0,0,фермер
0,0,0,0,0,0,0,0,0,0,паж
0,0,0,0,0,0,0,0,0,0,кирадж
0,0,0,0,0,0,0,0,0,0,курпуч
0,0,0,0,0,0,0,0,0,0,кІумпур
0,0,0,0,0,0,0,0,0,0,гимчІихъан
0,0,0,0,0,0,0,0,0,0,хъерще
0,0,0,0,0,0,0,0,0,0,хІуби
0,0,0,0,0,0,0,0,0,0,чІалу
0,0,0,0,0,0,0,0,0,0,гъоджи
0,0,0,0,0,0,0,0,0,0,гьава
0,0,0,0,0,0,0,0,0,0,шуми
0,0,0,0,0,0,0,0,0,0,тюкани
0,0,0,0,0,0,0,0,0,0,истол
0,0,0,0,0,0,0,0,0,0,курси
0,0,0,0,0,0,0,0,0,0,юргъан
0,0,0,0,0,0,0,0,0,0,къанахьхьру
0,0,0,0,0,0,0,0,0,0,кІарват
0,0,0,0,0,0,0,0,0,0,мелле
0,0,0,0,0,0,0,0,0,0,печ
0,0,0,0,0,0,0,0,0,0,бухра
0,0,0,0,0,0,0,0,0,0,къе
0,0,0,0,0,0,0,0,0,0,пІол
0,0,1,0,0,0,0,0,0,0,горгъи
0,0,0,0,0,0,0,0,0,0,кІоло
0,0,0,0,0,0,0,0,0,0,чІуя
0,0,0,0,0,0,0,0,0,0,кукляк
0,0,0,0,0,0,0,0,0,0,чичва
0,0,0,0,0,0,0,0,0,0,утагъ
0,0,0,0,0,0,0,0,0,0,нуцІа
0,0,0,0,0,0,0,0,0,0,гъупу
0,0,0,0,0,0,0,0,0,0,кулуб
0,0,0,0,0,0,0,0,0,0,кІухна
0,0,0,0,0,0,0,0,0,0,азбар
0,0,0,0,0,0,0,0,0,0,чидир
0,0,0,0,0,0,0,0,0,0,рокъ
0,0,0,0,0,0,0,0,0,0,мутІу
0,0,0,0,0,0,0,0,0,0,суркІун
1,1,0,0,0,0,1,0,0,0,маз
0,0,0,0,0,0,0,0,0,0,алмас
0,0,0,0,0,0,0,0,0,0,чІиникІ
0,0,0,0,0,0,0,0,0,0,гьокІкІ’о
0,0,0,0,0,0,0,0,0,0,супра
0,0,0,0,0,0,0,0,0,0,кІатІяли
0,0,0,0,0,0,0,0,0,0,чалма
0,0,0,0,0,0,0,0,0,0,кІиликІ
0,0,0,0,0,0,0,0,0,0,маххал
0,0,0,0,0,0,0,0,0,0,курхьин
0,0,0,0,0,0,0,0,0,0,баргъич
0,0,0,0,0,0,0,0,0,0,маргъал
0,0,0,0,0,0,0,0,0,0,накъиш
0,0,0,0,0,0,0,0,0,0,санджах
0,0,0,0,0,0,0,0,0,0,пукІ
0,0,0,0,0,0,0,0,0,0,чІипІи
0,0,0,0,0,0,0,0,0,0,пардя
0,0,0,0,0,0,0,0,0,0,кугъ
0,0,0,0,0,0,0,0,0,0,камар
0,0,0,0,0,0,0,0,0,0,чакмачи
0,0,0,0,0,0,0,0,0,0,тІупли
0,0,0,0,0,0,0,0,0,0,хьит
0,0,0,0,0,0,0,0,0,0,цІинда
0,0,0,0,0,0,0,0,0,0,шарвал
0,0,0,0,0,0,0,0,0,0,юпка
0,0,0,0,0,0,0,0,0,0,кунта
0,0,0,0,0,0,0,0,0,0,болʼтІо
0,0,0,0,0,0,0,0,0,0,лажбар
0,0,0,0,0,0,0,0,0,0,палаш
0,0,0,0,0,0,0,0,0,0,дикІин
0,0,0,0,0,0,0,0,0,0,гІибо
1,1,1,1,1,1,1,1,1,1,хухзи
0,0,0,0,0,0,0,0,0,0,мегру
0,0,0,0,0,0,0,0,0,0,къехь
0,0,0,0,0,0,0,0,0,0,кас
0,0,0,0,0,0,0,0,0,0,ипак
0,0,0,0,0,0,0,0,0,0,бамбак
0,0,0,0,0,0,0,0,0,0,лъелъ
0,0,0,0,0,0,0,0,0,0,дирзигав
0,0,0,0,0,0,0,0,0,0,рекІкІ’ел
1,1,1,1,1,1,1,1,1,1,рикІкІ’инзи
0,0,0,0,0,0,0,0,0,0,хІонё
0,0,0,0,0,0,0,0,0,0,чІагІа
0,0,0,0,0,0,0,0,0,0,пиво
0,0,0,0,0,0,0,0,0,0,чихир
0,0,0,0,0,0,0,0,0,0,няхІ
0,0,0,0,0,0,0,0,0,0,хІан
1,1,1,1,1,1,1,1,1,1,такІзи
0,0,0,0,0,0,0,0,0,0,шакар
0,0,0,0,0,0,0,0,0,0,рахь
0,0,0,0,0,0,0,0,0,0,истиот
0,0,0,0,0,0,0,0,0,0,цІам
0,0,0,0,0,0,0,0,0,0,кІкІ’арахьхьи
0,0,0,0,0,0,0,0,0,0,зайтун
0,0,0,0,0,0,0,0,0,0,цІибил
0,0,0,0,0,0,0,0,0,0,аракъи
0,0,0,0,0,0,0,0,0,0,инжир
0,0,0,0,0,0,0,0,0,0,гІину
0,0,0,0,0,0,0,0,0,0,пихъ
0,0,0,0,0,0,0,0,0,0,кІутІупли
0,0,0,0,0,0,0,0,0,0,гьоло
0,0,0,0,0,0,0,0,0,0,пихъ-мичІ
0,0,0,0,0,0,0,0,0,0,каш
0,0,0,0,0,0,0,0,0,0,учІнуъур
0,0,0,0,0,0,0,0,0,0,гьан
0,0,0,0,0,0,0,0,0,0,рижибух
0,0,0,0,0,0,0,0,0,0,гІукула
0,0,0,0,0,0,0,0,0,0,гьобо
0,0,0,0,0,0,0,0,0,0,гІатІ
0,0,0,0,0,0,0,0,0,0,чед
1,1,1,1,1,1,1,1,1,1,зурзи
1,1,1,1,1,1,1,1,1,1,цІалкІзи
1,1,1,1,1,1,1,1,1,1,хъохъози
0,0,0,0,0,0,0,0,0,0,къассакин
0,0,0,0,0,0,0,0,0,0,къадикин
0,0,0,0,0,0,0,0,0,0,кин
0,0,0,0,0,0,0,0,0,0,кунай
0,0,0,0,0,0,0,0,0,0,маша
0,0,0,0,0,0,0,0,0,0,вилкІа
0,0,0,0,0,0,0,0,0,0,гІучІ
0,0,0,0,0,0,0,0,0,0,бугьун
0,0,0,0,0,0,0,0,0,0,булма
0,0,0,0,0,0,0,0,0,0,хьхьар
0,0,0,0,0,0,0,0,0,0,суркІа
0,0,0,0,0,0,0,0,0,0,кІуркІури
0,0,0,1,0,0,0,0,0,0,тІерекІи
0,0,0,0,0,0,0,0,0,0,хьаг
0,0,0,0,0,0,0,0,0,0,хъаба
0,0,0,0,0,0,0,0,0,0,чайхьаг
1,1,1,1,1,1,1,1,1,1,бежзи
1,1,1,1,1,1,1,1,1,1,борзи
1,1,1,1,1,1,1,1,1,1,бехьхьзи
1,1,1,1,1,1,1,1,1,1,гІурчІзи
1,1,1,1,1,1,1,1,1,1,чІамзи
1,1,1,1,1,1,1,1,1,1,хІехІзи
0,0,0,0,0,0,0,0,0,0,къеч
0,0,0,0,0,0,0,0,0,0,ракъи
0,0,0,0,0,0,0,0,0,0,вакъи
1,1,1,1,1,1,1,1,1,1,къинзи
1,1,1,1,1,1,1,1,1,1,кунази
0,0,0,0,0,0,0,0,0,0,загьру
0,0,0,0,0,0,0,0,0,0,дарман
0,0,0,0,0,0,0,0,0,0,дару
0,0,0,0,0,0,0,0,0,0,тохтур
0,0,0,0,0,0,0,0,0,0,врач
0,0,0,0,0,0,0,0,0,0,лишан
0,0,0,0,0,0,0,0,0,0,рецІ
0,0,0,0,0,0,0,0,0,0,кІоцІноцІ
0,0,0,0,0,0,0,0,0,0,хьхьудулаб
0,0,0,0,0,0,0,0,0,0,къучІа
0,0,0,0,0,0,0,0,0,0,середи
0,0,0,0,0,0,0,0,0,0,гьорой
0,0,0,0,0,0,0,0,0,0,гІуж
0,0,0,0,0,0,0,0,0,0,цІорой
0,0,0,0,0,0,0,0,0,0,мукъур
1,1,1,1,1,1,1,1,1,1,середзи
0,0,0,0,0,0,0,0,0,0,хІуб
0,0,1,1,0,0,0,0,1,0,джанза
1,1,1,1,1,1,1,1,1,1,чІази
0,0,0,0,0,0,0,0,0,0,ганкърав
0,1,0,0,0,0,0,0,0,0,ганкъарав чи
1,1,1,1,1,1,1,1,1,1,хІиндзи
0,0,0,0,0,0,0,0,0,0,хІарав
0,0,0,0,0,0,0,0,0,0,гІумру
0,0,0,0,0,0,0,0,0,0,чІагуяб
1,1,1,1,1,1,1,1,1,1,(гьубузи) къинхьхьзи
1,1,1,1,1,1,1,1,1,1,гьувузи
1,1,1,1,1,1,1,1,1,1,чурдази
1,1,1,1,1,1,1,1,1,1,середзи
1,1,1,1,1,1,1,1,1,1,рехІледзи
1,1,1,1,1,1,1,1,1,1,кІкІ’акІкІ’адзи
1,1,1,1,1,1,1,1,1,1,хъурудзи
1,1,1,1,1,1,1,1,1,1,кІкІ’итІзи
1,1,1,1,1,1,1,1,1,1,кІередзи
1,1,1,1,1,1,1,1,1,1,чІекІзи
1,1,1,1,1,1,1,1,1,1,хІанчІзи
1,1,1,1,1,1,1,1,1,1,лягІдизи
1,1,1,1,1,1,1,1,1,1,тюдарзи
1,1,1,1,1,1,1,1,1,1,гІокІкІ’одзи
1,1,1,1,1,1,1,1,1,1,чинхъардзи
1,1,1,1,1,1,1,1,1,1,ухІудзи
1,1,1,1,1,1,1,1,1,1,гьуъдизи
1,1,1,1,1,1,1,1,1,1,гьакІадзи
0,0,0,0,0,0,0,0,0,0,мехьер
0,0,0,0,0,0,0,0,0,0,тІончІорокъ
0,0,0,0,0,0,0,0,0,0,мачІчІу
0,0,0,0,0,0,0,0,0,0,рачукІкІ’бакІ
0,0,0,0,0,0,0,0,0,0,магІда
0,0,0,0,0,0,0,0,0,0,багІар
0,0,0,0,0,0,0,0,0,0,тІул
0,0,0,0,0,0,0,0,0,0,гьеъер
0,0,0,0,0,0,0,0,0,0,ракІ
0,0,0,0,0,0,0,0,0,0,цІину
0,0,0,0,0,0,0,0,0,0,хьуду
0,0,0,0,0,0,1,1,0,1,мими
0,0,0,0,0,0,0,0,0,0,керен
0,0,0,0,0,0,0,0,0,0,гъонккокІли
0,0,0,0,0,0,0,0,0,0,гилищ
0,0,0,0,0,0,0,0,0,0,хІитІихинкІ
0,0,0,0,0,0,0,0,0,0,эгъел
0,0,0,0,0,0,0,0,0,0,наку
0,0,0,0,0,0,0,0,0,0,бох
0,0,0,0,0,0,0,0,0,0,хъат
0,0,0,0,0,0,0,0,0,0,кер
0,0,0,0,0,0,0,0,0,0,гьину
0,0,0,0,0,0,0,0,0,0,къулакІкІ’
0,0,0,0,0,0,0,0,0,0,сологІучІ
0,0,0,0,0,0,0,0,0,0,гъедж
0,0,0,0,0,0,0,0,0,0,жокъор
0,0,0,0,0,0,0,0,0,0,гасли
0,0,0,0,0,0,0,0,0,0,губур
0,0,0,0,0,0,0,0,0,0,гІус
0,0,0,0,0,0,0,0,0,0,кІахьал
0,0,0,0,0,0,0,0,0,0,мацІцІ
0,0,0,0,0,0,0,0,0,0,кІетІ
0,0,0,0,0,0,0,0,0,0,кІуххи
0,0,0,0,0,0,0,0,0,0,кІал
0,0,0,0,0,0,0,0,0,0,хумутІи
0,0,0,0,0,0,0,0,0,0,шумуш
0,0,0,0,0,0,0,0,0,0,гІин
0,0,0,0,0,0,0,0,0,0,кІкІ’есер
0,0,0,0,0,0,0,0,0,0,бер
0,0,0,0,0,0,0,0,0,0,гІинчІу
0,0,0,0,0,0,0,0,0,0,кІацхали
0,0,0,0,0,0,0,0,0,0,нодо
0,0,0,0,0,0,0,0,0,0,чана
0,0,0,0,0,0,0,0,0,0,гьемер
0,0,0,0,0,0,0,0,0,0,къванща
0,0,0,0,0,0,0,0,0,0,бикькьер
0,0,0,0,0,0,0,0,0,0,сини
0,0,0,0,0,0,0,0,0,0,мугъ
0,0,0,0,0,0,0,0,0,0,магъ
0,0,0,0,0,0,0,0,0,0,гуч
0,0,0,0,0,0,0,0,0,0,хьублугІучІ
0,0,0,0,0,0,0,0,0,0,ракькьа
0,0,0,0,0,0,0,0,0,0,бидулрихь
0,0,0,0,0,0,1,0,0,1,би
0,0,0,0,0,0,0,0,0,0,макърачІ
0,0,0,0,0,0,0,0,0,0,пехІ
0,0,0,0,0,0,0,0,0,0,рас
0,0,0,0,0,0,0,0,0,0,мегеж
0,0,0,0,0,0,0,0,0,0,ссап
0,0,0,0,0,0,0,0,0,0,хъал
0,0,0,0,0,0,0,0,0,0,лаб
0,0,0,0,0,0,0,0,0,0,черх
0,0,0,0,0,0,0,0,0,0,гъенецІи
0,0,0,0,0,0,0,0,0,0,кракадил
0,0,1,0,0,1,1,0,0,0,чилляв
0,0,0,0,0,0,0,0,0,0,къекъ
0,0,0,0,0,0,0,0,0,0,цІцІетІахІама
0,0,0,0,0,0,0,0,0,0,гацІ
0,0,0,0,0,0,0,0,0,0,каба
0,0,0,0,0,0,0,0,0,0,пицІил’цІа
0,0,0,0,0,0,0,0,0,0,мал’гІун
0,0,0,0,0,0,0,0,0,0,бурухь
0,0,0,0,0,0,0,0,0,0,хІутІ
0,0,0,0,0,0,0,0,0,0,кІкІара
0,0,0,0,0,0,0,0,0,0,мучак
0,0,0,0,0,0,0,0,0,0,зазкъа
0,0,1,0,0,0,0,0,0,0,гежи
0,0,0,0,0,0,0,0,0,0,хІе
0,0,0,0,0,0,0,0,0,0,на
0,0,0,0,0,0,0,0,0,0,гьумутилʼ
0,0,0,0,0,0,0,0,0,0,гьум
0,0,0,0,0,0,0,0,0,0,цІцІунцІцІли
0,0,0,0,0,0,0,0,0,0,таракан
0,0,0,0,0,0,0,0,0,0,гІакъраб
0,0,0,0,0,0,0,0,0,0,бохдулгІемер
0,0,0,0,0,0,0,0,0,0,чІетІ
0,0,0,0,0,0,0,0,0,0,тІуй
0,0,0,0,0,0,0,0,0,0,нацІ
0,0,0,0,0,0,0,0,0,0,хІашарат
0,0,0,0,0,0,0,0,0,0,дива
0,0,0,0,0,0,0,0,0,0,пил’
0,0,0,0,0,0,0,0,0,0,маймун
0,0,0,0,0,0,0,0,0,0,багІаняц
0,0,0,0,0,0,0,0,0,0,ци
0,0,0,0,0,0,0,0,0,0,гъалбацІ
0,0,0,0,0,0,0,0,0,0,бацІ
0,0,0,0,0,0,0,0,0,0,кит
0,0,0,0,0,0,0,0,0,0,делфин
0,0,0,0,0,0,0,0,0,0,акула
0,0,0,0,0,0,0,0,0,0,ччугІа
0,0,0,0,0,0,0,0,0,0,гІубун
0,0,0,0,0,0,0,0,0,0,дявшан
0,0,0,0,0,0,0,0,0,0,макка
0,0,0,0,0,0,0,0,0,0,боргого
0,0,0,0,0,0,0,0,0,0,гъеду
0,0,0,0,0,0,0,0,0,0,папугай
0,0,0,0,0,0,0,0,0,0,черхени
0,0,0,0,0,0,0,0,0,0,хъвек
0,0,0,0,0,0,0,0,0,0,гед
0,0,0,0,0,0,0,0,0,0,лачин
0,0,0,0,0,0,0,0,0,0,цІум
0,0,0,0,0,0,0,0,0,0,чайка
0,0,0,0,0,0,0,0,0,0,лакълакъ
0,0,0,0,0,0,0,0,0,0,хІинчІ
0,0,0,0,0,0,0,0,0,0,хІинчІибакІ
0,0,0,0,0,0,0,0,0,0,гІурдяг
1,0,0,0,0,0,0,0,0,0,къаз
0,0,0,0,0,0,0,0,0,0,кІинчІ
0,0,0,0,0,0,0,0,0,0,гІанкІу
0,0,0,0,0,0,0,0,0,0,хІелеку
0,0,0,0,0,0,0,0,0,0,гІурцІен
0,0,0,0,0,0,0,0,0,0,гІанкІу-кІинчІ
0,0,0,0,0,0,0,0,0,0,хІама
0,0,0,0,0,0,0,0,0,0,урйа
0,0,0,0,0,0,0,0,0,0,гІала
0,0,0,0,0,0,0,0,0,0,чу
0,0,0,0,0,0,0,0,0,0,цІелекІу
0,0,0,0,0,0,0,0,0,0,дегІен
0,0,0,0,0,0,0,0,0,0,цІцІе
0,0,0,0,0,0,0,0,0,0,бохьхьон
0,0,0,0,0,0,0,0,0,0,къабан
0,0,0,0,0,0,0,0,0,0,кохІ
0,0,0,0,0,0,0,0,0,0,чахъу
0,0,0,0,0,0,0,0,0,0,куй
0,0,0,0,0,0,0,0,0,0,гІаялжо
0,0,0,0,0,0,0,0,0,0,бехІче
0,0,0,0,0,0,0,0,0,0,гІака
0,0,0,0,0,0,0,0,0,0,оц
0,0,0,0,0,0,0,0,0,0,дана
0,0,0,0,0,0,0,0,0,0,бугъа
