1,0,1,1,1,0,1,0,0,0,mukaṇā
0,0,0,0,0,0,0,0,0,0,akhīra
0,0,0,0,0,1,0,0,0,0,reheṇā
0,0,0,0,0,0,0,0,0,0,chētī
0,0,0,0,0,0,0,0,0,0,umara
0,0,0,0,0,0,0,0,0,0,samāṁ
0,0,0,0,0,0,0,0,0,0,vakata
0,0,0,0,0,0,0,0,0,0,velā
0,0,0,0,0,0,0,0,0,0,juṭa
0,0,0,0,0,0,0,0,0,0,joṛā
0,0,0,0,0,0,0,0,0,0,adhē
0,0,0,0,0,0,0,0,0,0,addā
0,0,0,0,0,0,0,0,0,0,vichaṛa
0,0,0,0,0,0,0,0,0,0,hissā
1,1,1,1,1,1,1,0,1,1,giṇanā
1,1,1,1,1,1,1,0,1,1,badalanā
0,0,0,0,0,0,0,0,0,0,āla
0,0,0,0,0,0,0,0,0,0,lakīra
0,0,0,0,0,0,0,0,0,0,līka
0,0,0,0,0,0,0,0,0,0,bila
0,0,0,0,0,0,0,0,0,0,mōrī
0,0,0,0,0,0,0,0,0,0,gēnda
0,0,0,0,0,0,0,0,0,0,dairā
0,0,0,0,0,0,0,0,0,0,caurasa
0,1,1,0,1,0,0,0,1,1,konā
1,1,1,1,1,1,1,0,1,1,menaṇā
1,1,1,1,1,1,1,1,1,1,ugāuṇā
1,0,1,1,0,1,0,0,1,1,lāṇā
1,1,0,1,1,1,1,1,1,0,dakhaṇa
0,0,0,0,0,0,0,0,0,0,parbata
0,0,0,0,0,0,0,0,0,0,lendē
0,0,0,0,0,0,0,0,0,0,pachama
0,0,0,0,0,0,0,0,0,0,caṛdē
0,0,0,0,0,0,0,0,0,0,pūraba
0,0,0,0,1,0,0,1,0,0,darmiyāna
0,0,0,0,0,0,0,0,0,0,tarphā
0,0,0,0,0,0,0,0,0,0,kinārā
0,0,0,0,0,0,0,0,0,0,cōṭī
1,1,1,1,1,1,1,1,1,1,lukānā
1,1,1,1,1,1,1,0,1,1,ḍhākṇā
1,1,1,1,1,1,1,0,1,1,ṭākaṇā
1,1,1,1,1,1,1,1,1,1,kholanā
0,0,0,0,0,0,0,0,0,0,vaḍīṇā
1,1,1,1,1,1,1,0,1,1,joṛanā
1,1,1,1,1,1,1,1,1,1,cuṇanā
0,0,0,0,0,0,0,0,0,0,avaśēśa
0,0,0,0,0,0,0,0,0,0,bākī
1,1,1,1,1,1,1,1,1,1,raheṇā
1,1,1,1,1,1,1,1,1,1,khaloṇā
1,1,1,1,1,1,1,1,1,1,lēṭanā
1,1,1,1,1,1,1,1,0,1,beṇā
1,1,1,1,1,1,1,1,1,1,rakhaṇā
0,0,0,0,0,0,0,0,0,0,jagā
1,1,1,1,1,1,1,0,1,1,miṇanā
1,1,0,1,1,1,0,1,1,1,vanḍanā
0,0,0,0,0,0,0,0,0,0,kīmata
1,0,1,1,1,1,1,0,1,1,dukāṇa
0,0,0,0,0,0,0,0,0,0,bazāra
0,0,0,0,0,0,0,0,0,0,vapārī
0,0,0,0,0,0,0,0,0,0,bapārī
