1,1,1,1,1,1,1,1,1,1,уадзын
1,1,1,1,1,1,1,1,1,1,уромын
1,1,1,1,1,1,1,1,1,1,лæууын
1,1,1,1,1,1,1,1,1,1,фæуын
1,1,1,1,1,1,1,1,1,1,хæссын
1,1,1,1,1,1,1,1,1,1,идайын
0,0,0,0,0,0,0,0,0,0,райдайæн
0,0,0,0,0,0,0,0,0,0,сæр
1,1,1,1,1,1,1,1,1,1,тындзын
0,0,0,0,0,0,0,0,0,0,кар
0,0,0,0,0,0,0,0,0,0,ас
0,0,0,0,0,0,0,0,0,0,дуг
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,рæстæг
0,0,0,0,0,0,0,0,0,0,афон
0,0,0,0,0,0,0,0,0,0,сахат
0,0,0,0,0,0,0,0,0,0,дыууæ
0,0,0,0,0,0,0,0,0,0,фæлыст
0,0,0,0,0,0,0,0,0,0,æрдæг
0,0,0,0,0,0,0,0,0,0,æмбис
0,0,0,0,0,0,0,0,0,0,къæртт
0,0,0,0,0,0,0,0,0,0,хай
0,0,0,0,0,0,0,0,0,0,фарк
0,0,0,0,0,0,0,0,0,0,гæппæл
0,0,0,0,0,0,0,0,0,0,гæбаз
0,0,0,0,0,0,0,0,0,0,лыггаг
0,0,0,0,0,0,0,0,0,0,карст
0,0,0,0,0,0,0,0,0,0,кæрдих
1,1,1,1,1,1,1,1,1,1,нымайын
1,1,1,0,1,1,1,1,1,1,ивын
0,0,0,0,0,0,0,0,0,0,хахх
0,0,0,0,0,0,0,0,0,0,хуынкъ
0,0,0,0,0,0,0,1,0,0,цъасс
0,0,0,0,0,0,0,0,0,0,сферæ
0,0,0,0,0,0,0,0,0,0,тымбылæг
0,0,0,0,0,0,0,0,0,0,зылд
0,0,0,0,0,0,0,0,0,0,зиллакк
0,0,0,0,0,0,0,0,0,0,квадрат
0,0,0,0,0,0,0,0,0,0,дзуар
1,1,1,1,1,1,1,1,1,1,фисын
0,0,0,0,0,0,0,0,0,0,тигъ
0,0,0,0,0,0,0,0,0,0,хæдз
0,0,0,0,0,0,0,0,0,0,хæбырæгъ
0,0,0,0,0,0,0,0,0,0,уылынг
1,1,1,1,1,1,1,1,1,1,барын
1,1,1,1,1,1,1,1,1,1,рæзын
0,0,0,0,0,0,0,0,0,0,хуссар
0,0,0,0,0,0,0,0,0,0,цæгат
0,0,0,0,0,0,0,0,0,0,ныгуылæн
0,0,0,0,0,0,0,0,0,0,скæсæн
0,0,0,0,0,0,0,0,0,0,астæу
0,0,0,0,0,0,0,0,0,0,центр
0,0,0,0,0,0,0,0,0,0,фарс
0,0,0,0,0,0,0,0,0,0,был
0,0,0,0,0,0,0,0,0,0,кæрон
0,0,0,0,0,0,0,0,0,0,фæуд
0,1,1,1,1,1,0,1,0,0,бын
0,0,0,0,0,0,0,0,0,0,цъупп
0,0,0,0,0,0,0,0,0,0,сæр
0,0,0,0,0,0,0,0,0,0,бæрзонд
1,1,1,1,1,1,1,1,1,1,æмбæхсын
1,1,1,1,1,1,1,1,1,1,нымæхсын
1,1,1,1,1,1,1,1,1,1,æхгæнын
1,1,1,1,1,1,1,1,1,1,æмбæрзын
1,1,1,1,1,1,1,1,1,1,кæнын
1,1,1,1,1,1,1,1,1,1,уарын
1,1,1,1,1,1,1,1,1,1,иртасын
1,1,1,1,1,1,1,1,1,1,цырхын
1,1,1,1,1,1,1,1,1,1,уидзын
1,1,1,1,1,1,1,1,1,1,æвзарын
1,1,1,1,1,1,1,1,1,1,исын
0,0,0,0,0,0,0,0,0,0,уæлдæйттæ
1,1,1,1,1,1,1,1,1,1,зайын
1,1,1,1,1,1,1,1,1,1,хуыссын
1,1,1,1,1,1,1,1,1,1,бадын
1,1,1,1,1,1,1,1,1,1,æрæвæрын
0,0,0,0,0,0,0,0,0,1,ран
0,0,0,0,0,0,0,0,0,0,бынат
0,0,0,0,0,0,0,0,0,0,бууат
0,0,0,0,0,0,0,0,0,0,аргъ
0,0,0,0,0,0,0,0,0,0,магазин
0,0,0,0,0,0,0,0,0,0,дукани
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,саудæджер
0,0,0,0,0,0,0,0,0,0,купец
0,0,0,0,0,0,0,0,0,0,базаргæнæг
1,1,1,1,1,1,1,1,1,1,æлхæнын
0,0,0,0,0,0,0,0,0,0,куыстмызд
1,1,1,1,1,1,1,1,1,1,æххуырсын
0,0,0,0,0,0,0,0,0,0,хъалон
0,0,0,0,0,0,0,0,0,0,налог
0,0,0,0,0,0,0,0,0,0,хыгъд
0,0,0,0,0,0,0,0,0,0,нымад
0,0,0,0,0,0,0,0,0,0,нымæц
0,0,0,0,0,0,0,0,0,0,хæс
0,0,0,0,0,0,0,0,0,0,фæстау
0,1,0,1,1,1,1,0,1,1,хæсджын
0,0,0,0,0,0,0,0,0,0,мæгуыргур
0,0,0,0,0,0,0,0,0,0,æхца
0,0,0,0,0,0,0,0,0,0,монетæ
0,0,0,0,0,0,0,0,0,0,згъæрæхца
1,1,1,1,1,1,1,1,1,1,сафын
1,1,1,1,1,1,1,1,1,1,арын
1,1,1,1,1,1,1,1,1,1,агурын
1,1,1,1,1,1,1,1,1,1,сгарын
1,1,1,1,1,1,1,1,1,1,халын
1,1,1,1,1,1,1,1,1,1,æвæрын
1,1,1,1,1,1,1,1,1,1,хъахъхъæнын
1,1,1,1,1,1,1,1,1,1,здахын
1,1,1,1,1,1,1,1,1,1,дæттын
0,0,0,0,0,0,0,0,0,0,дзаума
1,1,1,1,1,1,1,1,1,1,дарын
1,1,1,1,1,1,1,1,1,1,хæцын
0,0,0,0,0,0,0,0,0,0,наулæууæн
0,0,0,0,0,0,0,0,0,0,науæргуыр
0,0,0,0,0,0,0,0,0,0,наупæлæз
0,0,0,0,0,0,0,0,0,0,наухъил
0,0,0,0,0,0,0,0,0,0,мачтæ
0,0,0,0,0,0,0,0,0,0,здахæн
0,0,0,0,0,0,0,0,0,0,аразæн
0,0,0,0,0,0,0,0,0,0,донвиййаг
0,0,0,0,0,0,0,0,0,0,тъиуи
0,0,0,0,0,0,0,0,0,0,шæлуп
0,0,0,0,0,0,0,0,0,0,бæлæгъ
0,0,0,0,0,0,0,0,0,0,лодкæ
0,0,0,0,0,0,0,0,0,0,чема
0,0,0,0,0,0,0,0,0,0,нау
0,0,0,0,0,0,0,0,0,0,æфсондз
0,0,0,0,0,0,0,0,0,0,сæмæн
0,0,0,0,0,0,0,0,0,0,цалх
0,0,0,0,0,0,0,0,0,0,экипаж
0,0,0,0,0,0,0,0,0,0,уæрдон
0,0,0,0,0,0,0,0,0,0,цыппæрдзæлхыг
0,0,0,0,0,0,0,0,0,0,хид
0,0,0,0,0,0,0,0,0,0,фæндаг
1,1,1,1,1,1,1,1,1,1,схойын
1,1,1,1,1,1,1,1,1,1,риуыгъын
1,1,1,1,1,1,1,1,1,1,фæкæнын
1,1,1,1,1,1,1,1,1,1,цæуын
1,1,1,1,1,1,1,1,1,1,æрвитын
1,1,1,1,1,1,1,1,1,1,сурын
1,1,1,1,1,1,1,1,1,1,лидзын
1,1,1,1,1,1,1,1,1,1,сæфын
1,1,1,1,1,1,1,1,1,1,хилын
1,1,1,1,1,1,1,1,1,1,хизын
1,1,1,1,1,1,1,1,1,1,ссæуын
1,1,1,1,1,1,1,1,1,1,æрцæуын
1,1,1,1,1,1,1,1,1,1,уайын
1,1,1,1,1,1,1,1,1,1,фæцæуын
1,1,1,1,1,1,1,1,1,1,згъорын
1,1,1,1,1,1,1,1,1,1,чиуын
1,1,1,1,1,1,1,1,1,1,кафын
1,1,1,1,1,1,1,1,1,1,лиуырын
1,1,1,1,1,1,1,1,1,1,бырын
1,1,1,1,1,1,1,1,1,1,æрбадын
1,1,1,1,1,1,1,1,1,1,лæсын
1,1,1,1,1,1,1,1,1,1,тæхын
1,1,1,1,0,1,1,1,1,1,ныгъуылын
1,1,1,1,1,1,1,1,1,1,тилын
1,1,1,1,1,1,1,1,1,1,уигъын
1,1,1,1,1,1,1,1,1,1,æнкъусын
1,1,1,1,1,1,1,1,1,1,цæгъдын
1,1,1,1,1,1,1,1,1,1,æппарын
1,1,1,1,1,1,1,1,1,1,æхсын
1,1,1,1,1,1,1,1,1,1,æвзилын
1,1,1,1,1,1,1,1,1,1,хауын
1,1,1,0,1,1,1,1,1,1,стын
1,1,1,1,1,1,1,1,1,1,бæттын
1,1,1,1,1,1,1,1,1,1,здухын
1,1,1,1,1,1,1,1,1,1,тухын
1,1,1,1,1,1,1,1,1,1,тæдзын
1,1,1,1,1,1,1,1,1,1,зилын
1,1,1,1,1,1,1,1,1,1,райтындзын
1,1,1,1,1,1,1,1,1,1,змæлын
1,1,1,1,1,1,1,1,1,1,тæлфын
0,0,0,0,0,0,0,0,0,0,кæрдæг
0,0,0,0,0,0,0,0,0,0,сарт
0,0,0,0,0,0,0,0,0,0,цырт
0,0,0,0,0,0,0,0,0,0,цыртсурæт
0,0,0,0,0,0,0,0,0,0,скульптор
0,0,0,0,0,0,0,0,0,0,нывгæрдæг
1,1,1,1,1,1,1,1,1,1,ракæнын
1,1,1,1,1,1,1,1,1,1,ныццæгъдын
0,0,0,0,0,0,0,0,0,0,веер
0,0,0,0,0,0,0,0,0,0,вентилятор
0,0,0,0,0,0,0,0,0,0,гауыз
0,0,0,0,0,0,0,0,0,0,плед
0,0,0,0,0,0,0,0,0,0,ерджен
0,0,0,0,0,0,0,0,0,0,цъолоби
0,0,0,0,0,0,0,0,0,0,къуту
1,1,1,1,1,1,1,1,1,1,уавын
0,0,0,0,0,0,0,0,0,0,авг
0,0,0,0,0,0,0,0,0,0,æлыг
0,0,0,0,0,0,0,0,0,0,дурынгæнæг
0,0,0,0,0,0,0,0,0,0,тасмачъи
0,0,0,0,0,0,0,0,0,0,зды
0,0,0,0,0,0,0,0,0,0,æфсæйнаг
0,0,0,0,0,0,0,0,0,0,æфсæн
0,0,0,0,0,0,0,0,0,0,æрхуы
0,0,0,0,0,0,0,0,0,0,бронзæ
0,0,0,0,0,0,0,0,0,0,æвзист
