1,1,1,1,1,1,1,1,1,1,ŋewadasʸ
1,1,1,1,1,1,1,1,1,1,yolʸc̷ʸesʸ
0,0,0,0,0,0,0,0,0,0,mal
1,1,1,1,1,1,1,1,1,1,wenaŋgasʸ
1,1,1,1,1,1,1,1,1,1,pʸasʸ
0,1,0,1,0,0,1,0,0,0,nʸer̃dʸenʸa
1,1,1,1,1,1,1,1,1,1,yanadasʸ
1,1,1,1,1,1,1,1,1,1,par̃umbasʸ
0,0,0,0,0,0,0,0,0,0,yondʸer̃ʔʔ
0,0,0,0,0,0,0,0,0,0,yolʸc̷ʸʔ
0,0,0,0,0,0,0,0,0,0,wato
1,1,1,1,1,1,1,1,1,1,xewas
0,0,0,0,0,0,0,0,0,0,pʸelʸa
1,1,1,1,1,1,1,1,1,1,tolabasʸ
0,0,0,0,0,0,0,0,0,0,padaba(sʸ)
0,0,0,0,1,0,0,0,0,0,yenaxalma
0,0,0,0,0,0,0,0,0,0,si
0,0,0,0,0,0,0,0,0,0,posʸo
0,0,0,0,0,0,0,0,0,0,sʸur̃tʸaw
0,0,1,0,0,0,0,0,0,0,tʸetloxo
0,0,0,0,0,0,0,0,0,0,loxo
0,0,0,0,0,0,0,0,0,0,wada
0,0,1,0,0,0,0,1,0,0,tibʸa
1,1,1,1,1,1,1,1,1,1,yolʸc̷ʸebasʸ
1,1,1,1,1,1,1,1,1,1,wadʸodanasʸ
0,1,0,0,0,0,0,0,0,0,ŋer̃m
0,0,0,0,0,0,0,0,0,0,yer̃kɨ ~ yoney
0,0,0,0,0,0,0,0,0,0,xew
0,0,0,0,0,0,0,0,0,0,nʸand
0,0,0,0,0,0,0,0,0,0,ŋɨlad
0,0,0,0,0,0,0,0,0,0,tʸuʔʔuy ~ ŋewa
1,1,1,1,1,1,1,1,1,1,sʸur̃pasʸ
1,1,1,1,1,1,1,1,1,1,talasʸ
1,1,1,1,1,1,1,1,1,1,sindasʸ
1,1,1,1,1,1,1,1,1,1,nesʸ
1,1,1,1,1,1,1,1,1,1,tʸar̃pasʸ
1,1,1,1,1,1,1,1,1,1,yaŋgr̃ʸesʸ
1,1,1,1,1,1,1,1,1,1,ŋomdasʸ
1,1,1,1,1,1,1,1,1,1,ŋonabtasʸ
1,1,1,1,1,1,1,1,1,1,ilbasʸ
1,1,1,1,1,1,1,1,1,1,maʔʔlambasʸ
0,0,0,0,0,0,0,0,0,0,xayoʔʔmʸa ~ xayocey
1,1,1,1,1,1,1,1,1,1,xayosʸ
1,1,1,1,1,1,1,1,1,1,nusʸ
1,1,1,1,1,1,1,1,1,1,yusʸedasʸ
1,1,1,1,1,1,1,1,1,1,ŋamdʸosʸ
1,1,1,1,1,1,1,1,1,1,nultasʸ
1,1,1,1,1,1,1,1,1,1,pembasʸ
0,0,0,0,0,0,0,0,0,0,ya
1,1,1,1,1,1,1,1,1,1,ŋɨdabasʸ
1,1,1,1,1,1,1,1,1,1,ŋɨdasʸ
0,0,0,0,0,0,0,0,0,0,mir̃ʔʔ
0,0,0,0,0,0,0,0,0,0,lawka ~ temdolawa
0,0,0,0,0,0,0,0,0,0,waskuy ~ mir̃datana
1,1,1,1,1,1,1,1,1,1,mir̃dac̷ʸ
1,1,1,1,1,1,1,1,1,1,temdasʸ
1,1,1,1,1,1,1,1,1,1,nʸedwac̷ʸ
0,1,1,0,0,0,1,1,0,1,nʸedbʸa
1,1,1,1,1,1,1,1,1,1,nʸedwaʔʔlʸesʸ
0,0,0,0,0,0,0,0,0,0,tolɨr̃ʔʔ
1,1,1,1,1,1,1,1,1,1,saldasʸ
0,0,1,0,1,0,0,0,0,0,ŋatʸebʸa
1,1,1,1,1,1,1,1,1,1,ŋatʸewlʸesʸ
1,1,1,1,1,1,1,1,1,1,ŋatʸewlambasʸ
0,0,0,0,0,0,0,0,0,0,mʸador̃ta
0,0,0,0,0,0,0,0,0,0,yesʸa
1,1,1,1,1,1,1,1,1,1,ŋedar̃asʸ
1,1,1,1,1,1,1,1,1,1,yoc̷ʸ
1,1,1,1,1,1,1,1,1,1,xombasʸ
1,1,1,1,1,1,1,0,1,1,xosʸ
1,1,1,1,1,1,1,1,1,1,pʸur̃c̷ʸ
1,1,1,1,1,1,1,1,1,1,yaŋgumdasʸ
1,1,1,1,1,1,1,1,1,1,taxabtasʸ
1,1,1,1,1,1,1,1,1,1,letr̃ambasʸ
1,0,1,1,0,0,1,1,1,1,mic̷ʸ
1,1,1,1,1,1,1,1,1,1,tasʸ
0,0,0,0,0,0,0,0,0,0,ŋamger̃i
1,1,1,1,1,1,1,1,1,1,nʸaʔʔambasʸ
1,1,1,1,1,1,1,1,1,1,nʸaʔʔmasʸ
1,1,1,1,1,1,1,1,1,1,tewasʸ
1,1,1,1,1,1,1,1,1,1,xadasʸ
1,1,1,1,1,1,1,1,1,1,mesʸ ~ nʸaʔʔmasʸ
1,1,1,1,1,1,1,1,1,1,tanʸasʸ
