1,0,0,0,1,1,1,1,1,1,jut.5
0,1,0,1,1,0,0,0,0,0,set.5
1,0,1,0,1,1,0,1,1,1,cop.5
1,0,0,1,1,0,1,1,0,0,sa:i.1
0,0,0,0,0,1,0,0,0,0,duan.3
0,0,1,0,0,0,0,0,0,0,khu:.4
0,0,0,0,1,1,0,1,0,0,khɨŋ.4
1,0,0,0,0,0,0,0,0,0,ʔan.1
1,0,0,1,1,1,0,0,1,1,nap.4
0,0,0,0,0,0,0,1,1,0,pli:an.3
0,0,0,0,0,0,0,1,0,1,sen.3
0,0,0,1,0,0,0,0,0,0,pho:ŋ.2
0,0,0,0,0,1,0,0,0,0,mum.2
0,0,0,0,0,0,0,0,0,0,ha:ŋ.3
1,1,1,1,1,1,1,1,0,1,jai.3
1,0,0,0,0,0,0,0,0,0,ka:ŋ.1
1,1,1,1,1,1,1,1,1,1,khɔ:p.3
1,0,1,1,0,1,1,0,0,0,tam.3
1,0,0,0,0,0,0,1,0,0,suk.4
1,1,1,1,1,1,0,1,1,1,pit.5
1,0,1,1,0,0,0,1,0,0,pok.5
0,1,1,0,1,1,0,1,0,0,pɣ:t.3
0,0,0,0,0,1,0,0,0,0,bɛ:ŋ.3
0,0,1,1,1,1,1,1,1,1,jɛ:k.4
0,0,1,0,0,0,0,0,0,0,tɔ:.3
0,0,0,0,0,0,1,0,0,0,sum.1
1,1,1,1,0,1,0,1,1,0,kep.5
0,0,0,0,0,0,0,0,1,0,ju:.3
1,0,0,1,0,0,1,0,0,0,jɨ:n.1
0,1,0,0,0,0,0,0,0,0,nɔ:n.2
0,0,0,0,0,0,0,0,0,0,naŋ.4
0,0,0,0,0,0,0,1,0,0,wa:ŋ.2
0,0,0,0,0,0,0,1,0,0,chaŋ.4
0,0,0,1,0,1,1,0,1,0,cɛ:k.3
0,1,1,0,1,0,0,1,0,0,kha:i.1
0,1,0,0,0,0,0,0,0,0,sɨ:.4
1,1,0,1,1,1,1,1,1,1,dai.4
0,0,0,0,0,0,0,0,0,0,ca:ŋ.4
0,1,1,1,1,0,0,0,0,0,ca:i.3
0,1,1,1,1,0,0,1,1,0,ni:.3
1,0,0,0,1,0,1,0,1,0,jɨ:m.1
0,0,0,1,1,1,0,0,0,1,ŋɣn.2
1,1,0,1,0,0,1,1,1,0,pɔi.3
1,0,1,0,1,0,0,0,1,0,ha:i.1
0,0,0,0,0,0,0,0,0,0,pa.5
0,0,0,0,0,0,0,0,0,0,khɨ:n.2
0,0,1,0,0,0,0,0,0,0,hiu.3
0,0,0,0,0,0,0,0,0,0,ʔau.1
0,0,0,0,1,1,0,1,1,0,mi:.2
0,1,1,0,1,0,1,0,1,0,pha:i.2
1,1,1,1,1,1,1,0,1,1,pha:i.2
0,0,0,1,1,0,0,1,0,0,phɛ:.2
0,0,0,0,0,0,0,0,0,0,thun.4
0,0,0,0,0,0,0,0,0,0,lɨ:a.2
1,0,1,0,0,0,1,0,0,0,ʔɛ:k.3
0,0,0,0,0,0,0,0,0,0,phau.2
0,0,0,0,0,0,0,0,0,0,lɔ:.4
1,0,1,0,0,0,0,0,0,0,ki:an.1
1,1,1,0,1,0,1,0,1,1,phak.5
1,1,1,1,0,0,1,1,1,1,khap.5
0,0,0,1,0,0,0,0,0,0,nam.2
0,0,0,0,0,0,0,0,0,0,soŋ.3
1,1,1,1,1,0,1,1,1,1,ni:p.3
0,1,1,0,1,1,1,0,0,1,thɣ:n.2
0,1,1,0,1,1,1,1,1,1,bɛ:k.3
1,0,0,0,1,0,0,0,0,1,ha:m.1
0,0,0,0,0,0,0,0,0,0,thɨ:.1
0,0,0,0,0,0,0,0,0,0,khau.3
0,0,1,0,0,0,0,0,0,0,ta:m.1
0,0,1,0,1,0,0,0,1,0,ni:.1
1,1,1,1,1,0,0,1,1,1,kap.5
0,0,0,0,0,0,0,0,0,0,ma:.2
0,0,0,0,0,0,0,0,0,0,khum.3
1,1,0,1,1,0,0,1,1,1,pai.1
0,0,1,0,0,1,0,1,1,0,wiŋ.4
1,1,1,1,0,1,0,0,0,1,dɣ:n.1
1,0,0,0,0,0,1,1,0,0,te.5
1,0,0,0,0,0,0,1,0,0,lɨ:n.4
0,1,1,0,0,1,0,0,0,1,mɔ:p.3
0,0,0,0,0,0,0,0,0,0,kha:n.2
0,0,0,0,0,0,0,0,0,0,pau.3
1,1,1,1,1,1,1,1,1,1,bin.1
0,0,0,0,0,0,0,0,0,0,lɔ:i.2
0,0,0,0,0,0,0,0,0,0,com.1
1,1,1,1,1,1,1,1,0,0,jo:k.4
1,1,1,1,1,1,1,1,1,1,chap.2
0,0,0,0,0,0,0,0,0,0,khuaŋ.4
0,0,0,1,0,1,0,1,1,0,tok.5
1,1,1,1,1,1,1,1,1,1,ti:p.3
1,1,1,1,1,1,1,1,1,1,bit.5
0,0,0,0,0,0,0,0,0,0,muan.4
0,0,0,0,0,0,0,0,0,0,hɔ:.3
0,0,0,0,0,0,0,0,0,0,mun.1
0,0,0,0,0,0,0,1,1,0,khwam.4
0,0,1,0,0,0,1,1,0,0,siu.3
0,1,1,1,0,0,1,1,1,1,si:.1
1,1,1,1,0,0,0,0,1,1,phat.4
0,1,1,0,1,0,0,0,1,1,phat.4
0,0,0,0,0,1,0,0,0,0,thuŋ.1
0,0,1,0,0,1,0,1,0,0,phom.2
0,0,0,1,0,0,1,1,0,0,sɨ:a.3
0,1,1,1,1,0,1,0,1,0,thak.5
1,0,0,0,0,0,0,1,0,0,thɔ:.2
1,1,1,1,0,1,1,1,1,1,bɛ:p.3
0,0,1,0,0,0,0,1,0,0,lek.5
0,0,0,0,0,0,0,0,0,0,thɔ:ŋ.2
1,0,0,0,0,0,0,0,0,1,kham.2
0,0,0,0,0,0,0,0,0,0,lɔ:.3
0,0,0,0,0,0,1,0,1,0,phim.2
0,0,0,0,0,0,0,0,0,0,thaŋ.4
0,0,0,0,0,0,0,0,0,0,ka:u.1
0,1,0,0,0,0,1,0,0,0,khɔ:n.4
0,0,1,0,1,0,0,1,1,0,lɨai.4
0,0,0,0,0,0,0,0,0,0,khuan.4
0,0,1,0,0,0,1,0,0,0,cɔ.5
0,0,0,0,0,0,0,0,0,0,thɛ:ŋ.2
0,0,0,0,0,0,0,0,0,0,la:ŋ.4
1,1,1,0,0,1,1,1,1,1,pat.5
1,0,0,0,0,1,0,0,0,0,lin.2
1,1,1,1,1,1,1,1,1,1,bi:p.3
0,1,0,0,0,1,1,0,0,0,kot.5
0,0,1,0,1,0,0,0,0,1,hɔ:i.3
0,0,0,0,0,0,0,0,0,0,phɛ:.3
0,0,0,0,0,0,0,0,0,0,dɨŋ.1
0,0,0,0,0,0,0,0,0,0,la:k.4
0,0,0,0,0,0,0,0,0,0,khɨŋ.1
1,1,1,1,1,1,1,1,1,1,jɨt.4
0,0,0,0,0,1,0,0,0,0,nuat.4
1,1,0,0,0,0,0,1,0,1,khat.5
0,0,0,0,0,1,1,0,0,0,thu:.1
1,1,1,1,1,1,1,1,1,1,chi:k.3
0,0,0,0,0,0,0,0,0,0,pha:.3
0,0,1,1,0,1,0,0,0,0,tɛ:k.3
1,0,1,1,0,0,0,0,0,1,hak.5
0,0,0,0,0,0,0,0,0,0,khuan.1
0,1,0,1,1,1,0,1,1,1,mi:t.4
1,1,1,1,1,0,1,1,1,1,tat.5
0,1,1,1,1,0,0,1,0,0,sɔ:i.2
1,1,1,1,1,1,0,0,0,1,tɔi.3
0,1,0,0,0,1,0,0,0,0,ŋɨ:an.4
1,1,1,0,0,1,0,0,1,1,chɨ:ak.4
1,1,0,0,1,1,0,0,0,1,da:i.3
0,0,0,0,0,0,0,0,0,0,so:.4
0,0,0,0,0,0,0,0,0,0,kɛ.5
0,0,1,0,1,0,1,1,1,0,phu:k.3
1,1,1,1,0,0,0,1,1,1,phap.4
1,1,0,0,1,0,0,1,0,0,het.5
0,0,1,0,1,0,0,0,0,0,ʔɔ
0,0,0,0,0,0,0,0,0,0,tɛ:ŋ.1
1,0,0,1,0,1,1,0,1,1,buap.3
0,0,0,0,0,0,0,0,0,0,fak.4
0,0,0,0,0,0,0,0,0,0,fɛ:ŋ.2
0,0,0,0,0,0,0,0,0,0,man.2
0,0,1,1,1,0,0,1,0,0,som.3
1,1,1,0,0,1,0,0,0,1,ja:ŋ.1
0,0,1,0,1,0,0,0,0,0,ka:n.4
1,0,0,0,0,1,0,1,0,1,ja:.1
1,0,0,1,1,0,0,0,1,0,la:k.4
0,1,1,1,0,0,0,0,0,0,pu:k.3
0,0,0,0,0,0,0,0,0,0,fa:ŋ.2
0,0,0,0,0,0,0,0,0,0,khau.3
0,0,0,0,0,0,0,0,1,0,la:n.2
0,1,0,0,1,0,0,0,0,0,wa:n.3
0,1,0,0,0,0,0,1,1,1,kha:t.4
1,0,0,0,1,0,0,1,0,1,sɔ:m.3
0,1,1,1,0,1,0,1,1,1,cok.5
0,0,0,0,0,0,0,0,0,0,phua.4
1,1,1,1,0,1,0,1,1,1,cɔ:p.3
0,0,0,0,1,1,0,0,0,0,khut.5
0,1,1,1,0,0,0,0,1,1,thai.1
0,0,0,0,0,0,0,0,0,0,lu:a.4
0,0,0,0,0,0,0,0,0,0,su:an.1
1,1,1,1,0,1,1,1,1,1,ʔit.5
1,0,0,0,0,1,1,0,1,1,khɨ:.3
0,1,0,1,0,0,0,0,0,0,pɛ:.1
1,0,0,1,0,0,0,1,1,0,hiŋ.3
1,1,1,1,0,1,1,0,1,1,thi:an.2
0,0,0,0,0,0,0,0,0,0,to.5
0,1,0,1,0,0,0,0,0,0,mɔ:n.1
0,0,0,0,0,0,0,0,0,0,tau.1
0,0,0,0,0,0,0,0,0,0,fa:.1
1,0,0,0,1,0,1,0,0,0,phɨ:n.4
0,1,0,0,0,1,1,0,0,0,kɔ:n.1
0,0,0,1,0,0,0,0,0,0,hɔ:ŋ.3
0,0,0,0,0,0,0,0,0,0,khua.2
1,1,0,1,1,1,0,1,0,1,ba:n.4
1,1,1,1,0,1,1,1,1,1,dɣ:n.3
0,0,0,0,0,0,0,1,0,1,ten.4
0,0,0,0,0,0,0,0,0,0,pɛ:ŋ.1
1,0,1,1,1,1,1,0,1,0,wi:.1
0,0,0,1,1,1,0,1,0,1,wɛ:n.1
0,0,1,0,1,0,0,0,1,1,kɨ:ak.3
0,0,0,0,0,0,1,0,0,1,khem.1
0,1,1,0,1,1,0,1,1,0,hu:k.3
0,0,0,0,0,0,0,0,0,0,sa:n.1
1,0,0,0,0,0,0,0,0,0,pan.3
0,0,0,0,0,0,0,0,0,0,naŋ.1
0,0,0,1,1,0,0,1,0,0,mai.1
0,0,0,0,0,0,0,0,0,0,fa:i.3
0,0,1,0,0,0,1,0,0,0,pa:n.3
0,0,0,0,0,0,1,0,0,0,pha:.3
0,1,1,1,1,1,0,1,1,1,khai.3
0,0,0,0,0,0,0,0,0,0,la:u.3
1,1,0,0,0,1,1,1,0,0,bia.1
0,0,0,0,0,0,0,0,0,0,nom.2
1,1,1,1,1,1,1,1,1,1,pik.4
1,0,0,0,0,0,0,0,0,0,kɨ:a.1
0,0,0,0,0,1,1,0,0,0,thua.3
0,1,1,1,1,1,1,0,0,1,chɔ:.4
0,0,0,0,0,0,0,0,0,0,phuaŋ.2
1,1,0,1,0,1,1,1,1,1,pak.5
0,0,0,0,0,0,0,0,0,0,nɨ:a.4
1,1,1,0,1,1,1,1,1,0,sa:k.3
0,0,0,0,0,0,1,0,1,0,khok.4
0,0,0,0,0,0,0,0,0,0,mo:.4
0,0,0,1,1,1,1,1,1,1,bot.5
0,0,0,0,0,1,0,0,0,1,tɔ:n.1
1,0,0,0,1,0,0,0,1,1,khi:m.2
0,0,0,1,0,1,1,0,0,0,chɔ:n.4
1,0,1,1,0,1,1,1,0,0,thuai.3
0,0,0,0,0,0,0,0,0,0,kɛ:u.4
1,0,1,1,0,1,0,0,0,1,cha:m.2
0,0,1,0,0,0,0,0,0,0,ʔa:ŋ.3
1,1,0,1,1,1,0,0,0,0,ca:n.1
0,0,0,0,0,0,0,0,0,0,mɔ:.3
1,0,0,0,0,0,0,1,1,1,ʔop.5
0,0,0,0,0,1,0,0,0,0,tom.4
0,0,0,1,0,0,0,1,0,0,kɨ:n.1
0,0,0,0,0,0,0,0,0,0,khiau.4
1,0,1,0,0,0,0,1,0,0,du:t.3
0,0,0,0,0,0,0,0,0,0,hiu.1
0,1,1,0,1,0,0,0,1,0,kin.1
0,0,0,0,0,0,0,0,0,0,nɔ:ŋ.1
0,0,0,0,0,0,0,1,0,0,fi:.1
0,0,0,0,0,0,0,0,1,0,tum.3
0,0,0,1,0,1,1,0,0,1,bu:am.1
0,1,0,0,0,0,0,0,0,0,khan.2
0,0,0,0,0,0,0,0,0,0,fok.4
1,0,0,0,1,1,0,0,0,1,pu:at.3
0,0,0,0,0,0,0,0,0,0,faŋ.1
1,1,1,1,1,1,1,1,1,1,phi:.1
0,0,0,0,0,0,0,0,0,0,kha:.3
1,1,1,1,1,0,1,1,1,0,ta:i.1
0,1,1,1,0,1,0,0,1,1,khit.4
0,1,1,1,1,0,1,0,1,1,kɣ:t.3
0,0,0,0,1,1,1,1,1,0,jet.4
0,0,1,1,1,0,1,1,0,1,khi:.3
0,1,0,0,0,1,1,1,0,0,jiau.4
1,0,0,1,1,1,0,1,1,0,tot.5
0,0,0,0,0,0,0,0,0,0,luk.4
0,0,0,0,0,0,0,0,0,0,fan.1
0,0,0,0,1,0,0,0,0,0,ko:n.1
1,1,0,1,1,1,1,1,0,1,jot.5
0,0,0,0,0,0,0,0,0,0,li:a.2
1,0,0,0,1,0,0,1,1,0,kat.5
0,0,1,0,0,0,0,0,0,0,ʔu:ak.3
0,0,0,0,0,0,0,0,0,0,ca:m.1
0,0,0,0,0,0,0,1,0,0,ʔai.1
0,0,0,0,0,0,0,0,0,0,ha:u.1
1,1,0,1,1,1,0,1,1,0,tu:t.3
0,0,0,0,0,0,0,0,0,0,ʔeu.1
0,0,0,0,0,0,0,0,0,0,ma:m.4
1,1,1,1,1,0,1,1,1,0,tai.1
1,1,1,1,1,1,1,1,1,1,tap.5
1,1,1,1,1,0,1,1,1,0,pɔ:t.3
0,0,1,0,0,0,0,0,0,0,ʔok.5
0,1,0,0,0,0,0,0,0,0,khon.1
1,1,1,1,1,1,1,1,1,1,ti:n.1
0,0,0,0,0,0,0,0,0,0,kha:.1
1,0,1,1,1,1,0,1,1,1,lep.4
0,0,0,0,0,0,0,0,0,0,niu.4
0,0,0,0,1,0,1,0,0,0,mɨ:.2
0,0,0,0,0,0,0,0,0,0,khɛ:n.1
1,0,0,0,0,0,0,0,1,0,lai.3
1,0,0,1,0,0,1,1,0,0,khɔ:.2
1,0,1,0,0,0,0,0,0,0,ka:m.1
0,0,0,0,0,0,0,0,0,0,fan.2
0,0,0,0,0,0,0,0,0,0,ŋa:.2
1,1,1,0,0,1,1,0,0,0,ŋɨ:ak.3
0,1,0,1,1,0,0,1,0,0,lin.4
1,0,0,0,0,0,0,0,0,0,hu:.1
0,0,1,0,0,0,1,0,0,0,khiu.4
1,0,0,0,1,0,0,0,0,0,ta:.1
0,0,0,1,0,0,1,0,0,0,kɛ:m.4
0,0,0,0,0,0,0,0,0,0,kha:ŋ.2
0,0,0,0,0,0,0,0,0,0,na:.3
0,0,0,0,0,1,0,0,0,0,hua.1
