1,1,1,1,1,1,1,1,1,1,dugdɩnɩ
1,1,1,1,1,1,1,1,1,1,enovtčɩnɩ
1,1,1,1,1,1,1,1,1,1,pomavnɩ
1,1,1,1,1,1,1,1,1,1,eštödnɩ
0,0,0,0,0,0,0,0,0,0,pom
1,1,1,1,1,1,1,1,1,1,kɩssʸɩnɩ
1,1,1,1,1,1,1,1,1,1,nyužavnɩ
1,1,1,1,1,1,1,1,1,1,zavoditnɩ
1,1,1,1,1,1,1,1,1,1,gondɩnɩ
1,1,1,1,1,1,1,1,1,1,pannɩ
1,1,1,1,1,1,1,1,1,1,nyužmasʸnɩ
1,1,1,1,1,1,1,1,1,1,ter̃masʸnɩ
0,0,0,0,0,0,0,0,0,0,ar̃lɩd
0,0,0,0,0,0,0,0,0,0,kad
0,0,0,0,0,0,0,0,0,0,goz
0,0,0,0,0,0,0,0,0,0,kɩk
0,0,0,0,0,0,0,0,0,0,dožɩn
0,0,0,0,0,0,0,0,0,0,yukön
0,0,0,0,0,0,0,0,0,0,tor̃
1,1,1,1,1,1,1,1,1,1,lɩddʸɩnɩ
1,1,1,1,1,1,1,1,1,1,ar̃tavnɩ
1,1,1,1,1,1,1,1,1,1,vežnɩ
1,1,1,1,1,1,1,1,1,1,vežlavnɩ
0,0,0,0,0,0,0,0,0,0,vizʸ
0,0,0,0,0,0,0,0,0,0,r̃ozʸ
0,0,0,0,0,0,0,0,0,0,šar̃
0,0,0,0,0,0,0,0,0,0,kɩtš
0,0,0,0,0,0,0,0,0,0,kvadr̃at
0,0,0,0,0,0,0,0,0,0,kr̃est
0,0,0,0,0,0,0,0,0,0,pelʸös
0,0,0,0,0,0,0,0,0,0,ser̃ög
0,0,0,0,0,0,0,0,0,0,kr̃uk
0,0,0,0,1,0,0,0,0,0,vesʸt
0,0,0,0,0,0,0,0,0,0,sɩv
1,1,1,1,1,1,1,1,1,1,mur̃tavnɩ
1,1,1,1,1,1,1,1,1,1,bɩdmɩnɩ
0,0,0,0,0,0,0,0,0,0,lun
0,0,0,0,0,0,0,0,0,0,lunvɩv
0,0,0,0,0,0,0,0,0,0,voy
0,0,0,0,0,0,0,0,0,0,voyvɩv
0,0,0,0,0,0,0,0,0,0,r̃ɩt
0,0,0,0,0,0,0,0,0,0,r̃ɩtɩv
0,0,0,0,0,0,0,0,0,0,r̃ɩtɩvvɩv
0,0,0,0,0,0,0,0,0,0,asɩv
0,0,0,0,0,0,0,0,0,0,asɩvvɩv
0,0,0,0,0,0,0,0,0,0,šör̃
0,0,0,0,0,0,0,0,0,0,bok
0,0,0,0,0,0,0,0,0,0,gug
0,0,0,0,0,0,0,0,0,0,dor̃
0,0,0,0,0,0,0,0,0,0,pɩdös
0,0,0,0,0,0,0,0,0,0,vɩv
0,0,0,0,0,0,0,0,0,0,yɩv
1,1,1,1,1,1,1,1,1,1,dzebnɩ
1,1,1,1,1,1,1,1,1,1,dzeblavnɩ
1,1,1,1,1,1,1,1,1,1,pödlavnɩ
1,1,1,1,1,1,1,1,1,1,tupkɩnɩ
1,1,1,1,1,1,1,1,1,1,vevttʸɩnɩ
1,1,1,1,1,1,1,1,1,1,šebr̃avnɩ
1,1,1,1,1,1,1,1,1,1,vosʸt(ɩ)nɩ
0,1,0,0,0,0,1,0,0,0,yukkɩ
1,1,1,1,1,1,1,1,1,1,tor̃yödnɩ
1,1,1,1,1,1,1,1,1,1,ötlaödnɩ
1,1,1,1,1,1,1,1,1,1,yitnɩ
1,1,1,1,1,1,1,1,1,1,leptɩnɩ
0,0,0,0,0,0,0,0,0,0,čukör̃tni
1,1,1,1,1,1,1,1,1,1,botnɩ
0,0,0,0,0,0,0,0,0,0,kolyas
0,0,0,0,0,0,0,0,0,0,šɩblas
1,1,1,1,1,1,1,1,1,1,kolʸččɩnɩ
1,1,1,1,1,1,1,1,1,1,sulavnɩ
1,1,1,1,1,1,1,1,1,1,kuylɩnɩ
1,1,1,1,1,1,1,1,1,1,puxavnɩ
1,1,1,1,1,1,1,1,1,1,puktɩnɩ
1,1,1,1,1,1,1,1,1,1,suvtödnɩ
0,0,0,0,0,0,0,0,0,0,in
0,0,0,0,0,0,0,0,0,0,mesta
1,1,1,1,1,1,1,1,1,1,vesitnɩ
1,1,1,1,1,1,1,1,1,1,yuknɩ
0,0,0,0,0,0,0,0,0,0,don
0,0,0,0,0,0,0,0,0,0,lavka
0,0,0,0,0,0,0,0,0,0,bazar̃
0,0,0,0,0,0,0,0,0,0,vizasʸɩsʸ
