1,1,1,1,1,1,1,1,1,1,terminar
1,1,1,1,1,1,1,1,1,1,detenerse
1,1,1,1,1,1,1,1,1,1,cesar
1,1,1,1,1,1,1,1,1,1,acabar
1,1,1,1,1,1,1,1,1,1,finalizar
0,0,0,0,0,0,0,0,0,0,fin
1,1,1,1,1,1,1,1,1,1,durar
1,1,1,1,1,1,1,1,1,1,empezar
1,1,1,1,1,1,1,1,1,1,comenzar
0,0,0,0,0,0,0,0,0,0,inicio
1,1,1,1,1,1,1,1,1,1,demorar
1,1,1,1,1,1,1,1,1,1,retrasar
1,1,1,1,1,1,1,1,1,1,tardar
1,1,1,1,1,1,1,1,1,1,apurarse
0,0,0,0,0,0,0,0,0,0,edad
0,0,0,0,0,0,0,0,0,0,tiempo
1,1,1,1,1,1,1,1,1,1,par
0,0,0,0,0,0,0,0,0,0,mitad
0,0,0,0,0,0,0,0,0,0,pedazo
0,0,0,0,0,0,0,0,0,0,parte
1,1,1,1,1,1,1,1,1,1,contar
1,1,1,1,1,1,1,1,1,1,cambiar
1,1,1,1,1,1,1,1,1,1,mudar
0,0,0,0,0,0,0,0,0,0,línea
0,0,0,0,0,0,0,0,0,0,agujero
0,0,0,0,0,0,0,0,0,0,pelota
0,0,0,0,0,0,0,0,0,0,esfera
0,0,0,0,0,0,0,0,0,0,globo
0,0,0,0,0,0,0,0,0,0,círculo
0,0,0,0,0,0,0,0,0,0,cuadrado
0,0,0,0,0,0,0,0,0,0,cruz
0,0,0,0,0,0,0,0,0,0,esquina
0,0,0,0,0,0,0,0,0,0,rincón
0,0,0,0,0,0,0,0,0,0,gancho
0,0,0,0,0,0,0,0,0,0,braza
1,1,1,1,1,1,1,1,1,1,medir
1,1,1,1,1,1,1,1,1,1,crecer
0,0,1,1,1,0,0,1,1,0,sur
0,0,0,0,0,0,0,0,0,0,norte
0,0,0,0,0,0,0,0,0,0,oeste
0,0,0,0,0,0,0,0,0,0,poniente
0,0,0,0,0,0,0,0,0,0,este
0,0,0,0,0,0,0,0,0,0,levante
0,0,0,0,0,0,0,0,0,0,medio
0,0,0,0,0,0,0,0,0,0,centro
0,0,0,0,0,0,0,0,0,0,lado
0,0,0,0,0,0,0,0,0,0,costado
0,0,0,0,0,0,0,0,0,0,borde
0,0,0,0,0,0,0,0,0,0,orilla
0,0,0,0,0,0,0,0,0,0,margen
0,0,0,0,0,0,0,0,0,0,final
0,0,0,0,0,0,0,0,0,0,extremo
