1,1,1,1,1,1,1,1,1,1,кІачІилзес
1,1,1,1,1,1,1,1,1,1,таманбирес
1,1,1,1,1,1,1,1,1,1,таманбарес
1,1,1,1,1,1,1,1,1,1,зузбитІес
1,1,1,1,1,1,1,1,1,1,ехІихьес
1,1,1,1,1,1,1,1,1,1,багьлабирес
1,1,1,1,1,1,1,1,1,1,кIачIигIес
1,1,1,1,1,1,1,1,1,1,гьалакукIес
1,1,1,1,1,1,1,1,1,1,хъяркикес
0,0,0,0,0,0,0,0,0,0,гІемру
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,кІелра
0,0,0,0,0,0,0,0,0,0,байхъала
0,0,0,0,0,0,0,0,0,0,бутІа
0,0,0,0,0,0,0,0,0,0,пай
1,1,1,1,1,1,1,1,1,1,унцес
1,1,1,1,1,1,1,1,1,1,барсбарес
0,0,0,0,0,0,0,0,0,0,къял
0,0,0,0,0,0,0,0,0,0,тярхъи
0,0,0,0,0,0,0,0,0,0,кІянкІ
0,0,0,0,0,0,0,0,0,0,мява
0,0,0,0,0,0,0,0,0,0,журуга
0,0,0,0,0,0,0,0,0,0,авмуз
0,0,0,0,0,0,0,0,0,0,хъанж
0,0,0,0,0,0,0,0,0,0,къянз
0,0,0,0,0,0,0,0,0,0,къармакъ
1,1,1,1,1,1,1,1,1,1,хулаваэс
0,0,0,0,0,0,0,0,0,0,кьибла
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,цІугдай
0,0,0,0,0,0,0,0,0,0,шели
0,0,0,0,0,0,0,0,0,0,дуб
0,0,0,0,0,0,0,0,0,0,таман
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,лутІи
1,1,1,1,1,1,1,1,1,1,дигІямбарес
1,1,1,1,1,1,1,1,1,1,гІейкІес
1,1,1,1,1,1,1,1,1,1,кІапIбарес
1,1,1,1,1,1,1,1,1,1,абхьес
1,1,1,1,1,1,1,1,1,1,дутІес
1,1,1,1,1,1,1,1,1,1,декІардарес
1,1,1,1,1,1,1,1,1,1,цадарес
1,1,1,1,1,1,1,1,1,1,даргъес
1,1,1,1,1,1,1,1,1,1,диргъес
1,1,1,1,1,1,1,1,1,1,абурцес
0,0,0,0,0,0,0,0,0,0,калунте
1,1,1,1,1,1,1,1,1,1,калэс
1,1,1,1,1,1,1,1,1,1,кІачІизес
1,1,1,1,1,1,1,1,1,1,кайхьес
1,1,1,1,1,1,1,1,1,1,кайэс
1,1,1,1,1,1,1,1,1,1,бихьес
0,0,0,0,0,0,0,0,0,0,мер
1,1,1,1,1,1,1,1,1,1,битІикІес
1,1,1,1,1,1,1,1,1,1,битІакІес
1,1,1,1,1,1,1,1,1,1,бултІес
0,0,0,0,0,0,0,0,0,0,багьа
