1,1,0,1,1,1,1,1,1,0,лузун
0,0,0,0,0,0,0,0,0,0,латІун
1,0,0,1,1,0,1,1,1,0,латІун
0,1,1,1,1,1,0,1,0,1,каІчІун
0,0,0,0,0,0,0,0,0,0,эвел
0,0,0,0,0,0,0,0,0,0,еш
0,0,0,0,0,0,0,0,0,0,эср
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,архад
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,ери
0,0,0,0,0,0,0,0,0,0,кесик
0,0,0,0,0,0,0,0,0,0,пай
0,0,0,0,0,0,0,0,0,0,якъаІс
0,0,0,0,0,0,0,0,0,0,хас
0,0,0,0,0,0,0,0,0,0,бара
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,чарх
0,0,0,0,0,0,0,0,0,0,ругъуд
0,0,0,0,0,0,0,0,0,0,хач
0,0,0,0,0,0,0,0,0,0,куш
0,0,0,0,0,0,0,0,0,0,гыІх
0,0,1,0,1,0,1,1,1,1,гьацун
0,0,0,0,0,0,0,0,0,0,кьибла
0,0,0,0,0,0,0,0,0,0,шимал
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,йыІкь
0,0,0,0,0,0,0,0,0,0,сур
0,0,0,0,0,0,0,0,0,0,къирах
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,кьан
0,0,0,0,0,0,0,0,0,0,кІеъ
1,1,1,1,1,0,1,0,0,0,сигьин
0,0,1,0,0,0,0,0,0,0,кейетІин
0,0,0,0,0,0,0,0,0,0,геткыбыр
0,0,0,1,1,0,1,1,0,1,аркын
1,1,1,1,1,1,1,1,0,1,сикьун
1,1,1,1,1,1,1,1,1,1,сихьин
0,0,0,0,0,0,0,0,0,0,джига
0,0,0,0,0,0,0,0,0,0,кьиймет
0,0,0,0,0,0,0,0,0,0,дукан
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,алверчи
0,0,0,0,0,0,0,0,0,0,дуллух
0,0,0,0,0,0,0,0,0,0,налуг
0,0,0,0,0,0,0,0,0,0,гьаІсаб
0,0,0,0,0,0,0,0,0,0,бырдж
0,0,0,0,0,0,0,0,0,0,бырджехъан
0,0,0,0,0,0,0,0,0,0,кирхьад
0,0,0,0,0,0,0,0,0,0,кирхьанаг
0,0,0,0,0,0,0,0,0,0,шейи
0,0,0,0,0,0,0,0,0,0,шейибыр
1,1,0,1,1,1,1,1,0,1,сихъикын
1,1,0,1,1,1,1,0,0,1,сугун
0,0,0,0,0,0,0,0,0,0,акас
1,0,0,1,1,0,0,1,1,1,акын
1,1,1,1,1,1,1,1,1,1,лукыъын
1,1,1,1,1,1,1,1,1,1,ухъуІн
1,1,1,1,1,1,1,1,0,1,хъывын
1,1,0,1,1,1,1,1,1,1,вын
0,0,0,0,0,0,0,0,0,0,кар
1,1,0,1,0,0,0,1,0,1,лешин
1,1,1,1,1,1,1,1,1,1,хакьын
1,0,1,1,1,0,1,1,1,0,лийшин
0,0,0,0,0,0,0,0,0,0,порт
0,0,0,0,0,0,0,0,0,0,йакорь
0,0,0,1,0,0,0,1,0,0,парус
0,0,0,0,0,0,0,0,0,0,мачта
0,0,0,0,0,0,0,0,0,0,руль
0,0,0,0,0,0,0,0,0,0,куьлче
