1,1,1,1,1,1,1,1,1,1,kac̷ita
0,0,0,0,0,0,0,0,0,0,ye
0,0,0,0,0,0,0,0,0,0,huľi(a)
1,1,1,0,1,1,0,1,1,1,kenu-ta
0,0,0,0,0,0,0,0,0,0,a'ľ̥utuna
0,0,0,0,0,0,0,0,0,0,hihuni
1,1,1,1,1,1,1,1,1,1,tehunaha
1,1,1,1,1,1,1,1,1,1,weta
0,0,0,0,0,0,0,0,0,0,yanane
0,0,0,0,0,0,0,0,0,0,ewi
0,0,0,1,0,0,0,1,1,1,[pe'lota]
0,0,0,0,0,0,0,0,0,0,[ku'rusa]
0,0,0,0,0,0,0,0,0,0,[ganc̷u]
0,0,0,0,0,0,0,0,0,0,tawina
1,0,0,0,0,0,0,0,0,0,huľ̥iwa
0,0,0,0,0,0,0,0,0,0,yuľ̥awi
1,0,1,0,0,1,1,0,0,1,huta-hi
0,0,0,0,0,0,0,0,0,0,waľia
1,0,1,0,0,1,1,0,0,0,wata-hi
1,1,1,1,0,0,1,0,1,0,kaľaha
1,1,1,1,1,1,1,1,1,1,huľeka
1,1,0,0,0,1,0,0,1,0,wewa
1,1,1,1,1,1,1,1,1,1,c̷iha
0,0,0,0,0,0,0,0,0,0,hutemi
1,1,1,1,1,0,1,0,1,0,kac̷ia
1,1,1,1,1,1,1,1,1,1,hahita
1,1,1,1,1,1,1,1,1,1,hac̷ika
0,0,0,0,0,0,0,0,0,0,we
1,1,1,0,1,1,0,0,1,0,nawa
0,0,0,0,0,0,0,0,0,0,[wende]
1,1,1,1,1,1,1,1,1,0,weinta
0,0,0,1,0,1,0,0,0,0,[paga]
1,1,0,0,0,0,1,1,0,0,miyaha...'ima
1,1,1,1,1,1,1,1,1,1,ha'ľata
1,1,1,1,1,1,1,1,1,1,waľ̥uka
1,1,1,1,1,1,1,1,1,1,makutata
0,0,0,0,0,1,0,1,0,1,wesiha
1,1,1,1,1,1,1,1,1,1,weteheta
1,1,1,1,1,1,1,1,1,1,ta
1,1,1,1,1,1,1,0,1,1,ma
0,0,0,0,0,0,0,0,0,0,ikule
0,1,1,1,1,1,1,1,1,1,kasita
0,0,0,0,0,0,0,0,0,0,iluke
0,0,0,0,0,0,0,0,0,0,ta'nesiwi
0,0,0,0,0,0,0,0,0,0,nehu
0,0,0,0,0,0,0,0,0,0,ku'aľ̥a
0,0,1,0,0,1,1,0,1,0,[hi'rawa]
1,0,0,0,0,1,0,1,0,0,[r̃u'eda]
0,0,0,0,0,0,0,0,0,0,ta'nehu
1,1,1,0,0,0,0,1,1,1,ku'ľihiya
1,1,1,1,1,1,1,1,1,1,heta
1,1,1,1,1,1,1,1,1,1,yakumata
1,1,1,1,1,1,1,1,1,1,hiyeta
1,1,1,1,1,1,1,1,1,1,hata
0,0,1,0,0,0,1,0,0,0,hutasita-hi
0,0,0,0,0,0,0,0,0,0,wauľ̥i
1,1,1,1,1,1,1,1,1,1,tawata
1,1,1,1,1,1,1,1,1,1,yaha
1,1,0,0,1,1,0,0,0,1,nuha
0,0,0,0,0,0,0,0,0,0,huwi
1,1,1,1,0,1,1,1,1,1,makuta-wa
0,1,0,0,1,1,1,0,0,0,yuwa
1,1,1,1,1,1,1,1,0,1,yu'a
1,1,1,1,1,1,1,1,1,1,hic̷ika
1,1,0,0,1,1,0,0,1,0,kuwa
1,1,1,1,1,1,1,1,1,1,ku'a
0,0,0,0,0,1,0,0,0,0,ľ̥a
1,1,1,1,1,1,1,1,1,1,heha
1,1,1,1,1,1,1,1,1,1,tamaha
1,1,1,1,1,1,1,1,1,1,hawaka
1,1,1,1,1,1,1,0,1,1,c̷ahia
0,0,0,0,0,0,0,0,0,0,hic̷ic̷ia
1,0,0,0,1,0,0,0,0,0,c̷uruita
1,1,1,1,1,1,1,1,1,1,situ-ta
0,0,0,0,0,0,0,0,0,0,huweha-hi
1,1,1,1,1,1,1,1,1,1,mita
1,1,1,1,1,1,1,1,1,1,c̷aľaľaka
1,1,1,1,1,1,1,1,1,1,tahita
1,1,1,1,1,1,1,1,1,1,ku'inta
1,1,1,1,1,1,1,1,1,1,huyaka
1,1,1,1,1,1,1,1,1,1,yuta
1,0,1,0,0,0,0,0,0,0,wahi
0,0,0,0,0,0,0,0,0,0,numaf
1,1,1,1,1,1,1,1,1,1,ku'ata
