1,1,1,1,1,1,1,1,1,1,токъдамах
1,1,1,1,1,1,1,1,1,1,тохтамах
1,1,1,1,1,1,1,1,1,1,битдирмек
1,1,1,1,1,1,1,1,1,1,битдирмек
1,1,1,1,1,1,1,1,1,1,узатилмах
1,1,1,1,1,1,1,1,1,1,башламах
1,1,1,1,1,1,1,1,1,1,токътатмах
1,1,1,1,1,1,1,1,1,1,алгъамах
0,0,0,0,0,0,0,0,0,0,асру
0,0,0,0,0,0,0,0,0,0,девюр
0,0,0,0,0,0,0,0,0,0,заман
0,0,0,0,0,0,0,0,0,0,ярти
0,1,0,1,1,0,0,1,0,0,кесек
0,0,0,0,0,0,0,0,0,0,пай
1,1,1,1,1,1,1,1,1,1,сонамах
1,1,1,1,1,1,1,1,1,1,алишдирмах
0,0,0,0,0,0,0,0,0,0,йиз
0,0,0,0,0,0,0,0,1,0,тешик
0,0,0,0,0,0,0,0,0,0,ара
0,0,0,0,0,0,0,0,0,0,дозу
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,доьгерек
0,0,0,0,0,0,0,0,0,0,дортмуйуш
0,0,0,0,0,0,0,0,0,0,къач
0,0,0,0,0,0,0,0,0,0,муйуш
0,0,0,0,0,0,0,0,0,0,къармакъ
1,1,1,1,1,1,1,1,1,1,оьлчемек
1,1,1,1,1,1,1,1,1,1,оьсмек
0,0,0,0,0,0,0,0,0,0,къивла
0,0,0,0,0,0,0,0,0,0,темиркъазикъ
0,0,0,0,0,0,0,0,0,0,гуьнбатиш
0,0,0,0,0,0,0,0,0,0,гуьнтувуш
0,0,0,0,0,0,0,0,0,0,ортаси
0,0,0,0,0,0,0,0,0,0,яни
0,0,0,0,0,0,0,0,0,0,къирейи
0,0,0,0,0,0,0,0,0,0,арти
0,0,0,0,0,0,0,0,0,0,туьбуь
0,0,0,0,0,0,0,0,0,0,тоьвеси
1,1,1,1,1,1,1,1,1,1,яширмах
1,1,1,1,1,1,1,1,1,1,бегетмек
1,1,1,1,1,1,1,1,1,1,япмах
1,1,1,1,1,1,1,1,1,1,ачмах
1,1,1,1,1,1,1,1,1,1,пайламах
1,1,1,1,1,1,1,1,1,1,айирмах
1,1,1,1,1,1,1,1,1,1,къошмах
1,1,1,1,1,1,1,1,1,1,гоьтермек
1,1,1,1,1,1,1,1,1,1,жиймах
1,1,1,1,1,1,1,1,1,1,къалмах
1,1,1,1,1,1,1,1,1,1,эретурмах
1,1,1,1,1,1,1,1,1,1,ятмах
1,1,1,1,1,1,1,1,1,1,олтурмах
1,1,1,1,1,1,1,1,1,1,салмах
0,0,0,0,0,0,0,0,0,0,ер
1,1,1,1,1,1,1,1,1,1,тартмах
0,0,0,0,0,0,0,0,0,0,багьаси
0,0,0,0,0,0,0,0,0,0,туькен
0,0,0,0,0,0,0,0,0,0,базар
0,0,0,0,0,0,0,0,0,0,сатувчу
1,1,1,1,1,1,1,1,1,1,сатмах
0,0,0,0,0,0,0,0,0,0,алапа
0,0,0,0,0,0,0,0,0,0,налук
0,0,0,0,0,0,0,0,0,0,гьисап
0,0,0,0,0,0,0,0,0,0,санав
1,1,1,1,1,1,1,1,1,0,тоьлемек
0,0,0,0,0,0,0,0,0,0,борч
0,0,0,0,0,0,0,0,0,0,тиланджи
