1,1,1,1,1,1,1,1,1,1,тІашагъи
1,1,1,1,1,1,1,1,1,1,тІашвици
1,1,1,1,1,1,1,1,1,1,кабухихъи
1,1,1,1,1,1,1,1,1,1,укьи
1,1,1,1,1,1,1,1,1,1,бебидищи
0,0,0,0,0,0,0,0,0,0,бебидихьут
1,1,1,1,1,1,1,1,1,1,багьлабикьи
1,1,1,1,1,1,1,1,1,1,гьалаквихви
0,0,0,0,0,0,0,0,0,0,дяшдус
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,вахт
0,0,0,0,0,0,0,0,0,0,жут
0,0,0,0,0,0,0,0,0,0,бабкье
0,0,0,0,0,0,0,0,0,0,бутІа
1,1,1,1,1,1,1,1,1,1,луги
1,1,1,1,1,1,1,1,1,1,басбикьи
0,0,0,0,0,0,0,0,0,0,къил
0,0,0,0,0,0,0,0,0,0,ахьа
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,гул
0,0,0,0,0,0,0,0,0,0,агъвмудан
0,0,0,0,0,0,0,0,0,0,хаг
0,0,0,0,0,0,0,0,0,0,муда
0,0,0,0,0,0,0,0,0,0,къялкъус
1,1,1,1,1,1,1,1,1,1,умси
1,1,1,1,1,1,1,1,1,1,гьаттакІви
0,0,0,0,0,0,0,0,0,0,санала
0,0,0,0,0,0,0,0,0,0,хьинала
0,0,0,0,0,0,0,0,0,0,баг
0,0,0,0,0,0,0,0,0,0,бяй
0,0,0,0,0,0,0,0,0,0,лум
0,0,0,0,0,0,0,0,0,0,ахиратІ
0,0,0,0,0,0,0,0,0,0,лутІе
0,0,0,0,0,0,0,0,0,0,мухъуй
1,1,1,1,1,1,1,1,1,1,вибищи
1,1,1,1,1,1,1,1,1,1,чидикьи
1,1,1,1,1,1,1,1,1,1,чикатихьви
1,1,1,1,1,1,1,1,1,1,бутІи
1,1,1,1,1,1,1,1,1,1,тикбикьи
1,1,1,1,1,1,1,1,1,1,саннибикьи
1,1,1,1,1,1,1,1,1,1,бикІабикьи
1,1,1,1,1,1,1,1,1,1,вигьабулчи
1,1,1,1,1,1,1,1,1,1,чукурбикьи
0,0,0,0,0,0,0,0,0,0,видкатилгунжуд
1,1,1,1,1,1,1,1,1,1,катилжи
1,1,1,1,1,1,1,1,1,1,кицци
1,1,1,1,1,1,1,1,1,1,кисси
1,1,1,1,1,1,1,1,1,1,кижи
1,1,1,1,1,1,1,1,1,1,кабищи
0,0,0,0,0,0,0,0,0,0,мусса
1,1,1,1,1,1,1,1,1,1,чибутІи
