0,0,0,0,0,0,0,0,0,0,taŋ.4
1,0,0,1,1,1,1,0,1,0,liɛu.4
0,0,1,0,1,0,0,0,0,1,pja:i.1
0,0,0,0,0,0,0,0,0,0,tiŋ.3
0,0,0,0,0,0,0,0,0,0,lo:t.5
0,1,0,0,0,0,0,1,1,1,ńam.2
0,0,0,0,0,1,0,0,0,0,šiau.6
0,0,0,0,0,1,0,0,0,0,toi.5
1,0,0,1,0,0,1,0,0,1,ku.6
0,0,0,0,0,0,0,1,0,0,tiŋ.2
0,0,0,0,0,0,0,0,0,0,fɨaŋ.4
0,0,0,0,0,0,0,0,0,0,ʔba:ŋ.4
1,1,0,1,1,1,1,1,0,0,ce.5
0,0,0,0,0,0,0,0,1,0,sua:n.5
0,0,0,0,0,0,0,0,0,0,pian.5
0,0,0,0,0,0,0,1,0,0,sian.5
0,0,0,0,0,0,0,0,0,0,šoŋ.6
0,0,1,0,0,0,0,0,0,1,cau.4
0,0,0,0,0,0,0,0,0,0,kwaŋ.2
1,1,1,1,1,1,1,1,1,1,ce:u.6
0,1,1,1,0,0,0,1,0,0,tin.1
0,1,0,0,0,0,0,0,0,0,ŋɔ.1
1,1,1,0,1,1,1,1,1,1,hup.2 (finger span) sɔm.1 (arm spread)
1,0,0,0,0,0,0,0,0,0,ta:k.6
0,0,1,0,0,0,0,0,0,1,ma.3
0,0,0,0,0,0,0,0,0,0,hɨn.3
1,1,0,1,0,1,0,1,0,1,na:m.2
1,0,1,0,0,0,1,0,0,0,pak.5
0,0,0,0,0,0,0,1,1,1,sai.1
0,0,0,0,0,0,0,0,0,0,tɔŋ.1
0,0,0,0,0,0,0,0,0,0,ca:ŋ.1
1,1,1,1,1,1,1,1,1,1,ʔden.1
0,0,1,1,0,0,0,0,0,0,pa:i.5
1,1,1,1,0,1,1,1,1,1,hen.2
0,1,1,1,1,1,1,1,0,0,tiɛ.3
1,0,0,0,1,1,0,1,0,0,neŋ.2
0,1,0,0,0,0,1,0,1,1,ʔjau.4
1,1,1,0,1,1,1,1,1,1,ʔam.1
1,1,1,0,1,1,1,1,1,1,hap.5
0,1,0,0,0,0,0,0,0,0,kɔm.5
0,1,0,0,1,0,1,1,1,1,hɔm.5
0,0,0,1,0,0,0,0,0,1,hai.1
0,0,0,0,0,0,1,0,0,0,pan.1
0,0,0,0,0,0,0,0,0,0,pja:k.6
0,0,0,0,1,0,0,0,0,0,lɛŋ.6
1,0,1,1,1,1,1,1,1,1,tap.2
0,1,0,0,1,0,0,1,0,1,cip.5
0,0,1,0,1,0,1,1,0,1,siu.1
1,0,1,1,0,1,0,0,1,1,šau.1
0,0,0,0,0,0,0,0,0,0,lɨa.1
1,0,1,1,1,1,1,0,1,0,ʔju.6
0,0,0,0,0,1,0,0,1,0,sɔŋ.2
1,0,0,1,0,1,0,1,0,0,ʔdun.1
0,0,0,0,0,0,0,1,0,1,nin.2
0,0,0,0,0,0,0,0,0,0,naŋ.6
0,0,0,0,0,0,0,0,0,0,šo.5
1,1,1,0,0,0,1,0,1,1,te:n.6
0,0,0,0,0,0,0,0,0,0,šaŋ.6
0,1,0,0,0,0,1,0,0,0,ka.6
1,0,1,0,0,1,0,1,0,1,hɨ.1
0,0,0,0,0,0,0,0,0,0,ka:i.1
0,0,1,0,0,1,1,0,0,0,šɨ.4
0,0,0,0,0,0,0,1,0,0,ko.5
0,0,0,0,0,0,1,1,0,1,šuai.3
0,0,0,0,0,1,0,0,0,1,ni.3
0,0,0,0,0,0,0,0,0,0,ni.3
1,0,0,1,0,0,1,0,0,1,šie.5
0,0,0,0,0,0,0,0,0,0,ŋan.2
0,0,0,0,0,0,0,0,0,0,šiɛŋ.5
1,0,0,1,1,0,1,1,0,0,šɔm.1
0,0,0,0,0,1,0,0,1,1,la.1
0,0,0,0,0,0,0,0,0,0,va:i.6
0,0,0,0,0,0,0,1,0,0,jiau.5
0,0,1,1,0,0,0,1,0,0,haɨ.3
0,0,0,1,0,0,0,1,0,0,ʔdai.4
0,0,0,0,1,0,0,0,0,0,tɨ.2
0,1,1,1,0,0,1,0,0,0,kam.1
0,1,1,0,1,1,1,1,1,1,ʔau.1
0,0,0,0,0,0,0,0,0,0,mi.2
0,0,0,1,0,0,0,0,1,1,ka:u.1
0,1,0,1,0,0,0,1,0,0,swa.2
1,0,1,0,0,1,1,1,0,1,ʔek.6
1,1,0,0,1,1,1,0,1,1,šɛ.1
1,0,0,1,0,1,1,0,0,0,ciɛu.2
0,0,0,0,0,0,0,0,0,0,lɔn.1
0,1,1,1,1,1,1,1,1,1,ʔu.6
0,0,0,0,0,1,1,0,0,0,kɨat.6
0,0,0,1,1,0,0,0,0,0,liu.3
1,0,0,0,0,0,0,0,0,0,hou.3
0,0,1,0,1,0,1,0,0,0,cap.2
0,0,0,0,0,0,0,0,0,0,lai.6
1,1,1,1,1,1,1,1,1,1,ne:p.6
0,0,0,0,0,0,0,0,0,0,lɨaŋ.2
1,1,1,1,1,1,1,1,1,1,ne:m.2
1,1,1,1,0,1,1,1,1,1,teu.2
0,0,0,0,0,0,0,0,0,0,pja:i.3
0,0,1,0,0,0,1,1,1,0,ta:u.5
0,0,0,0,0,0,0,0,0,0,pai.1
0,0,0,0,0,0,0,0,0,1,pɨat.5
1,0,1,1,1,1,1,1,1,1,liet.6
1,1,1,1,0,1,1,1,1,1,tiɛt.2
1,1,1,1,1,1,1,0,1,1,sɛt.5
0,0,0,1,0,0,0,0,0,0,tiau.5
0,0,0,0,0,0,0,1,0,0,kwi.6
0,0,0,0,0,0,0,1,0,0,pin.1
0,0,0,0,0,0,0,0,0,1,po.5
0,0,0,0,0,0,0,0,0,0,ʔbin.1
1,1,1,1,1,0,1,1,0,1,ʔdam.1
1,1,1,1,0,1,0,1,1,0,ju.2
0,0,0,0,0,0,0,0,0,0,fu.2
1,1,0,0,0,0,1,0,1,0,šam.1
1,1,1,0,1,0,0,1,0,1,šu.4
1,0,0,1,0,0,1,1,0,1,ʔde:k.6
0,0,1,1,0,0,0,0,0,0,vit.2
0,0,0,0,1,0,0,0,0,0,ciu.3
1,1,1,1,0,1,1,1,1,1,heu.4
0,0,0,0,0,0,0,0,0,0,tɔk.5
0,0,1,1,0,0,0,1,1,1,lu.4
0,0,0,0,0,0,0,0,0,0,vɨan.3
0,0,0,0,0,0,0,0,0,0,niŋ.1
0,0,1,0,1,1,1,0,1,0,siu.5
0,0,0,0,0,0,0,0,1,0,lak.2
1,1,0,1,0,1,0,1,1,1,hun.5
1,1,1,1,1,1,1,1,1,1,he:t.5
0,0,1,0,0,0,0,0,1,0,ʔbin.4
0,0,0,0,0,0,0,0,0,0,coi.1
0,0,0,0,1,0,0,1,0,0,sa:n.1
0,0,0,0,0,0,0,0,0,0,ciaŋ.5
0,1,1,0,0,0,0,0,0,0,nai.2
0,0,0,0,0,0,1,0,0,0,ša:ŋ.6
1,1,0,0,0,0,0,1,1,0,jiɛk.5
0,0,1,0,0,0,0,0,0,0,nɔŋ.4
0,0,0,0,0,0,0,0,0,0,fa.2
0,0,0,0,0,0,0,0,0,1,luaŋ.2
1,1,1,1,1,1,1,1,1,1,cim.1
0,0,1,0,0,0,1,1,0,0,tɛ:ŋ.1
0,1,0,0,0,0,0,0,0,1,kɨ.5
1,1,0,1,0,1,0,1,1,1,hut.2
0,0,0,0,0,0,0,0,0,0,ʔbo:ŋ.6
