1,1,1,1,1,1,1,1,1,1,буци
1,1,1,1,1,1,1,1,1,1,таманбаркьи
1,1,1,1,1,1,1,1,1,1,таманбаркьи
1,1,1,1,1,1,1,1,1,1,ваши
1,1,1,1,1,1,1,1,1,1,гьазмаухи
0,0,0,0,0,0,0,0,0,0,дусс
0,0,0,0,0,0,0,0,0,0,вягIде
0,0,0,0,0,0,0,0,0,0,замана
0,0,0,0,0,0,0,0,0,0,чут
0,0,0,0,0,0,0,0,0,0,царгъа
0,0,0,0,0,0,0,0,0,0,зириз
1,1,1,1,1,1,1,1,1,1,белги
1,1,1,1,1,1,1,1,1,1,барсбаркьи
0,0,0,0,0,0,0,0,0,0,ххатІ
0,0,0,0,0,0,0,0,0,0,тІерга
0,0,0,0,0,0,0,0,0,0,шар
0,0,0,0,0,0,0,0,0,0,ола
0,0,0,0,0,0,0,0,0,0,къанч
0,0,0,0,0,0,0,0,0,0,кьурц
0,0,0,0,0,0,0,0,0,0,къянцІа
1,1,1,1,1,1,1,1,1,1,унци
0,0,0,0,0,0,0,0,0,0,къибла
0,0,0,0,0,0,0,0,0,0,север
0,0,0,0,0,0,0,0,0,0,магъриб
0,0,0,0,0,0,0,0,0,0,машрикь
0,0,0,0,0,0,0,0,0,0,даг
0,0,0,0,0,0,0,0,0,0,щиле
0,0,0,0,0,0,0,0,0,0,ба
0,0,0,0,0,0,0,0,0,0,ахир
0,0,0,0,0,0,0,0,0,0,хІаркьил
0,0,0,0,0,0,0,0,0,0,хІар
1,1,1,1,1,1,1,1,1,1,урбищи
1,1,1,1,1,1,1,1,1,1,чагъи
1,1,1,1,1,1,1,1,1,1,чакаши
1,1,1,1,1,1,1,1,1,1,ачбаркьи
1,1,1,1,1,1,1,1,1,1,бахъи
1,1,1,1,1,1,1,1,1,1,цамабаркьи
1,1,1,1,1,1,1,1,1,1,цукбаркьи
1,1,1,1,1,1,1,1,1,1,урбалчи
1,1,1,1,1,1,1,1,1,1,чахъбаркьи
1,1,1,1,1,1,1,1,1,1,кьваладаркьи
0,0,0,0,0,0,0,0,0,0,уделгуране
1,1,1,1,1,1,1,1,1,1,элги
1,1,1,1,1,1,1,1,1,1,каварци
1,1,1,1,1,1,1,1,1,1,кейси
0,0,1,1,0,1,1,0,1,0,черкей
1,1,1,1,1,1,1,1,1,1,кебиши
