0,0,0,0,1,0,0,0,1,0,jut.7
0,0,0,1,0,0,0,0,0,0,set.7
1,1,1,1,1,1,1,1,1,1,cop.7
0,0,1,0,1,0,0,0,0,0,lɣ:m.4
0,0,0,0,0,0,0,0,0,0,ca:.6
1,1,0,1,1,0,1,1,1,1,hi:p.4
0,0,0,0,0,0,0,0,0,0,tɨ:a.5
0,0,0,1,0,0,0,1,0,0,ku:.4
1,0,0,0,0,1,0,1,0,1,kɣ:ŋ.3
0,0,0,0,0,0,0,0,1,0,suan.3
1,1,1,1,1,1,1,1,1,1,nap.6
0,0,0,0,1,0,0,0,0,0,pi:an.3
0,0,1,1,0,0,1,0,0,0,sen.5
0,0,0,1,0,0,0,0,0,0,hu:.2
0,0,0,0,0,0,0,0,0,0,mum.2
0,1,0,0,0,0,0,0,0,0,ŋɔ:k.4
0,0,1,0,0,0,1,1,0,1,tai.5
0,0,0,0,0,0,0,0,0,0,nɨ:a.1
0,0,0,0,0,0,0,0,0,1,ka:ŋ.1
1,1,1,1,1,1,1,1,1,1,khɔ:p.3
0,1,0,1,0,0,0,0,0,0,him.2
0,0,1,0,0,0,0,1,1,0,pa:i.2
0,0,0,0,1,1,1,0,0,0,kon.5
1,1,0,1,1,1,1,1,1,1,ńɔ:t.4
0,0,1,1,1,0,0,0,0,0,sɔ:n.4
1,1,1,1,1,1,1,1,1,1,hap.7
0,1,1,0,0,0,1,1,1,0,pok.7
0,1,0,1,1,1,0,0,0,1,pɣ:t.3
0,0,0,0,0,0,0,0,0,0,bɛ:ŋ.3
0,0,0,0,0,0,0,0,1,0,jɛ:k.3
0,0,0,1,0,0,0,0,0,0,tɔ:.3
0,0,0,0,0,0,0,0,0,0,thom.1
1,1,1,0,1,1,0,0,0,0,kep.7
0,0,0,0,0,0,0,0,0,0,hɔ:m.2
0,1,0,0,1,0,0,0,0,0,lɨ:a.1
0,0,0,0,0,1,0,0,0,0,ju:.3
1,0,1,0,1,1,0,0,1,1,jɨ:n.2
1,0,0,0,1,0,0,0,0,0,nɔ:n.2
0,0,0,0,0,0,0,0,0,1,naŋ.4
0,1,0,0,0,0,0,1,1,1,wa:ŋ.2
0,0,0,0,0,0,1,0,0,1,ti:.4
0,0,0,0,0,0,0,0,0,0,caŋ.4
0,0,0,0,0,0,1,1,0,0,cɛ:k.3
0,1,1,0,0,1,1,1,1,0,ka:t.3
0,0,0,0,0,0,1,0,0,0,kha:i.1
0,0,0,0,0,0,0,0,0,0,sɨ:.6
0,0,0,0,0,0,0,1,1,0,ca:i.3
1,0,0,0,0,0,1,0,0,0,ni:.5
0,0,0,0,0,0,0,0,0,0,ku:.5
0,1,0,0,1,1,0,0,1,0,li:an.1
0,0,0,0,0,1,1,1,0,0,pɔi.3
0,0,0,0,0,0,0,0,0,0,si:a.1
0,0,0,0,0,0,0,0,0,0,pa.7
0,0,0,1,0,0,0,1,0,0,lu.6
0,0,0,1,0,0,1,0,0,0,khɨ:n.2
0,0,0,1,0,1,1,0,0,0,hɨ:.5
0,0,0,0,0,0,0,0,0,0,khə:ŋ.2
0,0,0,1,0,0,0,0,1,0,kam.1
0,0,0,0,0,0,0,1,1,0,mi:.2
0,0,0,0,0,0,0,0,0,0,pha:i.2
0,0,1,0,0,0,1,0,0,0,pha:i.2
0,0,0,0,0,1,0,0,0,1,pɛ:.2
0,0,0,0,0,0,0,0,0,0,hɨ:a.2
1,0,0,0,0,0,0,0,0,0,ʔɛ:k.3
0,0,0,0,0,1,0,0,0,0,kɛ:n.1
1,1,1,1,0,0,0,1,0,0,lɔ:.6
0,0,0,0,0,0,0,0,0,0,khua.1
0,0,0,0,1,1,0,0,0,0,ńu:.6
0,0,1,0,0,0,0,0,0,0,khi:.3
1,1,0,1,1,1,1,1,1,1,khap.7
0,0,0,0,0,0,0,0,0,0,nam.2
0,0,0,0,0,0,0,0,0,0,soŋ.3
1,0,1,1,1,1,1,1,1,1,ni:p.3
0,0,0,0,0,1,0,0,0,0,ńɔ:ŋ.2
0,1,1,0,0,1,1,0,1,0,bɛ:k.3
0,0,0,0,0,1,0,0,0,0,ma:n.2
0,0,0,0,0,0,1,1,0,0,khau.5
0,0,0,0,0,0,0,0,0,0,to:i.2
0,0,0,0,0,0,0,0,0,0,ni:.1
0,0,1,0,0,0,1,0,0,0,ha:i.1
0,0,1,1,1,1,0,1,1,1,pik.7
0,0,0,0,0,0,0,0,0,0,ma:.2
0,0,1,0,0,0,1,0,0,0,pai.2
1,1,0,0,1,0,0,0,0,1,lon.4
0,0,0,0,0,0,0,0,0,0,deu.3
0,0,1,0,0,0,0,0,0,1,te.7
0,0,0,0,0,1,1,0,0,0,mɨ:n.4
1,1,1,1,0,1,1,1,1,1,mɨ:p.4
0,0,0,0,0,0,1,0,1,1,ka:n.2
0,0,0,0,0,0,0,0,0,0,piu.1
1,0,0,1,1,0,1,0,1,1,bin.2
0,0,0,0,0,0,1,0,1,0,lɔ:i.2
0,0,0,0,0,0,0,1,0,0,com.1
1,0,1,0,1,1,1,1,1,1,ńup.6
0,0,0,0,0,0,0,1,1,0,khwa:ŋ.5
1,1,1,0,0,0,1,1,1,0,ńok.6
0,1,0,1,1,1,1,0,1,1,pan.3
1,1,1,1,1,1,1,1,1,1,bit.7
0,1,0,1,0,1,0,1,0,0,tok.7
0,0,0,0,0,0,1,0,1,0,muan.6
0,0,0,0,0,0,0,0,0,1,hɔ:.3
0,0,0,0,0,0,0,0,0,0,mun.1
0,0,0,0,0,0,0,1,1,1,khwam.4
0,0,0,0,0,0,0,0,1,0,wai.1
0,0,0,0,0,0,1,0,0,0,siu.3
0,0,0,0,0,0,0,0,0,0,si:.1
0,0,1,0,0,1,1,0,1,1,bo:k.3
0,1,0,0,1,0,0,0,0,1,wi:.2
0,0,1,1,0,0,1,1,0,0,sa:t.3
0,0,0,0,0,0,0,0,0,0,sa:.6
0,1,0,0,1,1,1,1,1,1,thak.7
1,1,1,1,0,1,1,1,1,1,bɛ:p.3
0,0,1,1,0,0,0,0,0,0,lek.7
0,0,1,0,1,0,0,1,0,1,ŋɣn.2
0,0,0,0,0,0,0,0,0,0,tɔ:ŋ.2
0,0,0,0,0,0,0,0,0,0,lɔ:.3
0,0,1,0,0,0,0,0,0,0,ka:u.2
0,0,1,1,1,0,0,0,0,0,khɔ:n.6
0,1,0,0,0,1,0,1,1,0,lɣ:i.4
0,0,0,0,0,0,0,0,0,0,khut.7
0,0,0,0,0,0,0,0,0,0,cɔ.7
0,0,0,0,0,0,0,0,0,0,pɛ:ŋ.1
